timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968659.167034,1.5885,0.0587232731369349,65.99391874084633,67.17176120072584,47.32912429003802,187.10912576573185,63.76247718398956,231.8709205254434,FOREHEAD,drone
1774968659.183254,1.5543,0.0587232731369349,65.75859670288203,67.17176120072584,47.32912429003802,187.10912576573185,63.76247718398956,231.8709205254434,FOREHEAD,drone
1774968659.199252,1.5103,0.0587232731369349,65.52669998659044,67.17176120072584,47.32912429003802,187.10912576573185,63.76247718398956,231.8709205254434,FOREHEAD,drone
1774968659.2176049,1.4809,0.0587232731369349,65.24874833261718,67.17176120072584,47.32912429003802,187.10912576573185,63.76247718398956,231.8709205254434,FOREHEAD,drone
1774968659.2348237,1.4565,0.046073913652988,64.9743022333104,67.17176120072584,47.32912429003802,184.2046629980633,63.76247718398956,228.27162811885933,FOREHEAD,drone
1774968659.2776897,1.4516,0.046073913652988,64.503048351673,67.17176120072584,47.32912429003802,184.2046629980633,63.76247718398956,228.27162811885933,FOREHEAD,drone
1774968659.314491,1.4809,0.046073913652988,64.03745680507701,67.17176120072584,47.32912429003802,184.2046629980633,63.76247718398956,228.27162811885933,FOREHEAD,drone
1774968659.3468456,1.5249,0.046073913652988,63.52949172990297,67.17176120072584,47.32912429003802,184.2046629980633,63.76247718398956,228.27162811885933,FOREHEAD,drone
1774968659.3720036,1.5396,0.046073913652988,63.02789992103299,67.17176120072584,47.32912429003802,184.2046629980633,63.76247718398956,228.27162811885933,FOREHEAD,drone
1774968659.3927662,1.5543,0.0601214568408791,62.81966500666385,67.17176120072584,47.32912429003802,188.63949950698407,63.76247718398956,233.76740294809332,FOREHEAD,drone
1774968659.4276574,1.5591,0.0601214568408791,62.3275899219104,67.17176120072584,47.32912429003802,188.63949950698407,63.76247718398956,233.76740294809332,FOREHEAD,drone
1774968659.463216,1.5591,0.0601214568408791,61.7959073123663,67.17176120072584,47.32912429003802,188.63949950698407,63.76247718398956,233.76740294809332,FOREHEAD,drone
1774968659.4992192,1.5445,0.0601214568408791,61.27119009272548,67.17176120072584,47.32912429003802,188.63949950698407,63.76247718398956,233.76740294809332,FOREHEAD,drone
1774968659.5109804,1.5347,0.0601214568408791,61.12054220512733,67.17176120072584,47.32912429003802,188.63949950698407,63.76247718398956,233.76740294809332,FOREHEAD,drone
1774968659.567248,1.5103,0.0424244272412708,60.605198896065424,67.17176120072584,121.94080851767367,193.0683911487837,108.06099142407577,239.2558107298565,FOREHEAD,drone
1774968659.6001835,1.5054,0.0424244272412708,60.217898983983346,67.17176120072584,121.94080851767367,193.0683911487837,108.06099142407577,239.2558107298565,FOREHEAD,drone
1774968659.611431,1.5054,0.0424244272412708,59.95353009073139,67.17176120072584,121.94080851767367,193.0683911487837,108.06099142407577,239.2558107298565,FOREHEAD,drone
1774968659.6339486,1.5005,0.0424244272412708,59.57385728361989,67.17176120072584,121.94080851767367,193.0683911487837,108.06099142407577,239.2558107298565,FOREHEAD,drone
1774968659.6503756,1.5005,0.0424244272412708,59.31572657912787,67.17176120072584,121.94080851767367,193.0683911487837,108.06099142407577,239.2558107298565,FOREHEAD,drone
1774968659.6671407,1.5103,-0.0370308730002353,59.18020753194868,67.85957086951115,193.064532734698,139.5193763316136,172.55542602914477,190.8577401326613,FOREHEAD,drone
1774968659.688323,1.5152,-0.0370308730002353,59.047190452336174,67.85957086951115,193.064532734698,139.5193763316136,172.55542602914477,190.8577401326613,FOREHEAD,drone
1774968659.7003343,1.5347,-0.0370308730002353,58.872879770643074,67.85957086951115,193.064532734698,139.5193763316136,172.55542602914477,190.8577401326613,FOREHEAD,drone
1774968659.717379,1.5445,-0.0370308730002353,58.7010020713206,67.85957086951115,193.064532734698,139.5193763316136,172.55542602914477,190.8577401326613,FOREHEAD,drone
1774968659.7342396,1.5445,-0.0370308730002353,58.48722000799365,67.85957086951115,193.064532734698,139.5193763316136,172.55542602914477,190.8577401326613,FOREHEAD,drone
1774968659.7502537,1.564,-0.0448457736344834,58.27592055977324,67.85957086951115,135.59411929117536,138.92212493121332,169.9197950297564,190.04072062204853,FOREHEAD,drone
1774968659.767449,1.5885,-0.0448457736344834,58.013556608479234,67.85957086951115,135.59411929117536,138.92212493121332,169.9197950297564,190.04072062204853,FOREHEAD,drone
1774968659.784538,1.6227,-0.0448457736344834,57.75391555972418,67.85957086951115,135.59411929117536,138.92212493121332,169.9197950297564,190.04072062204853,FOREHEAD,drone
1774968659.8086848,1.6911,-0.0448457736344834,57.42458649062665,67.85957086951115,135.59411929117536,138.92212493121332,169.9197950297564,190.04072062204853,FOREHEAD,drone
1774968659.8163705,1.6911,-0.0448457736344834,57.17054267528252,67.85957086951115,135.59411929117536,138.92212493121332,169.9197950297564,190.04072062204853,FOREHEAD,drone
1774968659.8342607,1.7742,-0.0420850001680455,56.90949176953779,67.85957086951115,135.59411929117536,139.12670423868045,169.9197950297564,190.32057812519764,FOREHEAD,drone
1774968659.8538043,1.911,-0.0420850001680455,56.65107546851257,67.85957086951115,135.59411929117536,139.12670423868045,169.9197950297564,190.32057812519764,FOREHEAD,drone
1774968659.872147,2.0723,-0.0420850001680455,56.467106911687516,67.85957086951115,135.59411929117536,139.12670423868045,169.9197950297564,190.32057812519764,FOREHEAD,drone
1774968659.8895388,2.0723,-0.0420850001680455,56.28529863388769,67.85957086951115,135.59411929117536,139.12670423868045,169.9197950297564,190.32057812519764,FOREHEAD,drone
1774968659.8984642,2.2287,-0.0420850001680455,56.01119430473944,67.85957086951115,135.59411929117536,139.12670423868045,169.9197950297564,190.32057812519764,FOREHEAD,drone
1774968659.9220278,2.3412,-0.0546625677821578,55.733481980614286,67.85957086951115,135.59411929117536,142.83523201685057,169.9197950297564,186.59896332732075,FOREHEAD,drone
1774968659.965427,2.3607,-0.0546625677821578,55.365309703654596,67.85957086951115,135.59411929117536,142.83523201685057,169.9197950297564,186.59896332732075,FOREHEAD,drone
1774968660.0067253,2.175,-0.0546625677821578,55.00104414418697,67.85957086951115,135.59411929117536,142.83523201685057,169.9197950297564,186.59896332732075,FOREHEAD,drone
1774968660.037855,2.043,-0.0546625677821578,54.71009112143971,67.85957086951115,135.59411929117536,142.83523201685057,169.9197950297564,186.59896332732075,FOREHEAD,drone
1774968660.0443954,1.9013,-0.0546625677821578,54.47218795049287,67.85957086951115,135.59411929117536,142.83523201685057,169.9197950297564,186.59896332732075,FOREHEAD,drone
1774968660.0728312,1.7742,-0.0602757256692125,54.18654957960775,67.85957086951115,205.57613524969244,144.03153464872406,162.93232313832243,188.16180484605053,FOREHEAD,drone
1774968660.0967915,1.6667,-0.0602757256692125,53.90365452240923,67.85957086951115,205.57613524969244,144.03153464872406,162.93232313832243,188.16180484605053,FOREHEAD,drone
1774968660.1277928,1.5445,-0.0602757256692125,53.61442435380782,67.85957086951115,205.57613524969244,144.03153464872406,162.93232313832243,188.16180484605053,FOREHEAD,drone
1774968660.1593966,1.5396,-0.0602757256692125,53.32796504054721,67.85957086951115,205.57613524969244,144.03153464872406,162.93232313832243,188.16180484605053,FOREHEAD,drone
1774968660.1855414,1.5934,-0.0602757256692125,66.24432782595525,67.85957086951115,205.57613524969244,144.03153464872406,162.93232313832243,188.16180484605053,FOREHEAD,drone
1774968660.2133424,1.6325,-0.0549255575062874,65.83289951923807,67.85957086951115,205.57613524969244,145.06770833441405,162.93232313832243,189.51545501237635,FOREHEAD,drone
1774968660.2434983,1.652,-0.0549255575062874,65.37627928019086,67.85957086951115,205.57613524969244,145.06770833441405,162.93232313832243,189.51545501237635,FOREHEAD,drone
1774968660.2722783,1.6276,-0.0549255575062874,64.92457283532335,67.85957086951115,205.57613524969244,145.06770833441405,162.93232313832243,189.51545501237635,FOREHEAD,drone
1774968660.2859662,1.6276,-0.0549255575062874,64.77373292737803,67.85957086951115,205.57613524969244,145.06770833441405,162.93232313832243,189.51545501237635,FOREHEAD,drone
1774968660.312402,1.5885,-0.0549255575062874,64.32893455243045,67.85957086951115,205.57613524969244,145.06770833441405,162.93232313832243,189.51545501237635,FOREHEAD,drone
1774968660.3346376,1.5005,-0.2493852985955509,63.84166223480766,68.47622141177905,205.57613524969244,165.2063688520909,162.93232313832243,171.10849179051664,FOREHEAD,drone
1774968660.3491468,1.5005,-0.2493852985955509,63.74412605649928,68.47622141177905,205.57613524969244,165.2063688520909,162.93232313832243,171.10849179051664,FOREHEAD,drone
1774968660.3666584,1.4712,-0.2493852985955509,63.601357670773915,68.47622141177905,205.57613524969244,165.2063688520909,162.93232313832243,171.10849179051664,FOREHEAD,drone
1774968660.38258,1.4467,-0.2493852985955509,63.46054277980607,68.47622141177905,205.57613524969244,165.2063688520909,162.93232313832243,171.10849179051664,FOREHEAD,drone
1774968660.4011416,1.4418,-0.2493852985955509,63.27373016559851,68.47622141177905,205.57613524969244,165.2063688520909,162.93232313832243,171.10849179051664,FOREHEAD,drone
1774968660.417196,1.4663,-0.2493998200632901,63.088887213147366,68.47622141177905,205.57613524969244,165.7859614284918,162.93232313832243,171.7087907516888,FOREHEAD,drone
1774968660.4352365,1.4663,-0.2493998200632901,62.84801965918583,68.47622141177905,205.57613524969244,165.7859614284918,162.93232313832243,171.7087907516888,FOREHEAD,drone
1774968660.450626,1.4809,-0.2493998200632901,62.60933323952399,68.47622141177905,205.57613524969244,165.7859614284918,162.93232313832243,171.7087907516888,FOREHEAD,drone
1774968660.4676082,1.52,-0.2493998200632901,62.36227346992302,68.47622141177905,205.57613524969244,165.7859614284918,162.93232313832243,171.7087907516888,FOREHEAD,drone
1774968660.4841716,1.5494,-0.2493998200632901,62.11740731196554,68.47622141177905,205.57613524969244,165.7859614284918,162.93232313832243,171.7087907516888,FOREHEAD,drone
1774968660.5007071,1.5738,-0.2493998200632901,61.95353978847812,68.47622141177905,218.6600493460978,165.7113386991305,186.30697933551644,171.6315020686736,FOREHEAD,drone
1774968660.5217135,1.5738,-0.2493998200632901,61.79146915242019,68.47622141177905,218.6600493460978,165.7113386991305,186.30697933551644,171.6315020686736,FOREHEAD,drone
1774968660.5397713,1.5738,-0.2493998200632901,61.52744828929711,68.47622141177905,218.6600493460978,165.7113386991305,186.30697933551644,171.6315020686736,FOREHEAD,drone
1774968660.554726,1.5934,-0.2493998200632901,61.26570385890454,68.47622141177905,218.6600493460978,165.7113386991305,186.30697933551644,171.6315020686736,FOREHEAD,drone
1774968660.5689394,1.5934,-0.2493998200632901,61.00896333298327,68.47622141177905,218.6600493460978,165.7113386991305,186.30697933551644,171.6315020686736,FOREHEAD,drone
1774968660.583198,1.5738,-0.2318390216241632,60.75441842651958,68.47622141177905,218.6600493460978,162.21183189397786,186.30697933551644,168.00697272636708,FOREHEAD,drone
1774968660.634018,1.564,-0.2318390216241632,60.48973811312809,68.47622141177905,218.6600493460978,162.21183189397786,186.30697933551644,168.00697272636708,FOREHEAD,drone
1774968660.6716356,1.5249,-0.2318390216241632,60.22730209858412,68.47622141177905,218.6600493460978,162.21183189397786,186.30697933551644,168.00697272636708,FOREHEAD,drone
1774968660.6958146,1.4956,-0.2318390216241632,59.96979137058073,68.47622141177905,218.6600493460978,162.21183189397786,186.30697933551644,168.00697272636708,FOREHEAD,drone
1774968660.7373478,1.4907,-0.2318390216241632,59.71444497922959,68.47622141177905,218.6600493460978,162.21183189397786,186.30697933551644,168.00697272636708,FOREHEAD,drone
1774968660.7641938,1.4956,-0.2489091096256637,59.36134147096857,68.47622141177905,220.38256914341892,166.06712233534688,162.78033370340054,171.9999963453757,FOREHEAD,drone
1774968660.796065,1.5152,-0.2489091096256637,59.01153694636727,68.47622141177905,220.38256914341892,166.06712233534688,162.78033370340054,171.9999963453757,FOREHEAD,drone
1774968660.8369722,1.6813,-0.2489091096256637,58.739568787022925,68.47622141177905,220.38256914341892,166.06712233534688,162.78033370340054,171.9999963453757,FOREHEAD,drone
1774968660.86742,1.8475,-0.2489091096256637,58.46987319062985,68.47622141177905,220.38256914341892,166.06712233534688,162.78033370340054,171.9999963453757,FOREHEAD,drone
1774968660.8947544,2.0381,-0.2489091096256637,58.19261079554244,68.47622141177905,220.38256914341892,166.06712233534688,162.78033370340054,171.9999963453757,FOREHEAD,drone
1774968660.9322512,2.4242,-0.2495606997818423,57.917666949774635,68.47622141177905,220.38256914341892,165.51185102167156,162.78033370340054,171.42488754250272,FOREHEAD,drone
1774968660.9673817,2.5562,-0.2495606997818423,57.592007456850894,68.47622141177905,220.38256914341892,165.51185102167156,162.78033370340054,171.42488754250272,FOREHEAD,drone
1774968660.9912293,2.5122,-0.2495606997818423,57.26927031348352,68.47622141177905,220.38256914341892,165.51185102167156,162.78033370340054,171.42488754250272,FOREHEAD,drone
1774968661.014491,2.4438,-0.2495606997818423,56.906477915955605,68.47622141177905,220.38256914341892,165.51185102167156,162.78033370340054,171.42488754250272,FOREHEAD,drone
1774968661.0414436,2.3118,-0.2495606997818423,56.547208598507424,68.47622141177905,220.38256914341892,165.51185102167156,162.78033370340054,171.42488754250272,FOREHEAD,drone
1774968661.0788963,2.0381,-0.2361573257832783,56.14989570049348,68.47622141177905,220.38256914341892,176.98762867729965,162.78033370340054,173.70203698029133,FOREHEAD,drone
1774968661.0948007,1.8964,-0.2361573257832783,56.094830929719365,68.47622141177905,220.38256914341892,176.98762867729965,162.78033370340054,173.70203698029133,FOREHEAD,drone
1774968661.1167772,1.784,-0.2361573257832783,55.70248617299951,68.47622141177905,220.38256914341892,176.98762867729965,162.78033370340054,173.70203698029133,FOREHEAD,drone
1774968661.135573,1.696,-0.2361573257832783,55.649633858848574,68.47622141177905,220.38256914341892,176.98762867729965,162.78033370340054,173.70203698029133,FOREHEAD,drone
1774968661.149619,1.696,-0.2361573257832783,55.556917174865745,68.47622141177905,220.38256914341892,176.98762867729965,162.78033370340054,173.70203698029133,FOREHEAD,drone
1774968661.1672356,1.6422,0.1376777064743407,55.465513768176955,68.83281659356648,220.38256914341892,144.9520562442394,162.78033370340054,198.2005658296875,FOREHEAD,drone
1774968661.1838331,1.6276,0.1376777064743407,55.3334973605038,68.83281659356648,220.38256914341892,144.9520562442394,162.78033370340054,198.2005658296875,FOREHEAD,drone
1774968661.20022,1.6373,0.1376777064743407,55.202776311503946,68.83281659356648,220.38256914341892,144.9520562442394,162.78033370340054,198.2005658296875,FOREHEAD,drone
1774968661.2237394,1.652,0.1376777064743407,54.902886486102986,68.83281659356648,220.38256914341892,144.9520562442394,162.78033370340054,198.2005658296875,FOREHEAD,drone
1774968661.2357943,1.652,0.1376777064743407,54.774847812965156,68.83281659356648,220.38256914341892,144.9520562442394,162.78033370340054,198.2005658296875,FOREHEAD,drone
1774968661.2545867,1.6667,0.1380273956255102,65.51724057135202,68.83281659356648,220.38256914341892,145.05513259047382,162.78033370340054,198.3415075360465,FOREHEAD,drone
1774968661.2711656,1.6764,0.1380273956255102,65.30635067138041,68.83281659356648,220.38256914341892,145.05513259047382,162.78033370340054,198.3415075360465,FOREHEAD,drone
1774968661.2860649,1.6716,0.1380273956255102,65.08614288585068,68.83281659356648,220.38256914341892,145.05513259047382,162.78033370340054,198.3415075360465,FOREHEAD,drone
1774968661.3062732,1.6569,0.1380273956255102,64.86764366623578,68.83281659356648,220.38256914341892,145.05513259047382,162.78033370340054,198.3415075360465,FOREHEAD,drone
1774968661.3146152,1.6569,0.1380273956255102,64.73320431130718,68.83281659356648,220.38256914341892,145.05513259047382,162.78033370340054,198.3415075360465,FOREHEAD,drone
1774968661.3358324,1.6178,0.1343928874734546,64.37622212330974,68.83281659356648,220.38256914341892,141.90951408179802,162.78033370340054,194.0403380013877,FOREHEAD,drone
1774968661.3839903,1.5689,0.1343928874734546,64.10371054040388,68.83281659356648,220.38256914341892,141.90951408179802,162.78033370340054,194.0403380013877,FOREHEAD,drone
1774968661.424369,1.4907,0.1343928874734546,63.83327509232673,68.83281659356648,220.38256914341892,141.90951408179802,162.78033370340054,194.0403380013877,FOREHEAD,drone
