timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967673.98182,2.0674,0.0381370639229206,103.15746187090559,94.1594589095804,156.84390994804676,153.29964951366028,234.0567564505161,227.59927955354172,FOREHEAD,drone
1774967674.312826,1.5934,0.0381370639229206,102.55627145399615,94.1594589095804,156.84390994804676,153.29964951366028,234.0567564505161,227.59927955354172,FOREHEAD,drone
1774967674.3398256,1.5738,0.0381370639229206,101.94130973422362,94.1594589095804,156.84390994804676,153.29964951366028,234.0567564505161,227.59927955354172,FOREHEAD,drone
1774967674.3598428,1.5591,0.0381370639229206,101.33342610685577,94.1594589095804,156.84390994804676,153.29964951366028,234.0567564505161,227.59927955354172,FOREHEAD,drone
1774967674.389374,1.5494,0.0381370639229206,99.28658816845618,94.1594589095804,156.84390994804676,153.29964951366028,234.0567564505161,227.59927955354172,FOREHEAD,drone
1774967674.4268956,1.4907,0.0280215400272598,97.30492171627813,94.1594589095804,42.23478577812207,142.89441870623938,59.36128166319092,236.8087522114636,FOREHEAD,drone
1774967674.455552,1.4565,0.0280215400272598,96.7413513122968,94.1594589095804,42.23478577812207,142.89441870623938,59.36128166319092,236.8087522114636,FOREHEAD,drone
1774967674.4900858,1.3881,0.0280215400272598,96.18411708814557,94.1594589095804,42.23478577812207,142.89441870623938,59.36128166319092,236.8087522114636,FOREHEAD,drone
1774967674.5143704,1.3587,0.0280215400272598,94.36854063989789,94.1594589095804,42.23478577812207,142.89441870623938,59.36128166319092,236.8087522114636,FOREHEAD,drone
1774967674.557489,1.3148,0.0280215400272598,92.60666437043514,94.1594589095804,42.23478577812207,142.89441870623938,59.36128166319092,236.8087522114636,FOREHEAD,drone
1774967674.599863,1.3245,-0.0287153267168346,110.512566394843,94.1594589095804,42.23478577812207,146.6150976049438,59.36128166319092,242.97476859866097,FOREHEAD,drone
1774967674.6417189,1.3734,-0.0287153267168346,109.90389856010881,94.1594589095804,42.23478577812207,146.6150976049438,59.36128166319092,242.97476859866097,FOREHEAD,drone
1774967674.6683283,1.4125,-0.0287153267168346,109.30043497238805,94.1594589095804,42.23478577812207,146.6150976049438,59.36128166319092,242.97476859866097,FOREHEAD,drone
1774967674.69499,1.4761,-0.0287153267168346,108.70353092409447,94.1594589095804,42.23478577812207,146.6150976049438,59.36128166319092,242.97476859866097,FOREHEAD,drone
1774967674.7158656,1.4761,-0.0287153267168346,108.11308004430637,94.1594589095804,42.23478577812207,146.6150976049438,59.36128166319092,242.97476859866097,FOREHEAD,drone
1774967674.730867,1.4907,-0.0391558739036947,107.53467575286764,94.34776611964472,42.23478577812207,130.3261996335507,59.36128166319092,212.81258248611388,FOREHEAD,drone
1774967674.7592728,1.5054,-0.0391558739036947,106.95679041816405,94.34776611964472,42.23478577812207,130.3261996335507,59.36128166319092,212.81258248611388,FOREHEAD,drone
1774967674.7779212,1.5054,-0.0391558739036947,106.38505294912059,94.34776611964472,42.23478577812207,130.3261996335507,59.36128166319092,212.81258248611388,FOREHEAD,drone
1774967674.804916,1.4858,-0.0391558739036947,105.81586183125245,94.34776611964472,42.23478577812207,130.3261996335507,59.36128166319092,212.81258248611388,FOREHEAD,drone
1774967674.822915,1.4761,-0.0391558739036947,105.26521028649827,94.34776611964472,42.23478577812207,130.3261996335507,59.36128166319092,212.81258248611388,FOREHEAD,drone
1774967674.8419154,1.4614,-0.0305960303805562,104.70784233563724,94.34776611964472,42.23478577812207,133.00351684094437,59.36128166319092,220.06569503727417,FOREHEAD,drone
1774967674.8669162,1.4663,-0.0305960303805562,104.15628104099068,94.34776611964472,42.23478577812207,133.00351684094437,59.36128166319092,220.06569503727417,FOREHEAD,drone
1774967674.8854277,1.4858,-0.0305960303805562,103.61592503829887,94.34776611964472,42.23478577812207,133.00351684094437,59.36128166319092,220.06569503727417,FOREHEAD,drone
1774967674.8974278,1.4858,-0.0305960303805562,103.08250494778459,94.34776611964472,42.23478577812207,133.00351684094437,59.36128166319092,220.06569503727417,FOREHEAD,drone
1774967674.913432,1.5738,-0.0305960303805562,102.55998915952162,94.34776611964472,42.23478577812207,133.00351684094437,59.36128166319092,220.06569503727417,FOREHEAD,drone
1774967674.9294322,1.7107,-0.0305960303805562,102.0428058899728,94.34776611964472,42.23478577812207,132.81878093062377,59.36128166319092,219.7600336723069,FOREHEAD,drone
1774967674.9459476,1.9062,-0.0305960303805562,101.52616689241869,94.34776611964472,42.23478577812207,132.81878093062377,59.36128166319092,219.7600336723069,FOREHEAD,drone
1774967674.9609482,1.9062,-0.0305960303805562,101.01474650604383,94.34776611964472,42.23478577812207,132.81878093062377,59.36128166319092,219.7600336723069,FOREHEAD,drone
1774967674.9754531,2.1261,-0.0305960303805562,100.50846605831936,94.34776611964472,42.23478577812207,132.81878093062377,59.36128166319092,219.7600336723069,FOREHEAD,drone
1774967674.9914596,2.3021,-0.0305960303805562,100.0072484501669,94.34776611964472,42.23478577812207,132.81878093062377,59.36128166319092,219.7600336723069,FOREHEAD,drone
1774967675.0084648,2.4194,-0.0287465798283146,99.51233631814434,94.34776611964472,42.23478577812207,158.86069864542074,59.36128166319092,219.7717309573696,FOREHEAD,drone
1774967675.3129103,2.4585,-0.0287465798283146,99.0170776734326,94.34776611964472,42.23478577812207,158.86069864542074,59.36128166319092,219.7717309573696,FOREHEAD,drone
1774967675.3409035,1.6178,-0.0287465798283146,98.52800367293375,94.34776611964472,42.23478577812207,158.86069864542074,59.36128166319092,219.7717309573696,FOREHEAD,drone
1774967675.3854403,1.6129,-0.0287465798283146,98.04372454998374,94.34776611964472,42.23478577812207,158.86069864542074,59.36128166319092,219.7717309573696,FOREHEAD,drone
1774967675.4024477,1.5836,-0.0287465798283146,97.56675485661245,94.34776611964472,42.23478577812207,158.86069864542074,59.36128166319092,219.7717309573696,FOREHEAD,drone
1774967675.4409566,1.5249,-0.055143904561863,97.09184372911008,94.34776611964472,41.03276641354934,137.00413861883465,57.70963607426193,231.822310031348,FOREHEAD,drone
1774967675.4659758,1.4712,-0.055143904561863,96.62152114882356,94.34776611964472,41.03276641354934,137.00413861883465,57.70963607426193,231.822310031348,FOREHEAD,drone
1774967675.501485,1.3881,-0.055143904561863,96.15572093478207,94.34776611964472,41.03276641354934,137.00413861883465,57.70963607426193,231.822310031348,FOREHEAD,drone
1774967675.5284884,1.3441,-0.055143904561863,111.63826571191947,94.34776611964472,41.03276641354934,137.00413861883465,57.70963607426193,231.822310031348,FOREHEAD,drone
1774967675.562508,1.3245,-0.055143904561863,111.10003311039003,94.34776611964472,41.03276641354934,137.00413861883465,57.70963607426193,231.822310031348,FOREHEAD,drone
1774967675.5845964,1.3343,-0.0462153846241328,110.57276044766331,93.92096518017848,41.03276641354934,132.1960194693535,57.70963607426193,211.95396916007488,FOREHEAD,drone
1774967675.6076531,1.3587,-0.0462153846241328,110.05046206499146,93.92096518017848,41.03276641354934,132.1960194693535,57.70963607426193,211.95396916007488,FOREHEAD,drone
1774967675.62582,1.3685,-0.0462153846241328,109.51711313999134,93.92096518017848,41.03276641354934,132.1960194693535,57.70963607426193,211.95396916007488,FOREHEAD,drone
1774967675.638008,1.3685,-0.0462153846241328,109.02195307372986,93.92096518017848,41.03276641354934,132.1960194693535,57.70963607426193,211.95396916007488,FOREHEAD,drone
1774967675.656369,1.3978,-0.0462153846241328,108.49834929682862,93.92096518017848,41.03276641354934,132.1960194693535,57.70963607426193,211.95396916007488,FOREHEAD,drone
1774967675.668378,1.4223,-0.0416454863265372,108.0124905452694,93.92096518017848,41.03276641354934,130.44514162911935,57.70963607426193,209.14673253342235,FOREHEAD,drone
1774967675.6839628,1.4223,-0.0416454863265372,107.51544909887998,93.92096518017848,41.03276641354934,130.44514162911935,57.70963607426193,209.14673253342235,FOREHEAD,drone
1774967675.7040825,1.4565,-0.0416454863265372,107.02155026503758,93.92096518017848,41.03276641354934,130.44514162911935,57.70963607426193,209.14673253342235,FOREHEAD,drone
1774967675.7249043,1.4565,-0.0416454863265372,106.51664428684089,93.92096518017848,41.03276641354934,130.44514162911935,57.70963607426193,209.14673253342235,FOREHEAD,drone
1774967675.7367694,1.4565,-0.0416454863265372,106.04862708080995,93.92096518017848,41.03276641354934,130.44514162911935,57.70963607426193,209.14673253342235,FOREHEAD,drone
1774967675.7543564,1.4565,-0.0413523842791516,105.56946811971476,93.92096518017848,41.03276641354934,130.84696782592565,57.70963607426193,209.79099291030408,FOREHEAD,drone
1774967675.775467,1.4565,-0.0413523842791516,105.0932340440459,93.92096518017848,41.03276641354934,130.84696782592565,57.70963607426193,209.79099291030408,FOREHEAD,drone
1774967675.7940674,1.4614,-0.0413523842791516,104.60603183326526,93.92096518017848,41.03276641354934,130.84696782592565,57.70963607426193,209.79099291030408,FOREHEAD,drone
1774967675.803578,1.4614,-0.0413523842791516,104.15490159722407,93.92096518017848,41.03276641354934,130.84696782592565,57.70963607426193,209.79099291030408,FOREHEAD,drone
1774967675.8210828,1.4614,-0.0413523842791516,103.69267757536427,93.92096518017848,41.03276641354934,130.84696782592565,57.70963607426193,209.79099291030408,FOREHEAD,drone
1774967675.8402846,1.4712,-0.0412924689464083,103.23317680432827,93.92096518017848,41.03276641354934,130.70589169557778,57.70963607426193,209.56480118455468,FOREHEAD,drone
1774967675.854359,1.4761,-0.0412924689464083,102.77908570245357,93.92096518017848,41.03276641354934,130.70589169557778,57.70963607426193,209.56480118455468,FOREHEAD,drone
1774967675.875425,1.4761,-0.0412924689464083,102.32762262183417,93.92096518017848,41.03276641354934,130.70589169557778,57.70963607426193,209.56480118455468,FOREHEAD,drone
1774967675.8873782,1.4858,-0.0412924689464083,101.8814517661876,93.92096518017848,41.03276641354934,130.70589169557778,57.70963607426193,209.56480118455468,FOREHEAD,drone
1774967675.9053173,1.4956,-0.0412924689464083,101.43916066600829,93.92096518017848,41.03276641354934,130.70589169557778,57.70963607426193,209.56480118455468,FOREHEAD,drone
1774967675.9244585,1.5152,-0.0187257074719508,100.99936127470545,93.92096518017848,41.03276641354934,149.72611333101136,57.70963607426193,197.6773228607928,FOREHEAD,drone
1774967676.2488828,1.7107,-0.0187257074719508,100.56335326628529,93.92096518017848,41.03276641354934,149.72611333101136,57.70963607426193,197.6773228607928,FOREHEAD,drone
1774967676.273886,1.6618,-0.0187257074719508,100.11650257003501,93.92096518017848,41.03276641354934,149.72611333101136,57.70963607426193,197.6773228607928,FOREHEAD,drone
1774967676.2954006,1.6471,-0.0187257074719508,99.67347573406174,93.92096518017848,41.03276641354934,149.72611333101136,57.70963607426193,197.6773228607928,FOREHEAD,drone
1774967676.3264036,1.6716,-0.0187257074719508,99.24407733860724,93.92096518017848,41.03276641354934,149.72611333101136,57.70963607426193,197.6773228607928,FOREHEAD,drone
1774967676.3574195,1.6716,-0.0417304600000344,98.81831846689568,93.92096518017848,45.92327802146956,129.49404004885918,66.16447767312833,214.63147658166767,FOREHEAD,drone
1774967676.389937,1.6618,-0.0417304600000344,98.37726965566179,93.92096518017848,45.92327802146956,129.49404004885918,66.16447767312833,214.63147658166767,FOREHEAD,drone
1774967676.4229412,1.5934,-0.0417304600000344,97.93993888343175,93.92096518017848,45.92327802146956,129.49404004885918,66.16447767312833,214.63147658166767,FOREHEAD,drone
1774967676.4569402,1.564,-0.0417304600000344,97.1297999085773,93.92096518017848,45.92327802146956,129.49404004885918,66.16447767312833,214.63147658166767,FOREHEAD,drone
1774967676.485465,1.5103,-0.0417304600000344,110.09105345354803,93.92096518017848,45.92327802146956,129.49404004885918,66.16447767312833,214.63147658166767,FOREHEAD,drone
1774967676.512467,1.437,-0.0411414816835344,109.05175314507481,93.92096518017848,45.92327802146956,127.37517476257054,66.16447767312833,211.11953746151832,FOREHEAD,drone
1774967676.5434651,1.4174,-0.0411414816835344,108.02717353569003,93.92096518017848,45.92327802146956,127.37517476257054,66.16447767312833,211.11953746151832,FOREHEAD,drone
1774967676.5699978,1.4027,-0.0411414816835344,107.14297642830583,93.92096518017848,45.92327802146956,127.37517476257054,66.16447767312833,211.11953746151832,FOREHEAD,drone
1774967676.586518,1.4125,-0.0411414816835344,107.14170490015158,93.92096518017848,45.92327802146956,127.37517476257054,66.16447767312833,211.11953746151832,FOREHEAD,drone
1774967676.601518,1.4272,-0.0411414816835344,107.27131635903278,93.92096518017848,45.92327802146956,127.37517476257054,66.16447767312833,211.11953746151832,FOREHEAD,drone
1774967676.6195471,1.4321,-0.0243549808577413,107.40590580833955,93.93113913036407,45.92327802146956,124.72000781213512,66.16447767312833,207.29008233051107,FOREHEAD,drone
1774967676.6335478,1.4321,-0.0243549808577413,107.37762134728635,93.93113913036407,45.92327802146956,124.72000781213512,66.16447767312833,207.29008233051107,FOREHEAD,drone
1774967676.6485949,1.4565,-0.0243549808577413,107.352654614328,93.93113913036407,45.92327802146956,124.72000781213512,66.16447767312833,207.29008233051107,FOREHEAD,drone
1774967676.6646204,1.4663,-0.0243549808577413,106.95404977981693,93.93113913036407,45.92327802146956,124.72000781213512,66.16447767312833,207.29008233051107,FOREHEAD,drone
1774967676.6818042,1.4663,-0.0243549808577413,106.55865350517374,93.93113913036407,45.92327802146956,124.72000781213512,66.16447767312833,207.29008233051107,FOREHEAD,drone
1774967676.6947095,1.4712,-0.0389082954888304,106.1601043068496,93.93113913036407,45.92327802146956,126.19043719967412,66.16447767312833,206.8251560103908,FOREHEAD,drone
1774967676.7107215,1.4761,-0.0389082954888304,105.76473087613324,93.93113913036407,45.92327802146956,126.19043719967412,66.16447767312833,206.8251560103908,FOREHEAD,drone
1774967676.7327163,1.4858,-0.0389082954888304,105.32089399612352,93.93113913036407,45.92327802146956,126.19043719967412,66.16447767312833,206.8251560103908,FOREHEAD,drone
1774967676.7617197,1.4712,-0.0389082954888304,104.8805644735962,93.93113913036407,45.92327802146956,126.19043719967412,66.16447767312833,206.8251560103908,FOREHEAD,drone
1774967676.790813,1.4565,-0.0389082954888304,104.43748390264476,93.93113913036407,45.92327802146956,126.19043719967412,66.16447767312833,206.8251560103908,FOREHEAD,drone
1774967676.806814,1.4467,-0.0243549808577413,104.06118506364622,93.93113913036407,45.92327802146956,124.75969734200166,66.16447767312833,207.35604805692512,FOREHEAD,drone
1774967676.83653,1.4516,-0.0243549808577413,103.62474083725452,93.93113913036407,45.92327802146956,124.75969734200166,66.16447767312833,207.35604805692512,FOREHEAD,drone
1774967676.8509877,1.4565,-0.0243549808577413,103.25450921043968,93.93113913036407,45.92327802146956,124.75969734200166,66.16447767312833,207.35604805692512,FOREHEAD,drone
1774967676.8658347,1.4565,-0.0243549808577413,102.88102772594304,93.93113913036407,45.92327802146956,124.75969734200166,66.16447767312833,207.35604805692512,FOREHEAD,drone
1774967676.8822095,1.4712,-0.0243549808577413,102.5104314645599,93.93113913036407,45.92327802146956,124.75969734200166,66.16447767312833,207.35604805692512,FOREHEAD,drone
1774967676.8965168,1.4907,-0.0271179377970707,102.12307903480111,93.93113913036407,45.92327802146956,143.80901673155424,66.16447767312833,180.83462516618576,FOREHEAD,drone
1774967677.219512,2.0039,-0.0271179377970707,101.72790908696784,93.93113913036407,45.92327802146956,143.80901673155424,66.16447767312833,180.83462516618576,FOREHEAD,drone
1774967677.242466,1.8328,-0.0271179377970707,101.3162972662329,93.93113913036407,45.92327802146956,143.80901673155424,66.16447767312833,180.83462516618576,FOREHEAD,drone
1774967677.2820067,1.7253,-0.0271179377970707,100.90781581929332,93.93113913036407,45.92327802146956,143.80901673155424,66.16447767312833,180.83462516618576,FOREHEAD,drone
1774967677.306525,1.6813,-0.0271179377970707,100.49644677424305,93.93113913036407,45.92327802146956,143.80901673155424,66.16447767312833,180.83462516618576,FOREHEAD,drone
1774967677.337525,1.6276,-0.0333957209022719,100.08818926448626,93.93113913036407,45.47192686451437,125.47589914433804,66.57500328586005,208.54640663030813,FOREHEAD,drone
