timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971188.3401318,4.2864,-0.052753194265899,134.85972192652886,69.2458680346744,55.451561563557554,131.95552802531537,70.88048324361891,190.6580739134208,FOREHEAD,drone
1774971188.361874,4.2424,-0.052753194265899,133.90911976725943,69.2458680346744,55.451561563557554,131.95552802531537,70.88048324361891,190.6580739134208,FOREHEAD,drone
1774971188.3713863,4.2424,-0.052753194265899,133.3006499967424,69.2458680346744,55.451561563557554,131.95552802531537,70.88048324361891,190.6580739134208,FOREHEAD,drone
1774971188.3899531,3.9052,-0.0793808770628752,132.3699344825783,69.2458680346744,69.9184049959703,147.1942933513107,81.16176299193805,232.07940951712143,FOREHEAD,drone
1774971188.7151144,3.3284,-0.0793808770628752,131.03531693601403,69.2458680346744,69.9184049959703,147.1942933513107,81.16176299193805,232.07940951712143,FOREHEAD,drone
1774971188.74993,0.8553,-0.0793808770628752,129.72089510562014,69.2458680346744,69.9184049959703,147.1942933513107,81.16176299193805,232.07940951712143,FOREHEAD,drone
1774971188.7658727,0.7625,-0.0793808770628752,129.55469188588955,69.2458680346744,69.9184049959703,147.1942933513107,81.16176299193805,232.07940951712143,FOREHEAD,drone
1774971188.8019414,0.738,-0.0793808770628752,128.263356958366,69.2458680346744,69.9184049959703,147.1942933513107,81.16176299193805,232.07940951712143,FOREHEAD,drone
1774971188.834382,0.782,-0.0330416827036608,127.14391063906461,69.2458680346744,87.84958656917503,130.73915004951334,107.30561400669276,188.9005705675009,FOREHEAD,drone
1774971188.868039,0.9091,-0.0330416827036608,144.04505803970054,69.2458680346744,87.84958656917503,130.73915004951334,107.30561400669276,188.9005705675009,FOREHEAD,drone
1774971188.895589,0.9824,-0.0330416827036608,143.14230731985543,69.2458680346744,87.84958656917503,130.73915004951334,107.30561400669276,188.9005705675009,FOREHEAD,drone
1774971188.9288182,1.2072,-0.0330416827036608,142.24963555553546,69.2458680346744,87.84958656917503,130.73915004951334,107.30561400669276,188.9005705675009,FOREHEAD,drone
1774971188.9337826,1.2072,-0.0330416827036608,141.57791051854554,69.2458680346744,87.84958656917503,130.73915004951334,107.30561400669276,188.9005705675009,FOREHEAD,drone
1774971188.9750314,1.8964,-0.0330416827036608,140.70344386471442,69.2458680346744,71.09376024625513,130.87320193119496,84.18659026055285,189.0942575918216,FOREHEAD,drone
1774971189.000441,2.4731,-0.0330416827036608,139.843079003161,69.2458680346744,71.09376024625513,130.87320193119496,84.18659026055285,189.0942575918216,FOREHEAD,drone
1774971189.0265129,3.0059,-0.0330416827036608,138.9921068710195,69.2458680346744,71.09376024625513,130.87320193119496,84.18659026055285,189.0942575918216,FOREHEAD,drone
1774971189.0395155,3.4751,-0.0330416827036608,138.34743109938387,69.2458680346744,71.09376024625513,130.87320193119496,84.18659026055285,189.0942575918216,FOREHEAD,drone
1774971189.0565042,3.8612,-0.0330416827036608,137.7097535697205,69.2458680346744,71.09376024625513,130.87320193119496,84.18659026055285,189.0942575918216,FOREHEAD,drone
1774971189.0793707,3.8612,0.1621143644131368,136.8834371194962,68.723998265028,71.09376024625513,123.11423021023556,84.18659026055285,180.99267010475657,FOREHEAD,drone
1774971189.0900347,4.1202,0.1621143644131368,136.26017721635503,68.723998265028,71.09376024625513,123.11423021023556,84.18659026055285,180.99267010475657,FOREHEAD,drone
1774971189.113146,4.2326,0.1621143644131368,135.45010269939675,68.723998265028,71.09376024625513,123.11423021023556,84.18659026055285,180.99267010475657,FOREHEAD,drone
1774971189.128668,4.0469,0.1621143644131368,134.84080037035133,68.723998265028,71.09376024625513,123.11423021023556,84.18659026055285,180.99267010475657,FOREHEAD,drone
1774971189.1407828,3.5924,0.1621143644131368,134.24226748649653,68.723998265028,71.09376024625513,123.11423021023556,84.18659026055285,180.99267010475657,FOREHEAD,drone
1774971189.1585011,3.5924,0.1647486757393274,133.65005385126855,68.723998265028,71.09376024625513,121.5354059694504,84.18659026055285,178.6716092941756,FOREHEAD,drone
1774971189.172443,2.8788,0.1647486757393274,133.38467401841797,68.723998265028,71.09376024625513,121.5354059694504,84.18659026055285,178.6716092941756,FOREHEAD,drone
1774971189.1898315,2.131,0.1647486757393274,133.1246503707822,68.723998265028,71.09376024625513,121.5354059694504,84.18659026055285,178.6716092941756,FOREHEAD,drone
1774971189.210121,1.3978,0.1647486757393274,132.03051489132744,68.723998265028,71.09376024625513,121.5354059694504,84.18659026055285,178.6716092941756,FOREHEAD,drone
1774971189.225708,1.3978,0.1647486757393274,131.7799569326935,68.723998265028,71.09376024625513,121.5354059694504,84.18659026055285,178.6716092941756,FOREHEAD,drone
1774971189.235396,0.8847,0.1667303547756377,131.69378586534071,68.723998265028,71.09376024625513,121.44454120639188,84.18659026055285,178.53802720495395,FOREHEAD,drone
1774971189.2584338,0.5865,0.1667303547756377,130.46215736336654,68.723998265028,71.09376024625513,121.44454120639188,84.18659026055285,178.53802720495395,FOREHEAD,drone
1774971189.2731054,0.479,0.1667303547756377,146.6813249283739,68.723998265028,71.09376024625513,121.44454120639188,84.18659026055285,178.53802720495395,FOREHEAD,drone
1774971189.2946472,0.5621,0.1667303547756377,145.31675943939342,68.723998265028,71.09376024625513,121.44454120639188,84.18659026055285,178.53802720495395,FOREHEAD,drone
1774971189.305467,0.5621,0.1667303547756377,145.236188722183,68.723998265028,71.09376024625513,121.44454120639188,84.18659026055285,178.53802720495395,FOREHEAD,drone
1774971189.3268354,0.7331,0.149100954602703,143.89208532724254,68.723998265028,71.09376024625513,146.3608824323,84.18659026055285,234.14538253194507,FOREHEAD,drone
1774971189.6608489,1.0899,0.149100954602703,142.737867623368,68.723998265028,71.09376024625513,146.3608824323,84.18659026055285,234.14538253194507,FOREHEAD,drone
1774971189.6911469,1.0606,0.149100954602703,141.59769054873473,68.723998265028,71.09376024625513,146.3608824323,84.18659026055285,234.14538253194507,FOREHEAD,drone
1774971189.7167866,1.2659,0.149100954602703,140.80846535268387,68.723998265028,71.09376024625513,146.3608824323,84.18659026055285,234.14538253194507,FOREHEAD,drone
1774971189.738147,1.52,0.149100954602703,140.02698499998021,68.723998265028,71.09376024625513,146.3608824323,84.18659026055285,234.14538253194507,FOREHEAD,drone
1774971189.774628,2.0039,0.1618975049454593,139.25761156714296,68.723998265028,72.72111957964836,122.11036032062326,85.7501860979528,179.51686108212425,FOREHEAD,drone
1774971189.8050113,3.1476,0.1618975049454593,138.4957064893373,68.723998265028,72.72111957964836,122.11036032062326,85.7501860979528,179.51686108212425,FOREHEAD,drone
1774971189.8433638,3.9638,0.1618975049454593,137.39736353838992,68.723998265028,72.72111957964836,122.11036032062326,85.7501860979528,179.51686108212425,FOREHEAD,drone
1774971189.87072,4.2375,0.1618975049454593,136.31219414491537,68.723998265028,72.72111957964836,122.11036032062326,85.7501860979528,179.51686108212425,FOREHEAD,drone
1774971189.9000485,4.4037,0.1618975049454593,135.21333079732688,68.723998265028,72.72111957964836,122.11036032062326,85.7501860979528,179.51686108212425,FOREHEAD,drone
1774971189.940422,4.1789,0.1648723455280122,134.12781666002618,68.723998265028,71.359247149745,126.02896173858774,87.3663670687589,184.93704066423868,FOREHEAD,drone
1774971189.969454,2.9765,0.1648723455280122,132.7260251194611,68.723998265028,71.359247149745,126.02896173858774,87.3663670687589,184.93704066423868,FOREHEAD,drone
1774971190.0058372,2.219,0.1648723455280122,131.3461851615247,68.723998265028,71.359247149745,126.02896173858774,87.3663670687589,184.93704066423868,FOREHEAD,drone
1774971190.036059,0.9824,0.1648723455280122,130.2717597287289,68.723998265028,71.359247149745,126.02896173858774,87.3663670687589,184.93704066423868,FOREHEAD,drone
1774971190.0746908,0.5279,0.1648723455280122,129.21053087966965,68.723998265028,71.359247149745,126.02896173858774,87.3663670687589,184.93704066423868,FOREHEAD,drone
1774971190.102509,0.5621,0.1621823222865328,128.2020001370364,68.723998265028,71.359247149745,130.17426116228737,87.3663670687589,180.00998170607906,FOREHEAD,drone
1774971190.1324809,0.694,0.1621823222865328,127.20534044434059,68.723998265028,71.359247149745,130.17426116228737,87.3663670687589,180.00998170607906,FOREHEAD,drone
1774971190.1470182,0.8602,0.1621823222865328,127.04180104077363,68.723998265028,71.359247149745,130.17426116228737,87.3663670687589,180.00998170607906,FOREHEAD,drone
1774971190.1563218,0.9971,0.1621823222865328,126.88241320616208,68.723998265028,71.359247149745,130.17426116228737,87.3663670687589,180.00998170607906,FOREHEAD,drone
1774971190.173262,1.085,0.1621823222865328,140.85187773360323,68.723998265028,71.359247149745,130.17426116228737,87.3663670687589,180.00998170607906,FOREHEAD,drone
1774971190.1897385,1.085,0.0149949107894979,140.728055530205,68.45353806425939,71.359247149745,129.60905714931317,87.3663670687589,176.22493965650324,FOREHEAD,drone
1774971190.2058282,1.0802,0.0149949107894979,140.91898963300804,68.45353806425939,71.359247149745,129.60905714931317,87.3663670687589,176.22493965650324,FOREHEAD,drone
1774971190.2223136,1.0068,0.0149949107894979,141.11776187436385,68.45353806425939,71.359247149745,129.60905714931317,87.3663670687589,176.22493965650324,FOREHEAD,drone
1774971190.2399862,0.8798,0.0149949107894979,140.97131404713963,68.45353806425939,71.359247149745,129.60905714931317,87.3663670687589,176.22493965650324,FOREHEAD,drone
1774971190.256774,0.7234,0.0149949107894979,140.82936237193988,68.45353806425939,71.359247149745,129.60905714931317,87.3663670687589,176.22493965650324,FOREHEAD,drone
1774971190.273003,0.7234,-0.0038026300794452,140.6639675235336,68.45353806425939,71.359247149745,126.936751198232,87.3663670687589,172.332448609978,FOREHEAD,drone
1774971190.2946134,0.5865,-0.0038026300794452,139.6047592208795,68.45353806425939,71.359247149745,126.936751198232,87.3663670687589,172.332448609978,FOREHEAD,drone
1774971190.3096223,0.4839,-0.0038026300794452,139.44609767484502,68.45353806425939,71.359247149745,126.936751198232,87.3663670687589,172.332448609978,FOREHEAD,drone
1774971190.3280609,0.4252,-0.0038026300794452,139.29165882548293,68.45353806425939,71.359247149745,126.936751198232,87.3663670687589,172.332448609978,FOREHEAD,drone
1774971190.338941,0.4252,-0.0038026300794452,138.79275544841624,68.45353806425939,71.359247149745,126.936751198232,87.3663670687589,172.332448609978,FOREHEAD,drone
1774971190.3569014,0.435,0.0221167323971122,138.29825679010392,68.45353806425939,71.359247149745,119.91666062656893,87.3663670687589,187.9971328633026,FOREHEAD,drone
1774971190.684152,0.4839,0.0221167323971122,137.6115405084297,68.45353806425939,71.359247149745,119.91666062656893,87.3663670687589,187.9971328633026,FOREHEAD,drone
1774971190.7230632,4.2864,0.0221167323971122,136.93078325216965,68.45353806425939,71.359247149745,119.91666062656893,87.3663670687589,187.9971328633026,FOREHEAD,drone
1774971190.754295,4.4917,0.0221167323971122,135.91581672105147,68.45353806425939,71.359247149745,119.91666062656893,87.3663670687589,187.9971328633026,FOREHEAD,drone
1774971190.776409,4.2473,0.0221167323971122,134.9121622722785,68.45353806425939,71.359247149745,119.91666062656893,87.3663670687589,187.9971328633026,FOREHEAD,drone
1774971190.7990215,3.7439,-0.0136039836555743,133.8932564380782,68.45353806425939,69.0293980603773,125.864626554521,84.69075047724564,170.87690588242478,FOREHEAD,drone
1774971190.8292775,3.045,-0.0136039836555743,132.8858924316926,68.45353806425939,69.0293980603773,125.864626554521,84.69075047724564,170.87690588242478,FOREHEAD,drone
1774971190.8452854,2.263,-0.0136039836555743,132.78210908174563,68.45353806425939,69.0293980603773,125.864626554521,84.69075047724564,170.87690588242478,FOREHEAD,drone
1774971190.8813918,1.0655,-0.0136039836555743,131.7876619157282,68.45353806425939,69.0293980603773,125.864626554521,84.69075047724564,170.87690588242478,FOREHEAD,drone
1774971190.90513,0.7674,-0.0136039836555743,130.48054595648895,68.45353806425939,69.0293980603773,125.864626554521,84.69075047724564,170.87690588242478,FOREHEAD,drone
1774971190.934119,0.694,-0.0131050508179592,129.19296901133575,68.45353806425939,69.0293980603773,126.04031208550644,84.69075047724564,171.11542087082856,FOREHEAD,drone
1774971190.9700904,0.914,-0.0131050508179592,128.20395401874907,68.45353806425939,69.0293980603773,126.04031208550644,84.69075047724564,171.11542087082856,FOREHEAD,drone
1774971190.983327,1.0655,-0.0131050508179592,128.14261966978017,68.45353806425939,69.0293980603773,126.04031208550644,84.69075047724564,171.11542087082856,FOREHEAD,drone
1774971191.0055368,1.173,-0.0131050508179592,139.88245185446505,68.45353806425939,69.0293980603773,126.04031208550644,84.69075047724564,171.11542087082856,FOREHEAD,drone
1774971191.0221744,1.217,-0.0131050508179592,139.82013259130048,68.45353806425939,69.0293980603773,126.04031208550644,84.69075047724564,171.11542087082856,FOREHEAD,drone
1774971191.0391943,1.217,-0.1627036347690223,140.0700800569056,70.00891306983624,69.0293980603773,132.76197416244327,84.69075047724564,173.8114719304561,FOREHEAD,drone
1774971191.0596516,1.1877,-0.1627036347690223,138.70157153057008,70.00891306983624,69.0293980603773,132.76197416244327,84.69075047724564,173.8114719304561,FOREHEAD,drone
1774971191.0758426,1.0899,-0.1627036347690223,138.9539838014721,70.00891306983624,69.0293980603773,132.76197416244327,84.69075047724564,173.8114719304561,FOREHEAD,drone
1774971191.09573,0.9433,-0.1627036347690223,137.60076540731157,70.00891306983624,69.0293980603773,132.76197416244327,84.69075047724564,173.8114719304561,FOREHEAD,drone
1774971191.108132,0.9433,-0.1627036347690223,137.85553333663836,70.00891306983624,69.0293980603773,132.76197416244327,84.69075047724564,173.8114719304561,FOREHEAD,drone
1774971191.1234238,0.7967,-0.1615281718339236,138.11762048018443,70.00891306983624,71.38480671122726,132.88604215334,87.88265684649896,173.9739012725418,FOREHEAD,drone
1774971191.1390836,0.6794,-0.1615281718339236,138.04132202968927,70.00891306983624,71.38480671122726,132.88604215334,87.88265684649896,173.9739012725418,FOREHEAD,drone
1774971191.1569176,0.5963,-0.1615281718339236,137.96876594875982,70.00891306983624,71.38480671122726,132.88604215334,87.88265684649896,173.9739012725418,FOREHEAD,drone
1774971191.178709,0.5621,-0.1615281718339236,136.96707049638428,70.00891306983624,71.38480671122726,132.88604215334,87.88265684649896,173.9739012725418,FOREHEAD,drone
1774971191.1891327,0.5621,-0.1615281718339236,136.8992406313276,70.00891306983624,71.38480671122726,132.88604215334,87.88265684649896,173.9739012725418,FOREHEAD,drone
1774971191.2062109,0.5865,-0.1627036347690223,136.80792825937496,70.00891306983624,71.38480671122726,132.6678026599289,87.88265684649896,173.68818295732058,FOREHEAD,drone
1774971191.222534,0.6354,-0.1627036347690223,136.7201205087048,70.00891306983624,71.38480671122726,132.6678026599289,87.88265684649896,173.68818295732058,FOREHEAD,drone
1774971191.2394228,0.7331,-0.1627036347690223,136.29342230432596,70.00891306983624,71.38480671122726,132.6678026599289,87.88265684649896,173.68818295732058,FOREHEAD,drone
1774971191.25562,0.7331,-0.1627036347690223,135.8701194571479,70.00891306983624,71.38480671122726,132.6678026599289,87.88265684649896,173.68818295732058,FOREHEAD,drone
1774971191.2724726,0.8309,-0.1627036347690223,135.4545313088556,70.00891306983624,71.38480671122726,132.6678026599289,87.88265684649896,173.68818295732058,FOREHEAD,drone
1774971191.289594,0.9189,-0.1585096328699562,135.04224191221925,70.00891306983624,71.38480671122726,118.60618871147956,87.88265684649896,191.4064502560085,FOREHEAD,drone
1774971191.6056674,1.0606,-0.1585096328699562,134.43223295935476,70.00891306983624,71.38480671122726,118.60618871147956,87.88265684649896,191.4064502560085,FOREHEAD,drone
1774971191.6389606,2.3705,-0.1585096328699562,133.82695976606294,70.00891306983624,71.38480671122726,118.60618871147956,87.88265684649896,191.4064502560085,FOREHEAD,drone
1774971191.652407,1.6471,-0.1585096328699562,133.42524994093267,70.00891306983624,71.38480671122726,118.60618871147956,87.88265684649896,191.4064502560085,FOREHEAD,drone
1774971191.6848783,0.6989,-0.1585096328699562,132.82825111109236,70.00891306983624,71.38480671122726,118.60618871147956,87.88265684649896,191.4064502560085,FOREHEAD,drone
1774971191.7105644,0.5132,-0.1738771001798544,132.24008632501514,70.00891306983624,68.98212870886972,130.09509961473415,84.85884242484255,176.10517456510934,FOREHEAD,drone
