timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971755.754866,1.5249,-0.0574867388092667,90.41892899707476,62.440045707273526,79.25249309588234,199.8258259074101,156.43985844469896,300.7602373205719,FOREHEAD,drone
1774971755.7758927,1.3881,-0.0574867388092667,88.14244333150084,62.440045707273526,79.25249309588234,199.8258259074101,156.43985844469896,300.7602373205719,FOREHEAD,drone
1774971755.7910182,1.3881,-0.0574867388092667,89.37362345953632,62.440045707273526,79.25249309588234,199.8258259074101,156.43985844469896,300.7602373205719,FOREHEAD,drone
1774971755.806935,1.2952,-0.0574867388092667,90.66079885525802,62.440045707273526,79.25249309588234,199.8258259074101,156.43985844469896,300.7602373205719,FOREHEAD,drone
1774971755.82066,1.2659,-0.0574867388092667,90.42785726413035,62.440045707273526,79.25249309588234,199.8258259074101,156.43985844469896,300.7602373205719,FOREHEAD,drone
1774971755.837239,1.2854,-0.050110442887661,90.19936184024903,62.440045707273526,78.79084639688135,195.627430763712,154.404984940005,294.441182643579,FOREHEAD,drone
1774971755.8814988,1.349,-0.050110442887661,89.40607356623057,62.440045707273526,78.79084639688135,195.627430763712,154.404984940005,294.441182643579,FOREHEAD,drone
1774971755.9319663,1.5445,-0.050110442887661,88.62347753266793,62.440045707273526,78.79084639688135,195.627430763712,154.404984940005,294.441182643579,FOREHEAD,drone
1774971755.9491494,1.5689,-0.050110442887661,88.40712302359111,62.440045707273526,78.79084639688135,195.627430763712,154.404984940005,294.441182643579,FOREHEAD,drone
1774971755.9680896,1.5738,-0.050110442887661,87.99620682854781,62.440045707273526,78.79084639688135,195.627430763712,154.404984940005,294.441182643579,FOREHEAD,drone
1774971756.007063,1.5445,-0.0574867388092667,87.33194832949673,62.440045707273526,78.79084639688135,199.95104739127416,154.404984940005,300.94870967159835,FOREHEAD,drone
1774971756.0341127,1.5005,-0.0574867388092667,86.67570879568622,62.440045707273526,78.79084639688135,199.95104739127416,154.404984940005,300.94870967159835,FOREHEAD,drone
1774971756.057721,1.4663,-0.0574867388092667,84.48981889890591,62.440045707273526,78.79084639688135,199.95104739127416,154.404984940005,300.94870967159835,FOREHEAD,drone
1774971756.1024902,1.4027,-0.0574867388092667,82.39402311422904,62.440045707273526,78.79084639688135,199.95104739127416,154.404984940005,300.94870967159835,FOREHEAD,drone
1774971756.1304145,1.4125,-0.0574867388092667,81.89783266671147,62.440045707273526,78.79084639688135,199.95104739127416,154.404984940005,300.94870967159835,FOREHEAD,drone
1774971756.149467,1.4418,-0.0567308275647335,81.50806587644163,62.440045707273526,78.60469354366627,199.16803381846177,152.8259340540579,299.77018659073593,FOREHEAD,drone
1774971756.1753874,1.4516,-0.0567308275647335,81.02192001786963,62.440045707273526,78.60469354366627,199.16803381846177,152.8259340540579,299.77018659073593,FOREHEAD,drone
1774971756.2317705,1.5249,-0.0567308275647335,80.54100790450585,62.440045707273526,78.60469354366627,199.16803381846177,152.8259340540579,299.77018659073593,FOREHEAD,drone
1774971756.2704792,1.5934,-0.0567308275647335,80.10908102597129,62.440045707273526,78.60469354366627,199.16803381846177,152.8259340540579,299.77018659073593,FOREHEAD,drone
1774971756.2814867,1.6813,-0.0567308275647335,175.32505720686115,62.440045707273526,78.60469354366627,199.16803381846177,152.8259340540579,299.77018659073593,FOREHEAD,drone
1774971756.302959,1.828,0.0820804147889385,174.3945334586328,63.20120329221634,74.90793284990063,205.8747269155948,144.4938469879559,306.046971972637,FOREHEAD,drone
1774971756.3248549,2.0332,0.0820804147889385,173.4737044746309,63.20120329221634,74.90793284990063,205.8747269155948,144.4938469879559,306.046971972637,FOREHEAD,drone
1774971756.3384168,2.0332,0.0820804147889385,172.58733622071955,63.20120329221634,74.90793284990063,205.8747269155948,144.4938469879559,306.046971972637,FOREHEAD,drone
1774971756.3578112,2.2434,0.0820804147889385,171.71010757372997,63.20120329221634,74.90793284990063,205.8747269155948,144.4938469879559,306.046971972637,FOREHEAD,drone
1774971756.3752434,2.4145,0.0820804147889385,93.23753257440998,63.20120329221634,74.90793284990063,205.8747269155948,144.4938469879559,306.046971972637,FOREHEAD,drone
1774971756.3877552,2.5073,0.0799982872106825,92.81938930419273,63.20120329221634,74.90793284990063,206.80122935037332,144.4938469879559,307.42428170335256,FOREHEAD,drone
1774971756.4045107,2.5122,0.0799982872106825,93.27651717790913,63.20120329221634,74.90793284990063,206.80122935037332,144.4938469879559,307.42428170335256,FOREHEAD,drone
1774971756.4271328,2.5122,0.0799982872106825,91.88181971526149,63.20120329221634,74.90793284990063,206.80122935037332,144.4938469879559,307.42428170335256,FOREHEAD,drone
1774971756.4418926,2.4194,0.0799982872106825,92.33906474396028,63.20120329221634,74.90793284990063,206.80122935037332,144.4938469879559,307.42428170335256,FOREHEAD,drone
1774971756.452893,2.263,0.0799982872106825,92.8103065915964,63.20120329221634,74.90793284990063,206.80122935037332,144.4938469879559,307.42428170335256,FOREHEAD,drone
1774971756.47067,2.0723,0.0808986808090465,93.16978095544674,63.20120329221634,76.11440504084608,206.2461164321765,150.102348180894,306.5990680879548,FOREHEAD,drone
1774971756.487502,1.8426,0.0808986808090465,93.54035974225114,63.20120329221634,76.11440504084608,206.2461164321765,150.102348180894,306.5990680879548,FOREHEAD,drone
1774971756.5042062,1.8426,0.0808986808090465,93.16525963389577,63.20120329221634,76.11440504084608,206.2461164321765,150.102348180894,306.5990680879548,FOREHEAD,drone
1774971756.5217154,1.6227,0.0808986808090465,92.79399412244057,63.20120329221634,76.11440504084608,206.2461164321765,150.102348180894,306.5990680879548,FOREHEAD,drone
1774971756.5428216,1.4516,0.0808986808090465,92.25633027161386,63.20120329221634,76.11440504084608,206.2461164321765,150.102348180894,306.5990680879548,FOREHEAD,drone
1774971756.553354,1.3196,0.0997957565250531,91.89308155814501,63.20120329221634,76.11440504084608,202.5243358396565,150.102348180894,301.06638470446086,FOREHEAD,drone
1774971756.598063,1.2414,0.0997957565250531,91.3649647617432,63.20120329221634,76.11440504084608,202.5243358396565,150.102348180894,301.06638470446086,FOREHEAD,drone
1774971756.6453817,1.349,0.0997957565250531,90.84208013430157,63.20120329221634,76.11440504084608,202.5243358396565,150.102348180894,301.06638470446086,FOREHEAD,drone
1774971756.6754591,1.4272,0.0997957565250531,89.60347355045359,63.20120329221634,76.11440504084608,202.5243358396565,150.102348180894,301.06638470446086,FOREHEAD,drone
1774971756.718234,1.5298,0.0997957565250531,88.39076818247275,63.20120329221634,76.11440504084608,202.5243358396565,150.102348180894,301.06638470446086,FOREHEAD,drone
1774971756.7485535,1.564,0.0983363616125905,87.08755395283457,63.20120329221634,76.11657124714087,211.1679858495022,149.906926055104,321.878186311576,FOREHEAD,drone
1774971756.7825892,1.5445,0.0983363616125905,85.81415237557441,63.20120329221634,76.11657124714087,211.1679858495022,149.906926055104,321.878186311576,FOREHEAD,drone
1774971756.8174038,1.4907,0.0983363616125905,85.35830446953025,63.20120329221634,76.11657124714087,211.1679858495022,149.906926055104,321.878186311576,FOREHEAD,drone
1774971756.837404,1.4614,0.0983363616125905,84.90678216475008,63.20120329221634,76.11657124714087,211.1679858495022,149.906926055104,321.878186311576,FOREHEAD,drone
1774971756.8486743,1.437,0.0983363616125905,84.56427373027883,63.20120329221634,76.11657124714087,211.1679858495022,149.906926055104,321.878186311576,FOREHEAD,drone
1774971756.8918667,1.4223,0.1044996372567418,84.12060825581722,63.20120329221634,75.93478472419504,212.39915482155823,148.7632251022643,323.75482700677554,FOREHEAD,drone
1774971756.8984778,1.4076,0.1044996372567418,83.78487950234998,63.20120329221634,75.93478472419504,212.39915482155823,148.7632251022643,323.75482700677554,FOREHEAD,drone
1774971756.9318357,1.4174,0.1044996372567418,83.34885955622256,63.20120329221634,75.93478472419504,212.39915482155823,148.7632251022643,323.75482700677554,FOREHEAD,drone
1774971756.958671,1.4516,0.1044996372567418,82.9622811721018,63.20120329221634,75.93478472419504,212.39915482155823,148.7632251022643,323.75482700677554,FOREHEAD,drone
1774971756.9761865,1.4516,0.1044996372567418,82.591142651166,63.20120329221634,75.93478472419504,212.39915482155823,148.7632251022643,323.75482700677554,FOREHEAD,drone
1774971757.0045016,1.4956,-0.0070488220946358,82.21149129724112,62.88306477878604,73.54345684515393,223.4947054508812,141.79740562405698,381.8597642791514,FOREHEAD,drone
1774971757.030118,1.5396,-0.0070488220946358,81.83526107894137,62.88306477878604,73.54345684515393,223.4947054508812,141.79740562405698,381.8597642791514,FOREHEAD,drone
1774971757.0486448,1.5982,-0.0070488220946358,81.47416850533762,62.88306477878604,73.54345684515393,223.4947054508812,141.79740562405698,381.8597642791514,FOREHEAD,drone
1774971757.0702195,1.7253,-0.0070488220946358,175.7266097275482,62.88306477878604,73.54345684515393,223.4947054508812,141.79740562405698,381.8597642791514,FOREHEAD,drone
1774971757.091319,1.9062,-0.0070488220946358,174.43978533323735,62.88306477878604,73.54345684515393,223.4947054508812,141.79740562405698,381.8597642791514,FOREHEAD,drone
1774971757.1055994,2.1261,-0.0120462873739239,93.78465760816734,62.88306477878604,73.54345684515393,225.3526867970518,141.79740562405698,385.0342838609574,FOREHEAD,drone
1774971757.1260018,2.1261,-0.0120462873739239,93.10154588270039,62.88306477878604,73.54345684515393,225.3526867970518,141.79740562405698,385.0342838609574,FOREHEAD,drone
1774971757.137559,2.3412,-0.0120462873739239,92.96198517300796,62.88306477878604,73.54345684515393,225.3526867970518,141.79740562405698,385.0342838609574,FOREHEAD,drone
1774971757.153111,2.4829,-0.0120462873739239,92.56271982302187,62.88306477878604,73.54345684515393,225.3526867970518,141.79740562405698,385.0342838609574,FOREHEAD,drone
1774971757.1703446,2.5464,-0.0120462873739239,92.16692730637365,62.88306477878604,73.54345684515393,225.3526867970518,141.79740562405698,385.0342838609574,FOREHEAD,drone
1774971757.187467,2.5024,-0.0099653073881888,91.82484268691893,62.88306477878604,73.54345684515393,224.427505715424,141.79740562405698,383.45353308194814,FOREHEAD,drone
1774971757.2099986,2.5024,-0.0099653073881888,91.37238482959458,62.88306477878604,73.54345684515393,224.427505715424,141.79740562405698,383.45353308194814,FOREHEAD,drone
1774971757.2209032,2.3705,-0.0099653073881888,91.0366466123531,62.88306477878604,73.54345684515393,224.427505715424,141.79740562405698,383.45353308194814,FOREHEAD,drone
1774971757.2366214,2.1799,-0.0099653073881888,90.70384766762993,62.88306477878604,73.54345684515393,224.427505715424,141.79740562405698,383.45353308194814,FOREHEAD,drone
1774971757.2540607,1.9599,-0.0099653073881888,91.22575687116075,62.88306477878604,73.54345684515393,224.427505715424,141.79740562405698,383.45353308194814,FOREHEAD,drone
1774971757.2758195,1.7155,-0.0056804906849469,89.93517099248052,62.88306477878604,74.72702774940511,221.6842966149512,147.29727844552016,378.7665263881578,FOREHEAD,drone
1774971757.3016598,1.5249,-0.0056804906849469,89.50016312522477,62.88306477878604,74.72702774940511,221.6842966149512,147.29727844552016,378.7665263881578,FOREHEAD,drone
1774971757.3302436,1.3783,-0.0056804906849469,89.06887932968883,62.88306477878604,74.72702774940511,221.6842966149512,147.29727844552016,378.7665263881578,FOREHEAD,drone
1774971757.3528757,1.2805,-0.0056804906849469,88.68980267561508,62.88306477878604,74.72702774940511,221.6842966149512,147.29727844552016,378.7665263881578,FOREHEAD,drone
1774971757.3758447,1.2463,-0.0056804906849469,88.31388591435756,62.88306477878604,74.72702774940511,221.6842966149512,147.29727844552016,378.7665263881578,FOREHEAD,drone
1774971757.4008837,1.3392,-0.0049464032385948,87.69315732519911,62.88306477878604,74.72702774940511,218.21020197013573,147.29727844552016,366.4527797249452,FOREHEAD,drone
1774971757.430389,1.4272,-0.0049464032385948,87.0790188230444,62.88306477878604,74.72702774940511,218.21020197013573,147.29727844552016,366.4527797249452,FOREHEAD,drone
1774971757.4562666,1.5005,-0.0049464032385948,86.56947398511666,62.88306477878604,74.72702774940511,218.21020197013573,147.29727844552016,366.4527797249452,FOREHEAD,drone
1774971757.488548,1.5982,-0.0049464032385948,86.06462987778056,62.88306477878604,74.72702774940511,218.21020197013573,147.29727844552016,366.4527797249452,FOREHEAD,drone
1774971757.5143814,1.6227,-0.0049464032385948,85.2883628322333,62.88306477878604,74.72702774940511,218.21020197013573,147.29727844552016,366.4527797249452,FOREHEAD,drone
1774971757.5547884,1.5836,-0.0088896851003239,84.522583351254,62.88306477878604,74.96077979047848,220.2266273911696,146.62321738267974,369.8390774047716,FOREHEAD,drone
1774971757.576001,1.5396,-0.0088896851003239,84.0638008826613,62.88306477878604,74.96077979047848,220.2266273911696,146.62321738267974,369.8390774047716,FOREHEAD,drone
1774971757.6043217,1.4907,-0.0088896851003239,83.6090394570676,62.88306477878604,74.96077979047848,220.2266273911696,146.62321738267974,369.8390774047716,FOREHEAD,drone
1774971757.626479,1.4614,-0.0088896851003239,83.20617264681266,62.88306477878604,74.96077979047848,220.2266273911696,146.62321738267974,369.8390774047716,FOREHEAD,drone
1774971757.6404324,1.437,-0.0088896851003239,82.94016714141105,62.88306477878604,74.96077979047848,220.2266273911696,146.62321738267974,369.8390774047716,FOREHEAD,drone
1774971757.6597335,1.4125,-0.0022904537504711,82.72413871720056,63.99729690409724,74.80555979254845,195.07206294983763,145.21747682029508,285.2413363886048,FOREHEAD,drone
1774971757.6876955,1.4174,-0.0022904537504711,82.28191184663795,63.99729690409724,74.80555979254845,195.07206294983763,145.21747682029508,285.2413363886048,FOREHEAD,drone
1774971757.7034364,1.4321,-0.0022904537504711,82.07019295659028,63.99729690409724,74.80555979254845,195.07206294983763,145.21747682029508,285.2413363886048,FOREHEAD,drone
1774971757.7209196,1.4614,-0.0022904537504711,81.8604547417657,63.99729690409724,74.80555979254845,195.07206294983763,145.21747682029508,285.2413363886048,FOREHEAD,drone
1774971757.7435188,1.4907,-0.0022904537504711,81.42650516869543,63.99729690409724,74.80555979254845,195.07206294983763,145.21747682029508,285.2413363886048,FOREHEAD,drone
1774971757.756468,1.4907,-0.0105949687331015,81.22091993909564,63.99729690409724,74.80555979254845,197.5678441801582,145.21747682029508,288.8907568269036,FOREHEAD,drone
1774971757.7675967,1.5445,-0.0105949687331015,81.30602682450257,63.99729690409724,74.80555979254845,197.5678441801582,145.21747682029508,288.8907568269036,FOREHEAD,drone
1774971757.7874703,1.6031,-0.0105949687331015,174.41669177889082,63.99729690409724,74.80555979254845,197.5678441801582,145.21747682029508,288.8907568269036,FOREHEAD,drone
1774971757.8034303,1.7058,-0.0105949687331015,92.82463178547535,63.99729690409724,74.80555979254845,197.5678441801582,145.21747682029508,288.8907568269036,FOREHEAD,drone
1774971757.820913,1.7058,-0.0105949687331015,92.62911013264502,63.99729690409724,74.80555979254845,197.5678441801582,145.21747682029508,288.8907568269036,FOREHEAD,drone
1774971757.8378685,1.8524,-0.0099204662031297,92.40630518817656,63.99729690409724,74.80555979254845,197.33534870810016,145.21747682029508,288.5507936453424,FOREHEAD,drone
1774971757.85453,2.043,-0.0099204662031297,92.18557834711707,63.99729690409724,74.80555979254845,197.33534870810016,145.21747682029508,288.5507936453424,FOREHEAD,drone
1774971757.8705304,2.2239,-0.0099204662031297,91.96911735036385,63.99729690409724,74.80555979254845,197.33534870810016,145.21747682029508,288.5507936453424,FOREHEAD,drone
1774971757.8883045,2.3558,-0.0099204662031297,91.7546866642676,63.99729690409724,74.80555979254845,197.33534870810016,145.21747682029508,288.5507936453424,FOREHEAD,drone
1774971757.904908,2.4047,-0.0099204662031297,91.41504189529705,63.99729690409724,74.80555979254845,197.33534870810016,145.21747682029508,288.5507936453424,FOREHEAD,drone
1774971757.9209554,2.4047,-0.0023724813739035,91.07795179577204,63.99729690409724,71.30269015526629,193.32045537269948,136.22110292212017,282.6800732401253,FOREHEAD,drone
1774971757.981395,2.2581,-0.0023724813739035,90.7302850271675,63.99729690409724,71.30269015526629,193.32045537269948,136.22110292212017,282.6800732401253,FOREHEAD,drone
