timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774969930.1396692,4.0665,0.1253528954614669,90.76355200808459,69.41251610814,40.442007638088974,206.0526707387521,37.84877189897467,290.32231137171783,FOREHEAD,drone
1774969930.1693978,4.1105,0.1253528954614669,89.96896574505807,69.41251610814,40.442007638088974,206.0526707387521,37.84877189897467,290.32231137171783,FOREHEAD,drone
1774969930.1915777,4.0127,0.1219310719367937,89.37417256573714,69.41251610814,28.59637872351676,215.2028052650692,36.79013343250189,283.83908019887696,FOREHEAD,drone
1774969930.2250607,3.304,0.1219310719367937,88.7863401722508,69.41251610814,28.59637872351676,215.2028052650692,36.79013343250189,283.83908019887696,FOREHEAD,drone
1774969930.2486138,2.7468,0.1219310719367937,88.16370972615493,69.41251610814,28.59637872351676,215.2028052650692,36.79013343250189,283.83908019887696,FOREHEAD,drone
1774969930.2908206,1.7155,0.1219310719367937,87.54845360365675,69.41251610814,28.59637872351676,215.2028052650692,36.79013343250189,283.83908019887696,FOREHEAD,drone
1774969930.3181612,1.3685,0.1219310719367937,86.14190387946266,69.41251610814,28.59637872351676,215.2028052650692,36.79013343250189,283.83908019887696,FOREHEAD,drone
1774969930.329347,1.129,-0.1127719810144641,86.56476311372802,69.47549321499194,28.59637872351676,183.79904682048428,36.79013343250189,270.4050617502862,FOREHEAD,drone
1774969930.3451352,1.129,-0.1127719810144641,86.19357096132465,69.47549321499194,28.59637872351676,183.79904682048428,36.79013343250189,270.4050617502862,FOREHEAD,drone
1774969930.366241,1.002,-0.1127719810144641,85.60293241246438,69.47549321499194,28.59637872351676,183.79904682048428,36.79013343250189,270.4050617502862,FOREHEAD,drone
1774969930.3835402,0.9384,-0.1127719810144641,85.24115581258073,69.47549321499194,28.59637872351676,183.79904682048428,36.79013343250189,270.4050617502862,FOREHEAD,drone
1774969930.398541,0.8993,-0.1127719810144641,84.88364390094307,69.47549321499194,28.59637872351676,183.79904682048428,36.79013343250189,270.4050617502862,FOREHEAD,drone
1774969930.415125,0.8993,-0.124886461618049,84.49033799930342,69.47549321499194,28.59637872351676,183.6882802313013,36.79013343250189,261.7395320171596,FOREHEAD,drone
1774969930.4241047,0.87,-0.124886461618049,84.10142450081516,69.47549321499194,28.59637872351676,183.6882802313013,36.79013343250189,261.7395320171596,FOREHEAD,drone
1774969930.4485254,0.8211,-0.124886461618049,83.57692893985148,69.47549321499194,28.59637872351676,183.6882802313013,36.79013343250189,261.7395320171596,FOREHEAD,drone
1774969930.4623988,0.7674,-0.124886461618049,83.19710810833328,69.47549321499194,28.59637872351676,183.6882802313013,36.79013343250189,261.7395320171596,FOREHEAD,drone
1774969930.4844508,0.694,-0.124886461618049,82.68305804209908,69.47549321499194,28.59637872351676,183.6882802313013,36.79013343250189,261.7395320171596,FOREHEAD,drone
1774969930.494149,0.694,-0.1255747745409717,82.31203249015951,69.47549321499194,28.59637872351676,177.98288021771225,36.79013343250189,252.1301916259706,FOREHEAD,drone
1774969930.5126534,0.6158,-0.1255747745409717,82.11940419779083,69.47549321499194,28.59637872351676,177.98288021771225,36.79013343250189,252.1301916259706,FOREHEAD,drone
1774969930.529386,0.5621,-0.1255747745409717,81.93024128016002,69.47549321499194,28.59637872351676,177.98288021771225,36.79013343250189,252.1301916259706,FOREHEAD,drone
1774969930.545154,0.5425,-0.1255747745409717,98.75757437912517,69.47549321499194,28.59637872351676,177.98288021771225,36.79013343250189,252.1301916259706,FOREHEAD,drone
1774969930.562544,0.5523,-0.1255747745409717,99.2130394741822,69.47549321499194,28.59637872351676,177.98288021771225,36.79013343250189,252.1301916259706,FOREHEAD,drone
1774969930.57905,0.5523,-0.1218862231129404,99.1059484299041,69.47549321499194,28.59637872351676,179.26217652711586,36.79013343250189,253.94244021550784,FOREHEAD,drone
1774969930.6070802,0.738,-0.1218862231129404,98.19022463424216,69.47549321499194,28.59637872351676,179.26217652711586,36.79013343250189,253.94244021550784,FOREHEAD,drone
1774969930.6289375,0.8847,-0.1218862231129404,96.73177798160465,69.47549321499194,28.59637872351676,179.26217652711586,36.79013343250189,253.94244021550784,FOREHEAD,drone
1774969930.6453483,0.8847,-0.1218862231129404,97.18828356654582,69.47549321499194,28.59637872351676,179.26217652711586,36.79013343250189,253.94244021550784,FOREHEAD,drone
1774969930.6618452,1.0411,-0.1218862231129404,97.09364490848472,69.47549321499194,28.59637872351676,179.26217652711586,36.79013343250189,253.94244021550784,FOREHEAD,drone
1774969930.6780972,1.1877,-0.124716808534632,97.00324708363783,69.47549321499194,28.59637872351676,180.70841542258933,36.79013343250189,255.9911793380944,FOREHEAD,drone
1774969930.699418,1.2854,-0.124716808534632,96.11782938176628,69.47549321499194,28.59637872351676,180.70841542258933,36.79013343250189,255.9911793380944,FOREHEAD,drone
1774969930.7427666,1.349,-0.124716808534632,95.24451789521491,69.47549321499194,28.59637872351676,180.70841542258933,36.79013343250189,255.9911793380944,FOREHEAD,drone
1774969930.7702303,1.3392,-0.124716808534632,93.84426222095972,69.47549321499194,28.59637872351676,180.70841542258933,36.79013343250189,255.9911793380944,FOREHEAD,drone
1774969930.7796514,1.3636,-0.124716808534632,94.30150286654943,69.47549321499194,28.59637872351676,180.70841542258933,36.79013343250189,255.9911793380944,FOREHEAD,drone
1774969930.8255577,1.8133,-0.1248325792419231,92.91968820893058,69.47549321499194,28.59637872351676,184.068334560164,36.79013343250189,262.2810757784293,FOREHEAD,drone
1774969930.8608625,2.2434,-0.1248325792419231,91.56909319547296,69.47549321499194,28.59637872351676,184.068334560164,36.79013343250189,262.2810757784293,FOREHEAD,drone
1774969930.889211,3.0205,-0.1248325792419231,90.85210181492175,69.47549321499194,28.59637872351676,184.068334560164,36.79013343250189,262.2810757784293,FOREHEAD,drone
1774969930.9153311,3.3333,-0.1248325792419231,90.14366276592226,69.47549321499194,28.59637872351676,184.068334560164,36.79013343250189,262.2810757784293,FOREHEAD,drone
1774969930.9578202,3.7879,-0.1248325792419231,89.63322813839144,69.47549321499194,28.59637872351676,184.068334560164,36.79013343250189,262.2810757784293,FOREHEAD,drone
1774969930.986062,3.9003,-0.1237997371705939,89.12782609599023,69.47549321499194,28.59637872351676,188.82259572665947,36.79013343250189,269.05547690646506,FOREHEAD,drone
1774969931.0052996,3.9834,-0.1237997371705939,88.77549389783267,69.47549321499194,28.59637872351676,188.82259572665947,36.79013343250189,269.05547690646506,FOREHEAD,drone
1774969931.0294602,3.9589,-0.1237997371705939,88.2789896569808,69.47549321499194,28.59637872351676,188.82259572665947,36.79013343250189,269.05547690646506,FOREHEAD,drone
1774969931.043012,3.7341,-0.1237997371705939,87.93402002202384,69.47549321499194,28.59637872351676,188.82259572665947,36.79013343250189,269.05547690646506,FOREHEAD,drone
1774969931.0609138,3.2991,-0.1237997371705939,87.59242702726408,69.47549321499194,28.59637872351676,188.82259572665947,36.79013343250189,269.05547690646506,FOREHEAD,drone
1774969931.0784652,2.7615,0.1863081890280802,87.43981630074629,70.52989945763335,28.67656331810065,181.68689016662307,36.28946664226992,263.77854539649445,FOREHEAD,drone
1774969931.0956926,2.7615,0.1863081890280802,87.29016360689945,70.52989945763335,28.67656331810065,181.68689016662307,36.28946664226992,263.77854539649445,FOREHEAD,drone
1774969931.1118374,2.1994,0.1863081890280802,86.96162272366011,70.52989945763335,28.67656331810065,181.68689016662307,36.28946664226992,263.77854539649445,FOREHEAD,drone
1774969931.1321106,1.7204,0.1863081890280802,86.48192135128001,70.52989945763335,28.67656331810065,181.68689016662307,36.28946664226992,263.77854539649445,FOREHEAD,drone
1774969931.149489,1.349,0.1863081890280802,86.1601331133038,70.52989945763335,28.67656331810065,181.68689016662307,36.28946664226992,263.77854539649445,FOREHEAD,drone
1774969931.166484,1.0997,0.1819778580119646,85.8414333975517,70.52989945763335,28.67656331810065,185.5572446852842,36.28946664226992,257.61113520598707,FOREHEAD,drone
1774969931.1784434,1.0997,0.1819778580119646,86.20857492882202,70.52989945763335,28.67656331810065,185.5572446852842,36.28946664226992,257.61113520598707,FOREHEAD,drone
1774969931.1948254,0.9775,0.1819778580119646,86.58592535928628,70.52989945763335,28.67656331810065,185.5572446852842,36.28946664226992,257.61113520598707,FOREHEAD,drone
1774969931.2110808,0.9384,0.1819778580119646,86.54953867407914,70.52989945763335,28.67656331810065,185.5572446852842,36.28946664226992,257.61113520598707,FOREHEAD,drone
1774969931.2291968,0.9433,0.1819778580119646,86.51640956108241,70.52989945763335,28.67656331810065,185.5572446852842,36.28946664226992,257.61113520598707,FOREHEAD,drone
1774969931.2452438,0.9531,0.1814805650456669,86.32224481253824,70.52989945763335,28.67656331810065,184.7578393355689,36.28946664226992,256.5013120892492,FOREHEAD,drone
1774969931.26115,0.9531,0.1814805650456669,86.13068390281123,70.52989945763335,28.67656331810065,184.7578393355689,36.28946664226992,256.5013120892492,FOREHEAD,drone
1774969931.2783256,0.9335,0.1814805650456669,85.99180430799196,70.52989945763335,28.67656331810065,184.7578393355689,36.28946664226992,256.5013120892492,FOREHEAD,drone
1774969931.295736,0.8847,0.1814805650456669,85.85553929489431,70.52989945763335,28.67656331810065,184.7578393355689,36.28946664226992,256.5013120892492,FOREHEAD,drone
1774969931.3122137,0.7967,0.1814805650456669,85.59060743704119,70.52989945763335,28.67656331810065,184.7578393355689,36.28946664226992,256.5013120892492,FOREHEAD,drone
1774969931.3292394,0.6989,0.181270421975181,85.32829890814547,70.52989945763335,28.67656331810065,184.93677527770365,36.28946664226992,256.74973079831483,FOREHEAD,drone
1774969931.3520248,0.6989,0.181270421975181,98.98360641736421,70.52989945763335,28.67656331810065,184.93677527770365,36.28946664226992,256.74973079831483,FOREHEAD,drone
1774969931.3738914,0.5914,0.181270421975181,98.42279939458174,70.52989945763335,28.67656331810065,184.93677527770365,36.28946664226992,256.74973079831483,FOREHEAD,drone
1774969931.4091325,0.4936,0.181270421975181,97.71795944089995,70.52989945763335,28.67656331810065,184.93677527770365,36.28946664226992,256.74973079831483,FOREHEAD,drone
1774969931.425058,0.5034,0.181270421975181,97.57432698600778,70.52989945763335,28.67656331810065,184.93677527770365,36.28946664226992,256.74973079831483,FOREHEAD,drone
1774969931.4525547,0.5425,0.1892541657551095,96.87917867316689,70.52989945763335,28.67656331810065,182.28109540362607,36.28946664226992,253.06282162769668,FOREHEAD,drone
1774969931.497131,0.6989,0.1892541657551095,96.19153301966381,70.52989945763335,28.67656331810065,182.28109540362607,36.28946664226992,253.06282162769668,FOREHEAD,drone
1774969931.534237,0.8944,0.1892541657551095,95.56668379600868,70.52989945763335,28.67656331810065,182.28109540362607,36.28946664226992,253.06282162769668,FOREHEAD,drone
1774969931.5578437,0.9873,0.1892541657551095,94.94809354373027,70.52989945763335,28.67656331810065,182.28109540362607,36.28946664226992,253.06282162769668,FOREHEAD,drone
1774969931.6120243,1.1046,0.1892541657551095,94.1576204843885,70.52989945763335,28.67656331810065,182.28109540362607,36.28946664226992,253.06282162769668,FOREHEAD,drone
1774969931.6425414,1.0997,0.1744295327378513,93.37697832864207,70.52989945763335,28.67656331810065,199.53105781460783,36.28946664226992,286.74741030388884,FOREHEAD,drone
1774969931.6813626,1.0557,0.1744295327378513,92.16021294692062,70.52989945763335,28.67656331810065,199.53105781460783,36.28946664226992,286.74741030388884,FOREHEAD,drone
1774969931.7020245,1.0606,0.1744295327378513,90.96807455879437,70.52989945763335,28.67656331810065,199.53105781460783,36.28946664226992,286.74741030388884,FOREHEAD,drone
1774969931.7341185,1.1535,0.1744295327378513,90.5098493769768,70.52989945763335,28.67656331810065,199.53105781460783,36.28946664226992,286.74741030388884,FOREHEAD,drone
1774969931.768165,1.8622,0.1744295327378513,90.05555446496929,70.52989945763335,28.67656331810065,199.53105781460783,36.28946664226992,286.74741030388884,FOREHEAD,drone
1774969931.7875228,2.3265,0.1905227372935717,89.48568509588277,70.52989945763335,28.67656331810065,200.05882777043172,36.28946664226992,289.1831093982034,FOREHEAD,drone
1774969931.829394,3.1427,0.1905227372935717,88.92136671787092,70.52989945763335,28.67656331810065,200.05882777043172,36.28946664226992,289.1831093982034,FOREHEAD,drone
1774969931.8598626,3.4555,0.1905227372935717,88.49248242911207,70.52989945763335,28.67656331810065,200.05882777043172,36.28946664226992,289.1831093982034,FOREHEAD,drone
1774969931.889785,3.8807,0.1905227372935717,88.06718272930888,70.52989945763335,28.67656331810065,200.05882777043172,36.28946664226992,289.1831093982034,FOREHEAD,drone
1774969931.9206896,3.9883,0.1905227372935717,87.63734654016817,70.52989945763335,28.67656331810065,200.05882777043172,36.28946664226992,289.1831093982034,FOREHEAD,drone
1774969932.0021944,2.6784,0.1720656776320542,87.2110986530657,70.52989945763335,35.92556728787217,221.3494284400861,38.820275631738006,294.1185331136614,FOREHEAD,drone
1774969932.026477,2.0577,0.1720656776320542,86.74742523256208,70.52989945763335,35.92556728787217,221.3494284400861,38.820275631738006,294.1185331136614,FOREHEAD,drone
1774969932.0439775,1.5347,0.1720656776320542,86.51340986384118,70.52989945763335,35.92556728787217,221.3494284400861,38.820275631738006,294.1185331136614,FOREHEAD,drone
1774969932.056908,1.1681,0.1720656776320542,86.24073543992644,70.52989945763335,35.92556728787217,221.3494284400861,38.820275631738006,294.1185331136614,FOREHEAD,drone
1774969932.0824103,0.9629,0.1720656776320542,85.82679549984243,70.52989945763335,35.92556728787217,221.3494284400861,38.820275631738006,294.1185331136614,FOREHEAD,drone
1774969932.0984192,0.9629,-0.3192574947212642,85.55899049573729,71.27831338914812,35.92556728787217,221.57591630110548,38.820275631738006,293.23782842165457,FOREHEAD,drone
1774969932.1222754,0.8993,-0.3192574947212642,85.1509939604736,71.27831338914812,35.92556728787217,221.57591630110548,38.820275631738006,293.23782842165457,FOREHEAD,drone
1774969932.149077,0.9531,-0.3192574947212642,84.7063093447371,71.27831338914812,35.92556728787217,221.57591630110548,38.820275631738006,293.23782842165457,FOREHEAD,drone
1774969932.1675231,1.0117,-0.3192574947212642,84.48575182015742,71.27831338914812,35.92556728787217,221.57591630110548,38.820275631738006,293.23782842165457,FOREHEAD,drone
1774969932.1813736,1.0117,-0.3192574947212642,84.22733305611492,71.27831338914812,35.92556728787217,221.57591630110548,38.820275631738006,293.23782842165457,FOREHEAD,drone
1774969932.1984918,1.0264,-0.3229124590237491,83.97103469538753,71.27831338914812,35.92556728787217,222.72511176560195,38.820275631738006,294.7586957977957,FOREHEAD,drone
1774969932.215,1.002,-0.3229124590237491,83.70910500051141,71.27831338914812,35.92556728787217,222.72511176560195,38.820275631738006,294.7586957977957,FOREHEAD,drone
1774969932.2422996,0.9433,-0.3229124590237491,83.32510365926917,71.27831338914812,35.92556728787217,222.72511176560195,38.820275631738006,294.7586957977957,FOREHEAD,drone
1774969932.268572,0.8407,-0.3229124590237491,82.93649270276451,71.27831338914812,35.92556728787217,222.72511176560195,38.820275631738006,294.7586957977957,FOREHEAD,drone
1774969932.2876632,0.6305,-0.3229124590237491,82.68903416568696,71.27831338914812,35.92556728787217,222.72511176560195,38.820275631738006,294.7586957977957,FOREHEAD,drone
1774969932.30619,0.6305,-0.3401092558009181,82.4359627191348,71.27831338914812,35.92556728787217,207.22207162439707,38.820275631738006,285.317040858676,FOREHEAD,drone
1774969932.3467326,0.5181,-0.3401092558009181,82.06260208867418,71.27831338914812,35.92556728787217,207.22207162439707,38.820275631738006,285.317040858676,FOREHEAD,drone
1774969932.3696573,0.5181,-0.3401092558009181,81.68462111479825,71.27831338914812,35.92556728787217,207.22207162439707,38.820275631738006,285.317040858676,FOREHEAD,drone
1774969932.3913758,0.5474,-0.3401092558009181,81.30959573669284,71.27831338914812,35.92556728787217,207.22207162439707,38.820275631738006,285.317040858676,FOREHEAD,drone
1774969932.4235237,0.694,-0.3401092558009181,92.4563248064546,71.27831338914812,35.92556728787217,207.22207162439707,38.820275631738006,285.317040858676,FOREHEAD,drone
1774969932.439057,0.7722,-0.346468182489284,92.23178023863665,71.27831338914812,28.67656331810065,207.14696440948785,36.28946664226992,284.47887389983265,FOREHEAD,drone
