timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774970134.7769542,1.2366,0.1092642102300146,94.02540340116839,66.10102779617155,29.96167006566764,131.29373223739037,27.58490460709056,184.2567816755557,FOREHEAD,drone
1774970134.7947164,1.2805,0.1092642102300146,93.95415739787202,66.10102779617155,29.96167006566764,131.29373223739037,27.58490460709056,184.2567816755557,FOREHEAD,drone
1774970134.8115616,1.3148,0.1092630826847672,93.90008246444553,66.10102779617155,29.96167006566764,131.45592292294137,27.58490460709056,187.5518745030708,FOREHEAD,drone
1774970134.8455603,1.3832,0.1092630826847672,92.87422455421833,66.10102779617155,29.96167006566764,131.45592292294137,27.58490460709056,187.5518745030708,FOREHEAD,drone
1774970134.8608449,1.5494,0.1092630826847672,92.82693866485187,66.10102779617155,29.96167006566764,131.45592292294137,27.58490460709056,187.5518745030708,FOREHEAD,drone
1774970134.8820384,1.8768,0.1092630826847672,91.81883563882948,66.10102779617155,29.96167006566764,131.45592292294137,27.58490460709056,187.5518745030708,FOREHEAD,drone
1774970134.8981602,2.3265,0.1092630826847672,91.77804670253717,66.10102779617155,29.96167006566764,131.45592292294137,27.58490460709056,187.5518745030708,FOREHEAD,drone
1774970134.915305,2.3265,0.1074393178701013,91.74271845863571,66.10102779617155,29.96167006566764,133.04024700457458,27.58490460709056,189.812274374934,FOREHEAD,drone
1774970134.93834,3.2307,0.1074393178701013,90.75259366675462,66.10102779617155,29.96167006566764,133.04024700457458,27.58490460709056,189.812274374934,FOREHEAD,drone
1774970134.9637256,3.6022,0.1074393178701013,89.7784170690777,66.10102779617155,29.96167006566764,133.04024700457458,27.58490460709056,189.812274374934,FOREHEAD,drone
1774970134.9753406,3.8759,0.1074393178701013,89.74980257651423,66.10102779617155,29.96167006566764,133.04024700457458,27.58490460709056,189.812274374934,FOREHEAD,drone
1774970134.993927,3.8759,0.1074393178701013,88.7918410573296,66.10102779617155,29.96167006566764,133.04024700457458,27.58490460709056,189.812274374934,FOREHEAD,drone
1774970135.0153408,3.8074,0.1008116849001199,88.25393492175397,66.10102779617155,29.149331368546328,135.23670333024776,26.640841546328804,192.9460205917979,FOREHEAD,drone
1774970135.072223,2.8739,0.1008116849001199,87.72193812530989,66.10102779617155,29.149331368546328,135.23670333024776,26.640841546328804,192.9460205917979,FOREHEAD,drone
1774970135.09912,2.2287,0.1008116849001199,86.85835855330086,66.10102779617155,29.149331368546328,135.23670333024776,26.640841546328804,192.9460205917979,FOREHEAD,drone
1774970135.1183195,1.6716,0.1008116849001199,86.00750675870758,66.10102779617155,29.149331368546328,135.23670333024776,26.640841546328804,192.9460205917979,FOREHEAD,drone
1774970135.1552606,0.9629,0.1008116849001199,85.10288674825229,66.10102779617155,29.149331368546328,135.23670333024776,26.640841546328804,192.9460205917979,FOREHEAD,drone
1774970135.1866462,0.9042,0.1100954603290939,84.2124650579071,66.10102779617155,29.149331368546328,140.77043161434972,26.640841546328804,197.2184807228645,FOREHEAD,drone
1774970135.2107642,1.0411,0.1100954603290939,83.74792941563597,66.10102779617155,29.149331368546328,140.77043161434972,26.640841546328804,197.2184807228645,FOREHEAD,drone
1774970135.2469091,1.2072,0.1100954603290939,83.28829216437225,66.10102779617155,29.149331368546328,140.77043161434972,26.640841546328804,197.2184807228645,FOREHEAD,drone
1774970135.272522,1.4614,0.1100954603290939,82.32677520272448,66.10102779617155,29.149331368546328,140.77043161434972,26.640841546328804,197.2184807228645,FOREHEAD,drone
1774970135.3234696,1.5054,0.1100954603290939,81.38186243465087,66.10102779617155,29.149331368546328,140.77043161434972,26.640841546328804,197.2184807228645,FOREHEAD,drone
1774970135.361959,1.3099,-0.0169738357039376,80.6477347301006,66.29252500616434,29.149331368546328,143.74246065298215,26.640841546328804,207.2642795569805,FOREHEAD,drone
1774970135.3803136,1.1975,-0.0169738357039376,80.5428741621287,66.29252500616434,29.149331368546328,143.74246065298215,26.640841546328804,207.2642795569805,FOREHEAD,drone
1774970135.3953238,1.1975,-0.0169738357039376,80.63802083959168,66.29252500616434,29.149331368546328,143.74246065298215,26.640841546328804,207.2642795569805,FOREHEAD,drone
1774970135.4058306,1.0948,-0.0169738357039376,80.7386505675037,66.29252500616434,29.149331368546328,143.74246065298215,26.640841546328804,207.2642795569805,FOREHEAD,drone
1774970135.4276545,1.0264,-0.0169738357039376,79.81936072954504,66.29252500616434,29.149331368546328,143.74246065298215,26.640841546328804,207.2642795569805,FOREHEAD,drone
1774970135.4432757,0.9971,-0.0039318553727712,79.92310864257942,66.29252500616434,24.63803565693093,142.12817379091837,26.829529845959115,198.2938343741312,FOREHEAD,drone
1774970135.4607332,0.9922,-0.0039318553727712,95.44738890184038,66.29252500616434,24.63803565693093,142.12817379091837,26.829529845959115,198.2938343741312,FOREHEAD,drone
1774970135.4784548,0.9922,-0.0039318553727712,94.99166058531921,66.29252500616434,24.63803565693093,142.12817379091837,26.829529845959115,198.2938343741312,FOREHEAD,drone
1774970135.4942038,1.0117,-0.0039318553727712,95.01038699655629,66.29252500616434,24.63803565693093,142.12817379091837,26.829529845959115,198.2938343741312,FOREHEAD,drone
1774970135.5118566,1.0362,-0.0039318553727712,95.03403717100757,66.29252500616434,24.63803565693093,142.12817379091837,26.829529845959115,198.2938343741312,FOREHEAD,drone
1774970135.5277324,1.0899,-0.0106466378449223,94.98795861493986,66.29252500616434,24.63803565693093,141.23181779816903,26.829529845959115,197.0432598959988,FOREHEAD,drone
1774970135.544217,1.1339,-0.0106466378449223,94.94609773562951,66.29252500616434,24.63803565693093,141.23181779816903,26.829529845959115,197.0432598959988,FOREHEAD,drone
1774970135.5661545,1.1339,-0.0106466378449223,94.06124682357458,66.29252500616434,24.63803565693093,141.23181779816903,26.829529845959115,197.0432598959988,FOREHEAD,drone
1774970135.5777404,1.1779,-0.0106466378449223,94.0242909614972,66.29252500616434,24.63803565693093,141.23181779816903,26.829529845959115,197.0432598959988,FOREHEAD,drone
1774970135.5975711,1.2854,-0.0106466378449223,93.1524425064386,66.29252500616434,24.63803565693093,141.23181779816903,26.829529845959115,197.0432598959988,FOREHEAD,drone
1774970135.6110864,1.4956,-0.0208967788326905,93.12021124071357,66.29252500616434,24.63803565693093,139.05956507835694,26.829529845959115,210.051141057734,FOREHEAD,drone
1774970135.6281152,1.8475,-0.0208967788326905,92.72997181252232,66.29252500616434,24.63803565693093,139.05956507835694,26.829529845959115,210.051141057734,FOREHEAD,drone
1774970135.6434994,1.8475,-0.0208967788326905,92.34351469962279,66.29252500616434,24.63803565693093,139.05956507835694,26.829529845959115,210.051141057734,FOREHEAD,drone
1774970135.663854,2.3118,-0.0208967788326905,91.85101473373065,66.29252500616434,24.63803565693093,139.05956507835694,26.829529845959115,210.051141057734,FOREHEAD,drone
1774970135.6802766,2.7761,-0.0208967788326905,91.47234946660748,66.29252500616434,24.63803565693093,139.05956507835694,26.829529845959115,210.051141057734,FOREHEAD,drone
1774970135.6944857,3.2258,-0.0196629034311093,91.51951699351594,66.29252500616434,24.63803565693093,139.17809449828354,26.829529845959115,210.2301811682828,FOREHEAD,drone
1774970135.7276,3.563,-0.0196629034311093,90.61746769589152,66.29252500616434,24.63803565693093,139.17809449828354,26.829529845959115,210.2301811682828,FOREHEAD,drone
1774970135.755622,3.7439,-0.0196629034311093,90.14215864566124,66.29252500616434,24.63803565693093,139.17809449828354,26.829529845959115,210.2301811682828,FOREHEAD,drone
1774970135.7851443,3.3627,-0.0196629034311093,89.67131452809456,66.29252500616434,24.63803565693093,139.17809449828354,26.829529845959115,210.2301811682828,FOREHEAD,drone
1774970135.811068,2.8495,-0.0196629034311093,88.8597032204276,66.29252500616434,24.63803565693093,139.17809449828354,26.829529845959115,210.2301811682828,FOREHEAD,drone
1774970135.8454564,1.6764,-0.0164235005205994,88.05906196579602,66.29252500616434,28.62196669490678,142.24644909335996,33.7352135497394,211.29337099916083,FOREHEAD,drone
1774970135.8717165,1.173,-0.0164235005205994,87.20131409272975,66.29252500616434,28.62196669490678,142.24644909335996,33.7352135497394,211.29337099916083,FOREHEAD,drone
1774970135.9106002,0.7283,-0.0164235005205994,86.35605507756291,66.29252500616434,28.62196669490678,142.24644909335996,33.7352135497394,211.29337099916083,FOREHEAD,drone
1774970135.9492006,0.8895,-0.0164235005205994,85.94583887541285,66.29252500616434,28.62196669490678,142.24644909335996,33.7352135497394,211.29337099916083,FOREHEAD,drone
1774970135.9802508,1.0655,-0.0164235005205994,85.53932708773367,66.29252500616434,28.62196669490678,142.24644909335996,33.7352135497394,211.29337099916083,FOREHEAD,drone
1774970136.0044074,1.2414,-0.0208967788326905,84.61568106037869,66.29252500616434,28.62196669490678,139.15140266495845,33.7352135497394,210.18986283387903,FOREHEAD,drone
1774970136.0401492,1.4663,-0.0208967788326905,83.70705850421233,66.29252500616434,28.62196669490678,139.15140266495845,33.7352135497394,210.18986283387903,FOREHEAD,drone
1774970136.0678782,1.4761,-0.0208967788326905,83.01340161551688,66.29252500616434,28.62196669490678,139.15140266495845,33.7352135497394,210.18986283387903,FOREHEAD,drone
1774970136.1079245,1.3245,-0.0208967788326905,82.32834537711952,66.29252500616434,28.62196669490678,139.15140266495845,33.7352135497394,210.18986283387903,FOREHEAD,drone
1774970136.1366615,1.1975,-0.0208967788326905,81.76013923297432,66.29252500616434,28.62196669490678,139.15140266495845,33.7352135497394,210.18986283387903,FOREHEAD,drone
1774970136.1551163,0.9971,0.1736719122561163,81.60616690889917,66.8677749791619,28.62196669490678,148.5472746180149,33.7352135497394,215.09179328147587,FOREHEAD,drone
1774970136.1776683,0.9971,0.1736719122561163,81.04607688159464,66.8677749791619,28.62196669490678,148.5472746180149,33.7352135497394,215.09179328147587,FOREHEAD,drone
1774970136.198673,0.9482,0.1736719122561163,80.49187191448598,66.8677749791619,28.62196669490678,148.5472746180149,33.7352135497394,215.09179328147587,FOREHEAD,drone
1774970136.214786,0.9286,0.1736719122561163,80.34437924625615,66.8677749791619,28.62196669490678,148.5472746180149,33.7352135497394,215.09179328147587,FOREHEAD,drone
1774970136.2285855,0.9433,0.1736719122561163,80.19916403115954,66.8677749791619,28.62196669490678,148.5472746180149,33.7352135497394,215.09179328147587,FOREHEAD,drone
1774970136.2434733,0.9726,0.1704698910985644,80.16315606648625,66.8677749791619,28.62196669490678,145.1622401350392,33.7352135497394,210.1153433149199,FOREHEAD,drone
1774970136.2646344,1.0117,0.1704698910985644,92.76598460584265,66.8677749791619,28.62196669490678,145.1622401350392,33.7352135497394,210.1153433149199,FOREHEAD,drone
1774970136.2776496,1.0117,0.1704698910985644,92.72773584711992,66.8677749791619,28.62196669490678,145.1622401350392,33.7352135497394,210.1153433149199,FOREHEAD,drone
1774970136.294567,1.0802,0.1704698910985644,92.69256195946676,66.8677749791619,28.62196669490678,145.1622401350392,33.7352135497394,210.1153433149199,FOREHEAD,drone
1774970136.3112967,1.1828,0.1704698910985644,92.88683413168154,66.8677749791619,28.62196669490678,145.1622401350392,33.7352135497394,210.1153433149199,FOREHEAD,drone
1774970136.3283703,1.4027,0.1724694350955118,93.08691477194546,66.8677749791619,26.532497474341,144.34369479323266,35.00841514392094,208.9305384004152,FOREHEAD,drone
1774970136.3421302,1.4027,0.1724694350955118,92.71841892626475,66.8677749791619,26.532497474341,144.34369479323266,35.00841514392094,208.9305384004152,FOREHEAD,drone
1774970136.3647828,1.7595,0.1724694350955118,92.31119048217923,66.8677749791619,26.532497474341,144.34369479323266,35.00841514392094,208.9305384004152,FOREHEAD,drone
1774970136.3721173,2.2434,0.1724694350955118,91.94897146629575,66.8677749791619,26.532497474341,144.34369479323266,35.00841514392094,208.9305384004152,FOREHEAD,drone
1774970136.3891473,2.7175,0.1724694350955118,91.589755385294,66.8677749791619,26.532497474341,144.34369479323266,35.00841514392094,208.9305384004152,FOREHEAD,drone
1774970136.420592,3.1769,0.1671075578779631,91.19218980813694,66.8677749791619,26.532497474341,143.82571807440812,35.00841514392094,215.377084639752,FOREHEAD,drone
1774970136.4672365,3.8465,0.1671075578779631,90.79789227755334,66.8677749791619,26.532497474341,143.82571807440812,35.00841514392094,215.377084639752,FOREHEAD,drone
1774970136.487804,4.0127,0.1671075578779631,89.85379464983072,66.8677749791619,26.532497474341,143.82571807440812,35.00841514392094,215.377084639752,FOREHEAD,drone
1774970136.5034134,3.9101,0.1671075578779631,90.05969803139438,66.8677749791619,26.532497474341,143.82571807440812,35.00841514392094,215.377084639752,FOREHEAD,drone
1774970136.5525985,3.0352,0.1671075578779631,89.1262335595487,66.8677749791619,26.532497474341,143.82571807440812,35.00841514392094,215.377084639752,FOREHEAD,drone
1774970136.593542,1.828,0.174979670342429,88.2074379936861,66.8677749791619,26.532497474341,143.5905845533073,35.00841514392094,207.8404476408024,FOREHEAD,drone
1774970136.6356068,0.9922,0.174979670342429,87.51412820912924,66.8677749791619,26.532497474341,143.5905845533073,35.00841514392094,207.8404476408024,FOREHEAD,drone
1774970136.6746404,0.7918,0.174979670342429,86.82896159106872,66.8677749791619,26.532497474341,143.5905845533073,35.00841514392094,207.8404476408024,FOREHEAD,drone
1774970136.7156875,1.0215,0.174979670342429,86.26617612297225,66.8677749791619,26.532497474341,143.5905845533073,35.00841514392094,207.8404476408024,FOREHEAD,drone
1774970136.7506845,1.1632,0.174979670342429,85.7089376867212,66.8677749791619,26.532497474341,143.5905845533073,35.00841514392094,207.8404476408024,FOREHEAD,drone
1774970136.7884462,1.3245,0.1728984071186494,85.10408973224793,66.8677749791619,26.532497474341,148.31175414538615,35.00841514392094,214.7507670260802,FOREHEAD,drone
1774970136.8281217,1.2463,0.1728984071186494,84.50565129079229,66.8677749791619,26.532497474341,148.31175414538615,35.00841514392094,214.7507670260802,FOREHEAD,drone
1774970136.8652327,1.0508,0.1728984071186494,83.63466821344551,66.8677749791619,26.532497474341,148.31175414538615,35.00841514392094,214.7507670260802,FOREHEAD,drone
1774970136.897113,0.958,0.1728984071186494,82.77733670155179,66.8677749791619,26.532497474341,148.31175414538615,35.00841514392094,214.7507670260802,FOREHEAD,drone
1774970136.921034,0.8993,0.1728984071186494,82.43243889504514,66.8677749791619,26.532497474341,148.31175414538615,35.00841514392094,214.7507670260802,FOREHEAD,drone
1774970136.9529045,0.87,0.1703968952218557,82.09022727933595,66.8677749791619,26.532497474341,160.7153033858657,35.00841514392094,226.8896308133974,FOREHEAD,drone
1774970136.979823,0.8749,0.1703968952218557,81.53507059607588,66.8677749791619,26.532497474341,160.7153033858657,35.00841514392094,226.8896308133974,FOREHEAD,drone
1774970137.0346138,1.0802,0.1703968952218557,80.9855627865238,66.8677749791619,26.532497474341,160.7153033858657,35.00841514392094,226.8896308133974,FOREHEAD,drone
1774970137.061185,1.2757,0.1703968952218557,80.13647706598056,66.8677749791619,26.532497474341,160.7153033858657,35.00841514392094,226.8896308133974,FOREHEAD,drone
1774970137.072081,1.6325,0.1703968952218557,80.36735238357323,66.8677749791619,26.532497474341,160.7153033858657,35.00841514392094,226.8896308133974,FOREHEAD,drone
1774970137.0975015,2.1261,-0.2633201162370474,79.52707419855864,67.38482207118403,26.532497474341,178.43487684309272,35.00841514392094,244.7994194715353,FOREHEAD,drone
1774970137.111056,2.1261,-0.2633201162370474,79.7585088049098,67.38482207118403,26.532497474341,178.43487684309272,35.00841514392094,244.7994194715353,FOREHEAD,drone
1774970137.131687,2.6246,-0.2633201162370474,78.92686986498461,67.38482207118403,26.532497474341,178.43487684309272,35.00841514392094,244.7994194715353,FOREHEAD,drone
1774970137.147954,3.0792,-0.2633201162370474,79.15882076878266,67.38482207118403,26.532497474341,178.43487684309272,35.00841514392094,244.7994194715353,FOREHEAD,drone
1774970137.161055,3.4702,-0.2633201162370474,90.39093968703543,67.38482207118403,26.532497474341,178.43487684309272,35.00841514392094,244.7994194715353,FOREHEAD,drone
