timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
7.97568941116333,-0.3035768470463939,65.49762248684203,221.3720117898204,333.2095959292229
7.987687110900879,-0.2599672625567814,65.49762248684203,221.3720117898204,333.2095959292229
7.998689413070679,-0.2112547470984158,65.49762248684203,221.3720117898204,333.2095959292229
8.010520696640015,-0.1575322733718039,65.49762248684203,221.3720117898204,333.2095959292229
8.022509813308716,-0.0990623143003606,65.49762248684203,221.3720117898204,333.2095959292229
8.034520149230957,-0.0362843878262924,65.49762248684203,221.3720117898204,333.2095959292229
8.046524286270142,0.030202981277252,65.49762248684203,221.3720117898204,333.2095959292229
8.058593273162842,0.099674554021412,65.49762248684203,221.3720117898204,333.2095959292229
8.070600271224976,0.1712996911953108,65.49762248684203,221.3720117898204,333.2095959292229
8.08160138130188,0.2441422684009055,65.49762248684203,221.3720117898204,333.2095959292229
8.09360146522522,0.3171528025054195,65.49762248684203,221.3720117898204,333.2095959292229
8.105591297149658,0.3891681540587789,65.49762248684203,221.3720117898204,333.2095959292229
8.117591381072998,0.458922096288608,65.49762248684203,221.3720117898204,333.2095959292229
8.129597902297974,0.5250670458954461,65.49762248684203,221.3720117898204,333.2095959292229
8.140600204467773,0.5862130946533007,65.49762248684203,221.3720117898204,333.2095959292229
8.152669668197632,0.6409784275131523,65.49762248684203,221.3720117898204,333.2095959292229
8.165672063827515,0.6880419305675108,65.49762248684203,221.3720117898204,333.2095959292229
8.1768159866333,0.7262071953325281,65.49762248684203,221.3720117898204,333.2095959292229
8.189928531646729,0.7544620018088306,65.49762248684203,221.3720117898204,333.2095959292229
8.201924800872803,0.7719985521924496,65.49762248684203,221.3720117898204,333.2095959292229
8.216928243637085,0.778206885745156,65.49762248684203,221.3720117898204,333.2095959292229
8.229930877685547,0.7726686562766748,65.49762248684203,221.3720117898204,333.2095959292229
8.242640733718872,0.7551490638549577,65.49762248684203,221.3720117898204,333.2095959292229
8.25614333152771,0.7255854636230155,65.49762248684203,221.3720117898204,333.2095959292229
8.267892360687256,0.6840877784554837,65.49762248684203,221.3720117898204,333.2095959292229
8.279417991638184,0.6309624496112404,65.49762248684203,221.3720117898204,333.2095959292229
8.290539741516113,0.5667477603241927,65.49762248684203,221.3720117898204,333.2095959292229
8.303255796432495,0.4922274154382409,65.49762248684203,221.3720117898204,333.2095959292229
8.315263509750366,0.4083992623690176,65.49762248684203,221.3720117898204,333.2095959292229
8.327257633209229,0.3164178167960941,66.50838826595997,207.76836874547743,322.14873377708346
8.341274738311768,0.217551675950131,66.50838826595997,207.76836874547743,322.14873377708346
8.357019424438477,0.1131667488336164,66.50838826595997,207.76836874547743,322.14873377708346
8.3720223903656,0.0047186573730566,66.50838826595997,207.76836874547743,322.14873377708346
8.387028932571411,-0.1062531234264193,66.50838826595997,207.76836874547743,322.14873377708346
8.403552532196045,-0.2181259530031963,66.50838826595997,207.76836874547743,322.14873377708346
8.418553352355957,-0.3291902135992112,66.50838826595997,207.76836874547743,322.14873377708346
8.430558919906616,-0.4376461043924177,66.50838826595997,207.76836874547743,322.14873377708346
8.445566892623901,-0.5416087403138008,66.50838826595997,207.76836874547743,322.14873377708346
8.457094430923462,-0.6391315773211004,66.50838826595997,207.76836874547743,322.14873377708346
8.469091892242432,-0.7282524380518429,66.50838826595997,207.76836874547743,322.14873377708346
8.48109483718872,-0.8070605000975272,66.50838826595997,207.76836874547743,322.14873377708346
8.492100954055786,-0.8737720019156929,66.50838826595997,207.76836874547743,322.14873377708346
8.504091501235962,-0.9267923207591816,66.50838826595997,207.76836874547743,322.14873377708346
8.516100883483887,-0.9647570710796458,66.50838826595997,207.76836874547743,322.14873377708346
8.528099536895752,-0.9865581672664988,66.50838826595997,207.76836874547743,322.14873377708346
8.540107250213623,-0.9913581930972948,66.50838826595997,207.76836874547743,322.14873377708346
8.551479578018188,-0.9786004067229146,66.50838826595997,207.76836874547743,322.14873377708346
8.564477682113647,-0.9480268217503304,66.50838826595997,207.76836874547743,322.14873377708346
8.575469493865967,-0.8997123919942269,66.50838826595997,207.76836874547743,322.14873377708346
8.588472366333008,-0.8341070523673487,66.50838826595997,207.76836874547743,322.14873377708346
8.599470376968384,-0.7520663267726866,66.50838826595997,207.76836874547743,322.14873377708346
8.613473653793335,-0.6548650377451916,66.50838826595997,207.76836874547743,322.14873377708346
8.625477313995361,-0.5442010919796303,66.50838826595997,207.76836874547743,322.14873377708346
8.636491298675537,-0.4221798957677843,66.50838826595997,207.76836874547743,322.14873377708346
8.649022340774536,-0.2912495341395903,66.50838826595997,207.76836874547743,322.14873377708346
8.660013675689697,-0.1540855869941133,66.50838826595997,207.76836874547743,322.14873377708346
8.672022104263306,-0.0134784019095451,66.50838826595997,207.76836874547743,322.14873377708346
8.68401288986206,0.1277368107523982,66.50838826595997,207.76836874547743,322.14873377708346
8.696025371551514,0.266727131035571,66.50838826595997,207.76836874547743,322.14873377708346
8.70801329612732,0.4007207359586707,66.50838826595997,207.76836874547743,322.14873377708346
8.719013452529907,0.5270757751493389,66.50838826595997,207.76836874547743,322.14873377708346
8.732013702392578,0.6433391626357631,66.50838826595997,207.76836874547743,322.14873377708346
8.743031024932861,0.7472942308461223,66.50838826595997,207.76836874547743,322.14873377708346
8.755176782608032,0.8370052435604816,66.50838826595997,207.76836874547743,322.14873377708346
8.766176700592041,0.9108536545008002,66.50838826595997,207.76836874547743,322.14873377708346
8.777169704437256,0.9675591466302474,66.50838826595997,207.76836874547743,322.14873377708346
8.789167165756226,1.0061879078705929,66.50838826595997,207.76836874547743,322.14873377708346
8.802167415618896,1.02615335497868,66.50838826595997,207.76836874547743,322.14873377708346
8.813173055648804,1.027215073330228,66.50838826595997,207.76836874547743,322.14873377708346
8.825173616409302,1.0094817566120509,66.50838826595997,207.76836874547743,322.14873377708346
8.837190628051758,0.9734136921515602,66.50838826595997,207.76836874547743,322.14873377708346
8.848191499710083,0.9198125902749869,66.50838826595997,207.76836874547743,322.14873377708346
8.860517978668213,0.8497986767684192,66.50838826595997,207.76836874547743,322.14873377708346
8.872506856918335,0.7647878367004335,66.50838826595997,207.76836874547743,322.14873377708346
8.884513854980469,0.6664758272568295,66.50838826595997,207.76836874547743,322.14873377708346
8.89551305770874,0.556823918174997,69.17726419958596,215.0613371271335,307.2150601175233
8.906508207321167,0.438032172245985,69.17726419958596,215.0613371271335,307.2150601175233
8.918511390686035,0.312490339312074,69.17726419958596,215.0613371271335,307.2150601175233
8.931516647338867,0.182716193096437,69.17726419958596,215.0613371271335,307.2150601175233
8.94252061843872,0.0513005828672578,69.17726419958596,215.0613371271335,307.2150601175233
8.955057621002197,-0.0791369459611689,69.17726419958596,215.0613371271335,307.2150601175233
8.967055797576904,-0.2059957316751171,69.17726419958596,215.0613371271335,307.2150601175233
8.97804856300354,-0.3267621567376127,69.17726419958596,215.0613371271335,307.2150601175233
8.99004602432251,-0.4390900333732855,69.17726419958596,215.0613371271335,307.2150601175233
9.002055644989014,-0.5408607865973837,69.17726419958596,215.0613371271335,307.2150601175233
9.014056921005247,-0.6302156315897185,69.17726419958596,215.0613371271335,307.2150601175233
9.02505373954773,-0.7055776088661736,69.17726419958596,215.0613371271335,307.2150601175233
9.03705596923828,-0.7656708767969671,69.17726419958596,215.0613371271335,307.2150601175233
9.048574924468994,-0.8095340924207707,69.17726419958596,215.0613371271335,307.2150601175233
9.059589147567747,-0.8365274887868211,69.17726419958596,215.0613371271335,307.2150601175233
9.072588205337524,-0.8463353582164461,69.17726419958596,215.0613371271335,307.2150601175233
9.08358669281006,-0.8389693699945421,69.17726419958596,215.0613371271335,307.2150601175233
9.096585512161257,-0.8147827025101794,69.17726419958596,215.0613371271335,307.2150601175233
9.107583045959473,-0.7744866734758941,69.17726419958596,215.0613371271335,307.2150601175233
9.119583368301392,-0.7191428610402782,69.17726419958596,215.0613371271335,307.2150601175233
9.132583379745483,-0.6501246414080254,69.17726419958596,215.0613371271335,307.2150601175233
9.14359974861145,-0.5690633951246047,69.17726419958596,215.0613371271335,307.2150601175233
9.155630350112917,-0.4777927956225047,69.17726419958596,215.0613371271335,307.2150601175233
9.16763186454773,-0.3783022992851662,69.17726419958596,215.0613371271335,307.2150601175233
9.179628133773804,-0.2727015689057905,69.17726419958596,215.0613371271335,307.2150601175233
9.19062352180481,-0.1631881360834011,69.17726419958596,215.0613371271335,307.2150601175233
9.203621625900269,-0.0520116199182233,69.17726419958596,215.0613371271335,307.2150601175233
9.214623212814333,0.0585709132576115,69.17726419958596,215.0613371271335,307.2150601175233
9.226623058319092,0.1663486380822353,69.17726419958596,215.0613371271335,307.2150601175233
9.238638401031494,0.2692146409235082,69.17726419958596,215.0613371271335,307.2150601175233
9.25089693069458,0.3652201526508924,69.17726419958596,215.0613371271335,307.2150601175233
9.263899326324465,0.4526177837268337,69.17726419958596,215.0613371271335,307.2150601175233
9.275897741317747,0.5298963374369763,69.17726419958596,215.0613371271335,307.2150601175233
9.28689670562744,0.5958118881547646,69.17726419958596,215.0613371271335,307.2150601175233
9.29889726638794,0.6494100761435195,69.17726419958596,215.0613371271335,307.2150601175233
9.310888290405272,0.6900368663997553,69.17726419958596,215.0613371271335,307.2150601175233
9.323895692825316,0.7173380003070088,69.17726419958596,215.0613371271335,307.2150601175233
9.336896896362305,0.7312424283335641,69.17726419958596,215.0613371271335,307.2150601175233
9.34889554977417,0.7319346787530472,69.17726419958596,215.0613371271335,307.2150601175233
9.359965562820436,0.7198310069436631,69.17726419958596,215.0613371271335,307.2150601175233
9.371967077255247,0.6955605927259877,69.17726419958596,215.0613371271335,307.2150601175233
9.383967161178589,0.6599443233305038,69.17726419958596,215.0613371271335,307.2150601175233
9.395960092544556,0.6139709798811074,69.17726419958596,215.0613371271335,307.2150601175233
9.407958030700684,0.5587742943228968,69.17726419958596,215.0613371271335,307.2150601175233
9.418957233428957,0.4956120725253621,69.17726419958596,215.0613371271335,307.2150601175233
9.430960655212402,0.4258438163671976,69.17726419958596,215.0613371271335,307.2150601175233
9.442975521087646,0.3509058917977457,71.77589199982948,221.36141856039504,287.7036679955904
9.455149412155151,0.2722873095813056,71.77589199982948,221.36141856039504,287.7036679955904
9.46614933013916,0.1915022473072129,71.77589199982948,221.36141856039504,287.7036679955904
9.4781494140625,0.1100576849615699,71.77589199982948,221.36141856039504,287.7036679955904
9.490158557891846,0.02942408036394,71.77589199982948,221.36141856039504,287.7036679955904
9.502148628234863,-0.0489864726682432,71.77589199982948,221.36141856039504,287.7036679955904
9.514157056808472,-0.1238419232293347,71.77589199982948,221.36141856039504,287.7036679955904
9.526152849197388,-0.193926052011243,71.77589199982948,221.36141856039504,287.7036679955904
9.538169145584106,-0.2581837766364405,71.77589199982948,221.36141856039504,287.7036679955904
9.549159288406372,-0.3157508139624877,71.77589199982948,221.36141856039504,287.7036679955904
9.56169080734253,-0.36596080078713,71.77589199982948,221.36141856039504,287.7036679955904
9.573371410369871,-0.4083426617237771,71.77589199982948,221.36141856039504,287.7036679955904
9.58537220954895,-0.4426149345621195,71.77589199982948,221.36141856039504,287.7036679955904
9.597367763519289,-0.4686791675459388,71.77589199982948,221.36141856039504,287.7036679955904
9.60936999320984,-0.4866161643053803,71.77589199982948,221.36141856039504,287.7036679955904
9.62037181854248,-0.4966839532979505,71.77589199982948,221.36141856039504,287.7036679955904
9.632364749908447,-0.4993115006721624,71.77589199982948,221.36141856039504,287.7036679955904
9.644379615783691,-0.4950860330821112,71.77589199982948,221.36141856039504,287.7036679955904
9.65590524673462,-0.4847296738163478,71.77589199982948,221.36141856039504,287.7036679955904
9.667896509170532,-0.4690549720561576,71.77589199982948,221.36141856039504,287.7036679955904
9.68190598487854,-0.4489071154893884,71.77589199982948,221.36141856039504,287.7036679955904
9.692895889282228,-0.4251131152363942,71.77589199982948,221.36141856039504,287.7036679955904
9.705905199050903,-0.3984351763833487,71.77589199982948,221.36141856039504,287.7036679955904
9.716895818710327,-0.369524315214888,71.77589199982948,221.36141856039504,287.7036679955904
9.728900671005247,-0.3388997802598503,71.77589199982948,221.36141856039504,287.7036679955904
9.740922212600708,-0.3069764349991906,71.77589199982948,221.36141856039504,287.7036679955904
9.752442598342896,-0.2741148318007114,71.77589199982948,221.36141856039504,287.7036679955904
9.764473915100098,-0.2406435051387789,71.77589199982948,221.36141856039504,287.7036679955904
9.776448726654053,-0.2068482617967826,71.77589199982948,221.36141856039504,287.7036679955904
9.788448572158812,-0.1729686755116484,71.77589199982948,221.36141856039504,287.7036679955904
9.800447463989258,-0.1392254538818255,71.77589199982948,221.36141856039504,287.7036679955904
9.811447381973268,-0.1058635916063551,71.77589199982948,221.36141856039504,287.7036679955904
9.82343888282776,-0.0731757954754174,71.77589199982948,221.36141856039504,287.7036679955904
9.835447072982788,-0.041483533309597,71.77589199982948,221.36141856039504,287.7036679955904
9.847448110580444,-0.0110963434956528,71.77589199982948,221.36141856039504,287.7036679955904
9.858534097671509,0.0177087676847026,71.77589199982948,221.36141856039504,287.7036679955904
9.870538711547852,0.0446802781791012,71.77589199982948,221.36141856039504,287.7036679955904
9.882543802261353,0.0695790748237243,71.77589199982948,221.36141856039504,287.7036679955904
9.894535303115845,0.0921774293267038,71.77589199982948,221.36141856039504,287.7036679955904
9.905534267425535,0.1122839140871906,71.77589199982948,221.36141856039504,287.7036679955904
9.91753387451172,0.129787018045057,71.77589199982948,221.36141856039504,287.7036679955904
9.929538488388062,0.1446885587043156,71.77589199982948,221.36141856039504,287.7036679955904
9.9405415058136,0.1571133116831327,71.77589199982948,221.36141856039504,287.7036679955904
9.95262598991394,0.167297439956498,71.77589199982948,221.36141856039504,287.7036679955904
9.964620351791382,0.1755610294143503,71.77589199982948,221.36141856039504,287.7036679955904
9.97661828994751,0.1822763443866534,71.77589199982948,221.36141856039504,287.7036679955904
9.98861813545227,0.1878378247276977,71.77589199982948,221.36141856039504,287.7036679955904
10.000627756118774,0.1926341526772678,71.77589199982948,221.36141856039504,287.7036679955904
10.01262378692627,0.1970323196238227,71.77589199982948,221.36141856039504,287.7036679955904
10.024616956710815,0.2013734432341132,71.77589199982948,221.36141856039504,287.7036679955904
10.037632942199709,0.2059616053364004,71.77589199982948,221.36141856039504,287.7036679955904
10.048634767532349,0.2110415714433892,71.77589199982948,221.36141856039504,287.7036679955904
10.059966087341309,0.2167798626166593,71.77589199982948,221.36141856039504,287.7036679955904
