timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774967399.0417976,1.4467,-0.0930231100145132,53.71262689899614,103.49459460523444,47.61229983603982,135.54224029697937,47.81950770708784,191.13969753519072,FOREHEAD,drone
1774967399.0495934,1.3978,-0.0930231100145132,53.46770725627116,103.49459460523444,47.61229983603982,135.54224029697937,47.81950770708784,191.13969753519072,FOREHEAD,drone
1774967399.10268,1.305,-0.0930231100145132,53.08440904052835,103.49459460523444,47.61229983603982,135.54224029697937,47.81950770708784,191.13969753519072,FOREHEAD,drone
1774967399.1364388,1.2757,-0.0267355281918736,52.705754097294026,104.3515330692463,47.61229983603982,116.91659100592727,47.81950770708784,161.22000725290522,FOREHEAD,drone
1774967399.1495934,1.2708,-0.0267355281918736,69.96095526728593,104.3515330692463,47.61229983603982,116.91659100592727,47.81950770708784,161.22000725290522,FOREHEAD,drone
1774967399.1709306,1.2708,-0.0267355281918736,69.46658777574386,104.3515330692463,47.61229983603982,116.91659100592727,47.81950770708784,161.22000725290522,FOREHEAD,drone
1774967399.1889944,1.2903,-0.0267355281918736,69.16140149280265,104.3515330692463,47.61229983603982,116.91659100592727,47.81950770708784,161.22000725290522,FOREHEAD,drone
1774967399.210592,1.3148,-0.0267355281918736,68.67719473283768,104.3515330692463,47.61229983603982,116.91659100592727,47.81950770708784,161.22000725290522,FOREHEAD,drone
1774967399.2227972,1.3441,-0.0281524809657295,68.37991673017211,104.3515330692463,47.61229983603982,116.68275661667649,47.81950770708784,160.89756557369927,FOREHEAD,drone
1774967399.2392612,1.3734,-0.0281524809657295,68.0862189780232,104.3515330692463,47.61229983603982,116.68275661667649,47.81950770708784,160.89756557369927,FOREHEAD,drone
1774967399.255663,1.3734,-0.0281524809657295,68.13033069302541,104.3515330692463,47.61229983603982,116.68275661667649,47.81950770708784,160.89756557369927,FOREHEAD,drone
1774967399.2723997,1.3978,-0.0281524809657295,68.17927867520065,104.3515330692463,47.61229983603982,116.68275661667649,47.81950770708784,160.89756557369927,FOREHEAD,drone
1774967399.2940283,1.4076,-0.0281524809657295,67.37750935940082,104.3515330692463,47.61229983603982,116.68275661667649,47.81950770708784,160.89756557369927,FOREHEAD,drone
1774967399.3068497,1.4174,-0.0324096279215792,67.43005583261603,104.3515330692463,47.61229983603982,126.96537897312255,47.81950770708784,174.4459425421783,FOREHEAD,drone
1774967399.341634,1.4272,-0.0324096279215792,66.6411431368937,104.3515330692463,47.61229983603982,126.96537897312255,47.81950770708784,174.4459425421783,FOREHEAD,drone
1774967399.369799,1.4223,-0.0324096279215792,65.86601618526157,104.3515330692463,47.61229983603982,126.96537897312255,47.81950770708784,174.4459425421783,FOREHEAD,drone
1774967399.418846,1.4076,-0.0324096279215792,65.42294735805656,104.3515330692463,47.61229983603982,126.96537897312255,47.81950770708784,174.4459425421783,FOREHEAD,drone
1774967399.4485524,1.4027,-0.0324096279215792,64.98487243537329,104.3515330692463,47.61229983603982,126.96537897312255,47.81950770708784,174.4459425421783,FOREHEAD,drone
1774967399.4694052,1.4076,-0.0272804121536293,64.55712940917378,104.3515330692463,47.61229983603982,127.36937351541006,47.81950770708784,203.55645799196475,FOREHEAD,drone
1774967399.529153,1.4321,-0.0272804121536293,64.13413470556094,104.3515330692463,47.61229983603982,127.36937351541006,47.81950770708784,203.55645799196475,FOREHEAD,drone
1774967399.5685468,1.4858,-0.0272804121536293,63.65108862655964,104.3515330692463,47.61229983603982,127.36937351541006,47.81950770708784,203.55645799196475,FOREHEAD,drone
1774967399.5957253,1.5054,-0.0272804121536293,63.17376987451638,104.3515330692463,47.61229983603982,127.36937351541006,47.81950770708784,203.55645799196475,FOREHEAD,drone
1774967399.6192276,1.5494,-0.0272804121536293,62.82354046927386,104.3515330692463,47.61229983603982,127.36937351541006,47.81950770708784,203.55645799196475,FOREHEAD,drone
1774967399.6481705,1.7986,-0.0250323771318991,62.476971293063386,104.3515330692463,49.204448571733,117.33118021534747,49.78426512678215,161.7916975046875,FOREHEAD,drone
1774967399.667687,2.0528,-0.0250323771318991,62.17251932451454,104.3515330692463,49.204448571733,117.33118021534747,49.78426512678215,161.7916975046875,FOREHEAD,drone
1774967399.700973,2.3167,-0.0250323771318991,61.83287880550603,104.3515330692463,49.204448571733,117.33118021534747,49.78426512678215,161.7916975046875,FOREHEAD,drone
1774967399.7388277,2.7028,-0.0250323771318991,61.36915989767061,104.3515330692463,49.204448571733,117.33118021534747,49.78426512678215,161.7916975046875,FOREHEAD,drone
1774967399.7598066,2.7615,-0.0250323771318991,60.910866588149524,104.3515330692463,49.204448571733,117.33118021534747,49.78426512678215,161.7916975046875,FOREHEAD,drone
1774967399.7768726,2.7126,0.0180961907800145,60.74612274134908,104.32036444273363,49.204448571733,135.6015904978371,49.78426512678215,174.73208561518865,FOREHEAD,drone
1774967399.788037,2.7126,0.0180961907800145,60.58372973872813,104.32036444273363,49.204448571733,135.6015904978371,49.78426512678215,174.73208561518865,FOREHEAD,drone
1774967399.8050988,2.5904,0.0180961907800145,60.2979710031724,104.32036444273363,49.204448571733,135.6015904978371,49.78426512678215,174.73208561518865,FOREHEAD,drone
1774967399.8226905,2.4291,0.0180961907800145,60.01508138079055,104.32036444273363,49.204448571733,135.6015904978371,49.78426512678215,174.73208561518865,FOREHEAD,drone
1774967399.8423133,2.2434,0.0180961907800145,59.85102363392921,104.32036444273363,49.204448571733,135.6015904978371,49.78426512678215,174.73208561518865,FOREHEAD,drone
1774967399.854849,2.0723,0.0157098657367459,59.68919467646266,104.32036444273363,55.34038359357429,134.7150700152283,53.44079367962335,171.0205680815879,FOREHEAD,drone
1774967399.876305,2.0723,0.0157098657367459,59.26135837645207,104.32036444273363,55.34038359357429,134.7150700152283,53.44079367962335,171.0205680815879,FOREHEAD,drone
1774967399.8888464,1.9159,0.0157098657367459,59.10400649336009,104.32036444273363,55.34038359357429,134.7150700152283,53.44079367962335,171.0205680815879,FOREHEAD,drone
1774967399.9052143,1.8035,0.0157098657367459,58.888698534221945,104.32036444273363,55.34038359357429,134.7150700152283,53.44079367962335,171.0205680815879,FOREHEAD,drone
1774967399.9223464,1.7204,0.0157098657367459,58.67566151931762,104.32036444273363,55.34038359357429,134.7150700152283,53.44079367962335,171.0205680815879,FOREHEAD,drone
1774967399.9387352,1.6862,0.014608676131452,58.46978387072688,104.32036444273363,55.34038359357429,134.30404092162132,53.44079367962335,170.49876729806175,FOREHEAD,drone
1774967399.955894,1.6862,0.014608676131452,58.266091240808315,104.32036444273363,55.34038359357429,134.30404092162132,53.44079367962335,170.49876729806175,FOREHEAD,drone
1774967399.97651,1.6764,0.014608676131452,57.91026440784911,104.32036444273363,55.34038359357429,134.30404092162132,53.44079367962335,170.49876729806175,FOREHEAD,drone
1774967399.9910412,1.6911,0.014608676131452,57.711176086133946,104.32036444273363,55.34038359357429,134.30404092162132,53.44079367962335,170.49876729806175,FOREHEAD,drone
1774967400.002004,1.7058,0.014608676131452,57.700253045099075,104.32036444273363,55.34038359357429,134.30404092162132,53.44079367962335,170.49876729806175,FOREHEAD,drone
1774967400.022582,1.7058,0.014608676131452,57.16673102871759,104.32036444273363,55.34038359357429,134.2700438944392,53.44079367962335,170.45560812588369,FOREHEAD,drone
1774967400.0790665,1.6667,0.014608676131452,56.82274770535429,104.32036444273363,55.34038359357429,134.2700438944392,53.44079367962335,170.45560812588369,FOREHEAD,drone
1774967400.0832896,1.6227,0.014608676131452,56.632462514430514,104.32036444273363,55.34038359357429,134.2700438944392,53.44079367962335,170.45560812588369,FOREHEAD,drone
1774967400.1163106,1.5591,0.014608676131452,56.2941640057696,104.32036444273363,55.34038359357429,134.2700438944392,53.44079367962335,170.45560812588369,FOREHEAD,drone
1774967400.160185,1.437,0.014608676131452,69.94899463529764,104.32036444273363,55.34038359357429,134.2700438944392,53.44079367962335,170.45560812588369,FOREHEAD,drone
1774967400.201642,1.3245,-0.0033422058573328,69.54022580366069,104.32036444273363,55.34038359357429,132.53206379360563,53.44079367962335,183.6426644638336,FOREHEAD,drone
1774967400.2335334,1.2952,-0.0033422058573328,69.13542043948082,104.32036444273363,55.34038359357429,132.53206379360563,53.44079367962335,183.6426644638336,FOREHEAD,drone
1774967400.2748303,1.2561,-0.0033422058573328,68.66470177180234,104.32036444273363,55.34038359357429,132.53206379360563,53.44079367962335,183.6426644638336,FOREHEAD,drone
1774967400.3058603,1.2854,-0.0033422058573328,68.19895611453472,104.32036444273363,55.34038359357429,132.53206379360563,53.44079367962335,183.6426644638336,FOREHEAD,drone
1774967400.326866,1.305,-0.0033422058573328,67.86932256578794,104.32036444273363,55.34038359357429,132.53206379360563,53.44079367962335,183.6426644638336,FOREHEAD,drone
1774967400.348827,1.3245,0.0122125856282561,67.54267166817664,104.32036444273363,55.34038359357429,131.5197992682958,53.44079367962335,182.2400231010641,FOREHEAD,drone
1774967400.3869932,1.3539,0.0122125856282561,67.07951894644489,104.32036444273363,55.34038359357429,131.5197992682958,53.44079367962335,182.2400231010641,FOREHEAD,drone
1774967400.4150047,1.349,0.0122125856282561,66.62126033078854,104.32036444273363,55.34038359357429,131.5197992682958,53.44079367962335,182.2400231010641,FOREHEAD,drone
1774967400.4542007,1.3636,0.0122125856282561,66.0396815556146,104.32036444273363,55.34038359357429,131.5197992682958,53.44079367962335,182.2400231010641,FOREHEAD,drone
1774967400.485101,1.3539,0.0122125856282561,65.46568576188638,104.32036444273363,55.34038359357429,131.5197992682958,53.44079367962335,182.2400231010641,FOREHEAD,drone
1774967400.5275226,1.3441,0.0026864436688764,64.84144511943356,104.32036444273363,55.34038359357429,133.29772916963816,53.44079367962335,184.7036064405713,FOREHEAD,drone
1774967400.5454144,1.3539,0.0026864436688764,64.89142536046631,104.32036444273363,55.34038359357429,133.29772916963816,53.44079367962335,184.7036064405713,FOREHEAD,drone
1774967400.564458,1.349,0.0026864436688764,64.88615000005801,104.32036444273363,55.34038359357429,133.29772916963816,53.44079367962335,184.7036064405713,FOREHEAD,drone
1774967400.5873983,1.3587,0.0026864436688764,64.32715209646226,104.32036444273363,55.34038359357429,133.29772916963816,53.44079367962335,184.7036064405713,FOREHEAD,drone
1774967400.6044865,1.3685,0.0026864436688764,64.32436515157266,104.32036444273363,55.34038359357429,133.29772916963816,53.44079367962335,184.7036064405713,FOREHEAD,drone
1774967400.6228418,1.3783,-0.1604622645430032,64.32397549179585,102.89119150818335,96.19550065186652,149.96956004797926,83.59372060097314,208.73748125574213,FOREHEAD,drone
1774967400.6386828,1.4027,-0.1604622645430032,64.20056963543868,102.89119150818335,96.19550065186652,149.96956004797926,83.59372060097314,208.73748125574213,FOREHEAD,drone
1774967400.6556418,1.4809,-0.1604622645430032,64.07894491596245,102.89119150818335,96.19550065186652,149.96956004797926,83.59372060097314,208.73748125574213,FOREHEAD,drone
1774967400.671515,1.4809,-0.1604622645430032,63.82604377463461,102.89119150818335,96.19550065186652,149.96956004797926,83.59372060097314,208.73748125574213,FOREHEAD,drone
1774967400.6877947,1.6227,-0.1604622645430032,63.575298072871355,102.89119150818335,96.19550065186652,149.96956004797926,83.59372060097314,208.73748125574213,FOREHEAD,drone
1774967400.7059855,1.8426,-0.1576935430085317,63.449661130905966,102.89119150818335,96.19550065186652,147.667562685547,83.59372060097314,204.7085518934484,FOREHEAD,drone
1774967400.7261546,2.1163,-0.1576935430085317,63.041051870578315,102.89119150818335,96.19550065186652,147.667562685547,83.59372060097314,204.7085518934484,FOREHEAD,drone
1774967400.743387,2.1163,-0.1576935430085317,62.918701623534375,102.89119150818335,96.19550065186652,147.667562685547,83.59372060097314,204.7085518934484,FOREHEAD,drone
1774967400.7519703,2.3949,-0.1576935430085317,62.798006899195094,102.89119150818335,96.19550065186652,147.667562685547,83.59372060097314,204.7085518934484,FOREHEAD,drone
1774967400.7722068,2.6197,-0.1576935430085317,62.39655472209425,102.89119150818335,96.19550065186652,147.667562685547,83.59372060097314,204.7085518934484,FOREHEAD,drone
1774967400.788633,2.7419,-0.1348903016763583,62.27901510663976,102.89119150818335,57.79342168841789,145.68167144961043,52.74407193684303,201.95555108722417,FOREHEAD,drone
1774967400.8428082,2.6931,-0.1348903016763583,61.883002831377425,102.89119150818335,57.79342168841789,145.68167144961043,52.74407193684303,201.95555108722417,FOREHEAD,drone
1774967400.8625767,2.5513,-0.1348903016763583,61.76853137625747,102.89119150818335,57.79342168841789,145.68167144961043,52.74407193684303,201.95555108722417,FOREHEAD,drone
1774967400.9033017,2.2043,-0.1348903016763583,61.37783546132536,102.89119150818335,57.79342168841789,145.68167144961043,52.74407193684303,201.95555108722417,FOREHEAD,drone
1774967400.9274971,2.043,-0.1348903016763583,60.99093636259204,102.89119150818335,57.79342168841789,145.68167144961043,52.74407193684303,201.95555108722417,FOREHEAD,drone
1774967400.9603145,1.7937,-0.1554517217566922,60.72518334833657,102.89119150818335,56.129912111512105,143.11598780046936,53.64491443425498,196.06671269382213,FOREHEAD,drone
1774967400.9950564,1.7155,-0.1554517217566922,60.461585122319406,102.89119150818335,56.129912111512105,143.11598780046936,53.64491443425498,196.06671269382213,FOREHEAD,drone
1774967401.0219934,1.6618,-0.1554517217566922,60.07523182753901,102.89119150818335,56.129912111512105,143.11598780046936,53.64491443425498,196.06671269382213,FOREHEAD,drone
1774967401.0508928,1.6667,-0.1554517217566922,59.69264925638654,102.89119150818335,56.129912111512105,143.11598780046936,53.64491443425498,196.06671269382213,FOREHEAD,drone
1774967401.0848763,1.6862,-0.1554517217566922,59.35733011192282,102.89119150818335,56.129912111512105,143.11598780046936,53.64491443425498,196.06671269382213,FOREHEAD,drone
1774967401.1181426,1.6764,-0.1339895752355782,59.02499021950526,102.89119150818335,56.129912111512105,146.02965188362555,53.64491443425498,202.43794931632053,FOREHEAD,drone
1774967401.1494608,1.6129,-0.1339895752355782,58.69351464779132,102.89119150818335,56.129912111512105,146.02965188362555,53.64491443425498,202.43794931632053,FOREHEAD,drone
1774967401.179639,1.5591,-0.1339895752355782,58.364975166765525,102.89119150818335,56.129912111512105,146.02965188362555,53.64491443425498,202.43794931632053,FOREHEAD,drone
1774967401.207244,1.4712,-0.1339895752355782,58.078273286657605,102.89119150818335,56.129912111512105,146.02965188362555,53.64491443425498,202.43794931632053,FOREHEAD,drone
1774967401.23825,1.4272,-0.1339895752355782,57.79392571166531,102.89119150818335,56.129912111512105,146.02965188362555,53.64491443425498,202.43794931632053,FOREHEAD,drone
1774967401.249761,1.3881,0.2825263987519303,57.62630228831786,101.60369896705969,56.129912111512105,151.67390768461678,53.64491443425498,192.20215387978283,FOREHEAD,drone
1774967401.2769642,1.3587,0.2825263987519303,68.81509294040148,101.60369896705969,56.129912111512105,151.67390768461678,53.64491443425498,192.20215387978283,FOREHEAD,drone
1774967401.287634,1.3587,0.2825263987519303,68.61757384446807,101.60369896705969,56.129912111512105,151.67390768461678,53.64491443425498,192.20215387978283,FOREHEAD,drone
1774967401.3059208,1.3392,0.2825263987519303,68.42170934934666,101.60369896705969,56.129912111512105,151.67390768461678,53.64491443425498,192.20215387978283,FOREHEAD,drone
1774967401.3227198,1.3441,0.2825263987519303,68.2733756592699,101.60369896705969,56.129912111512105,151.67390768461678,53.64491443425498,192.20215387978283,FOREHEAD,drone
1774967401.3396668,1.3587,0.281118583906175,68.12655359686408,101.60369896705969,56.129912111512105,151.8437917156605,53.64491443425498,192.4174320194104,FOREHEAD,drone
1774967401.3549798,1.3734,0.281118583906175,67.9788130407268,101.60369896705969,56.129912111512105,151.8437917156605,53.64491443425498,192.4174320194104,FOREHEAD,drone
1774967401.3776214,1.3734,0.281118583906175,67.61044334234239,101.60369896705969,56.129912111512105,151.8437917156605,53.64491443425498,192.4174320194104,FOREHEAD,drone
1774967401.3928492,1.3978,0.281118583906175,67.46576539513643,101.60369896705969,56.129912111512105,151.8437917156605,53.64491443425498,192.4174320194104,FOREHEAD,drone
