timestamp,signal_hw,signal_sw,RR_gt,RR_BARTULA,BRV_gt,BRV_BARTULA,source
1774963787.0504415,2.5464,0.0006939508889746,,16.482686818897772,593.4907565296243,395.5262066051766,drone
1774963787.0668757,2.5464,0.0006939508889746,,16.482686818897772,593.4907565296243,395.5262066051766,drone
1774963787.084968,2.5464,0.0006939508889746,,16.482686818897772,593.4907565296243,395.5262066051766,drone
1774963787.099126,2.5464,0.0006939508889746,,16.482686818897772,593.4907565296243,395.5262066051766,drone
1774963787.1159797,2.5513,-0.0015907244795713,,16.482686818897772,616.4118226158153,395.2599443665465,drone
1774963787.1336682,2.5464,-0.0015907244795713,,16.482686818897772,616.4118226158153,395.2599443665465,drone
1774963787.150045,2.5758,-0.0015907244795713,,16.482686818897772,616.4118226158153,395.2599443665465,drone
1774963787.167003,2.5904,-0.0015907244795713,,16.482686818897772,616.4118226158153,395.2599443665465,drone
1774963787.1832476,2.5904,-0.0015907244795713,,16.482686818897772,616.4118226158153,395.2599443665465,drone
1774963787.2003362,2.6197,-0.0067294570269404,,16.482686818897772,616.4118226158153,380.38638106146834,drone
1774963787.217424,2.6686,-0.0067294570269404,,16.482686818897772,616.4118226158153,380.38638106146834,drone
1774963787.2330642,2.6833,-0.0067294570269404,,16.482686818897772,616.4118226158153,380.38638106146834,drone
1774963787.2518933,2.7028,-0.0067294570269404,,16.482686818897772,616.4118226158153,380.38638106146834,drone
1774963787.267504,2.7028,-0.0067294570269404,,16.482686818897772,616.4118226158153,380.38638106146834,drone
1774963787.28308,2.6979,-0.0101200800367572,,16.66266420691722,694.0601929241586,384.25641038051975,drone
1774963787.299157,2.7028,-0.0101200800367572,,16.66266420691722,694.0601929241586,384.25641038051975,drone
1774963787.315826,2.7224,-0.0101200800367572,,16.66266420691722,694.0601929241586,384.25641038051975,drone
1774963787.3346498,2.7224,-0.0101200800367572,,16.66266420691722,694.0601929241586,384.25641038051975,drone
1774963787.348384,2.737,-0.0101200800367572,,16.66266420691722,694.0601929241586,384.25641038051975,drone
1774963787.3662925,2.7664,-0.0138079426521438,,16.66266420691722,694.0601929241586,315.1524449265998,drone
1774963787.3832767,2.7713,-0.0138079426521438,,16.66266420691722,694.0601929241586,315.1524449265998,drone
1774963787.4006996,2.7713,-0.0138079426521438,,16.66266420691722,694.0601929241586,315.1524449265998,drone
1774963787.4169338,2.7713,-0.0138079426521438,,16.66266420691722,694.0601929241586,315.1524449265998,drone
1774963787.433387,2.7957,-0.0138079426521438,,16.66266420691722,694.0601929241586,315.1524449265998,drone
1774963787.44972,2.7713,-0.0165007847719871,,16.66266420691722,415.2879786159157,316.8039319715602,drone
1774963787.466576,2.7713,-0.0165007847719871,,16.66266420691722,415.2879786159157,316.8039319715602,drone
1774963787.4836488,2.8055,-0.0165007847719871,,16.66266420691722,415.2879786159157,316.8039319715602,drone
1774963787.5002592,2.8055,-0.0165007847719871,,16.66266420691722,415.2879786159157,316.8039319715602,drone
1774963787.5178883,2.8152,-0.0165007847719871,,16.66266420691722,415.2879786159157,316.8039319715602,drone
1774963787.5319066,2.8543,-0.0161886005070516,,16.66266420691722,415.2879786159157,319.6281990315745,drone
1774963787.5494792,2.8935,-0.0161886005070516,,16.66266420691722,415.2879786159157,319.6281990315745,drone
1774963787.5676508,2.8935,-0.0161886005070516,,16.66266420691722,415.2879786159157,319.6281990315745,drone
1774963787.5839942,2.9032,-0.0161886005070516,,16.66266420691722,415.2879786159157,319.6281990315745,drone
1774963787.6001656,2.9326,-0.0161886005070516,,16.66266420691722,415.2879786159157,319.6281990315745,drone
1774963787.6181035,2.9521,-0.0186310584646527,,16.66266420691722,415.2879786159157,337.19199930996746,drone
1774963787.6349976,2.9668,-0.0186310584646527,,16.66266420691722,415.2879786159157,337.19199930996746,drone
1774963787.651435,2.9668,-0.0186310584646527,,16.66266420691722,415.2879786159157,337.19199930996746,drone
1774963787.6668365,2.9717,-0.0186310584646527,,16.66266420691722,415.2879786159157,337.19199930996746,drone
1774963787.6835632,3.0059,-0.0186310584646527,,16.66266420691722,415.2879786159157,337.19199930996746,drone
1774963787.699889,2.9912,-0.0220025393853222,,16.66266420691722,415.2879786159157,321.8607313284785,drone
1774963787.706128,2.9912,-0.0220025393853222,,16.66266420691722,415.2879786159157,321.8607313284785,drone
1774963787.7163725,3.0059,-0.0220025393853222,,16.66266420691722,415.2879786159157,321.8607313284785,drone
1774963787.7323391,3.0059,-0.0220025393853222,,16.66266420691722,415.2879786159157,321.8607313284785,drone
1774963787.7476947,3.0156,-0.0220025393853222,,16.66266420691722,415.2879786159157,321.8607313284785,drone
1774963787.7627225,3.0499,-0.018389253865486,,16.87900197882159,415.2879786159157,324.7049685177663,drone
1774963787.782892,3.0596,-0.018389253865486,,16.87900197882159,415.2879786159157,324.7049685177663,drone
1774963787.8007183,3.089,-0.018389253865486,,16.87900197882159,415.2879786159157,324.7049685177663,drone
1774963787.8168287,3.089,-0.018389253865486,,16.87900197882159,415.2879786159157,324.7049685177663,drone
1774963787.8338163,3.0596,-0.018389253865486,,16.87900197882159,415.2879786159157,324.7049685177663,drone
1774963787.8503883,3.0743,-0.0175703009961427,,16.87900197882159,459.9582503503262,325.08284082134827,drone
1774963787.865913,3.1085,-0.0175703009961427,,16.87900197882159,459.9582503503262,325.08284082134827,drone
1774963787.8827348,3.1085,-0.0175703009961427,,16.87900197882159,459.9582503503262,325.08284082134827,drone
1774963787.8997822,3.1134,-0.0175703009961427,,16.87900197882159,459.9582503503262,325.08284082134827,drone
1774963787.9166172,3.1525,-0.0175703009961427,,16.87900197882159,459.9582503503262,325.08284082134827,drone
1774963787.933277,3.1378,-0.0160919678089672,,16.87900197882159,459.9582503503262,327.9776851159909,drone
1774963787.9504204,3.2209,-0.0160919678089672,,16.87900197882159,459.9582503503262,327.9776851159909,drone
1774963787.9672992,3.2209,-0.0160919678089672,,16.87900197882159,459.9582503503262,327.9776851159909,drone
1774963787.9822562,3.2551,-0.0160919678089672,,16.87900197882159,459.9582503503262,327.9776851159909,drone
1774963787.9997313,3.2649,-0.0160919678089672,,16.87900197882159,459.9582503503262,327.9776851159909,drone
1774963788.0164087,3.2551,-0.0150272250528083,,16.87900197882159,459.9582503503262,328.2640156448784,drone
1774963788.0339496,3.2405,-0.0150272250528083,,16.87900197882159,459.9582503503262,328.2640156448784,drone
1774963788.0518816,3.2405,-0.0150272250528083,,16.87900197882159,459.9582503503262,328.2640156448784,drone
1774963788.0675373,3.26,-0.0150272250528083,,16.87900197882159,459.9582503503262,328.2640156448784,drone
1774963788.083734,3.26,-0.0150272250528083,,16.87900197882159,459.9582503503262,328.2640156448784,drone
1774963788.0988405,3.2942,-0.0121074702615736,,16.87900197882159,459.9582503503262,321.4785048817259,drone
1774963788.1188607,3.3187,-0.0121074702615736,,16.87900197882159,459.9582503503262,321.4785048817259,drone
1774963788.1329708,3.3187,-0.0121074702615736,,16.87900197882159,459.9582503503262,321.4785048817259,drone
1774963788.151284,3.3284,-0.0121074702615736,,16.87900197882159,459.9582503503262,321.4785048817259,drone
1774963788.167665,3.2991,-0.0121074702615736,,16.87900197882159,459.9582503503262,321.4785048817259,drone
1774963788.184378,3.2991,-0.0092930588160915,,16.87900197882159,415.2879786159157,314.50335614461966,drone
1774963788.2006996,3.2796,-0.0092930588160915,,16.87900197882159,415.2879786159157,314.50335614461966,drone
1774963788.216495,3.2796,-0.0092930588160915,,16.87900197882159,415.2879786159157,314.50335614461966,drone
1774963788.2323737,3.3138,-0.0092930588160915,,16.87900197882159,415.2879786159157,314.50335614461966,drone
1774963788.2506578,3.3187,-0.0092930588160915,,16.87900197882159,415.2879786159157,314.50335614461966,drone
1774963788.2669833,3.3382,-0.0081504508060445,,17.090953757465076,415.2879786159157,314.7870194522551,drone
1774963788.2826998,3.3382,-0.0081504508060445,,17.090953757465076,415.2879786159157,314.7870194522551,drone
1774963788.300528,3.3627,-0.0081504508060445,,17.090953757465076,415.2879786159157,314.7870194522551,drone
1774963788.3161807,3.3773,-0.0081504508060445,,17.090953757465076,415.2879786159157,314.7870194522551,drone
1774963788.333902,3.4066,-0.0081504508060445,,17.090953757465076,415.2879786159157,314.7870194522551,drone
1774963788.3513813,3.4115,-0.0053492887636142,,17.090953757465076,415.2879786159157,328.99045580390657,drone
1774963788.3664937,3.4115,-0.0053492887636142,,17.090953757465076,415.2879786159157,328.99045580390657,drone
1774963788.3838634,3.4018,-0.0053492887636142,,17.090953757465076,415.2879786159157,328.99045580390657,drone
1774963788.4000902,3.3822,-0.0053492887636142,,17.090953757465076,415.2879786159157,328.99045580390657,drone
1774963788.4164736,3.3871,-0.0053492887636142,,17.090953757465076,415.2879786159157,328.99045580390657,drone
1774963788.4334557,3.3871,-0.0041222005562638,,17.090953757465076,415.2879786159157,334.9239732972695,drone
1774963788.4508414,3.4018,-0.0041222005562638,,17.090953757465076,415.2879786159157,334.9239732972695,drone
1774963788.467785,3.4164,-0.0041222005562638,,17.090953757465076,415.2879786159157,334.9239732972695,drone
1774963788.483957,3.3871,-0.0041222005562638,,17.090953757465076,415.2879786159157,334.9239732972695,drone
1774963788.5013402,3.3578,-0.0041222005562638,,17.090953757465076,415.2879786159157,334.9239732972695,drone
1774963788.516245,3.3578,-0.0017729090237324,,17.090953757465076,434.90166844241327,328.33106153606144,drone
1774963788.5325866,3.3822,-0.0017729090237324,,17.090953757465076,434.90166844241327,328.33106153606144,drone
1774963788.549905,3.3627,-0.0017729090237324,,17.090953757465076,434.90166844241327,328.33106153606144,drone
1774963788.5668466,3.3822,-0.0017729090237324,,17.090953757465076,434.90166844241327,328.33106153606144,drone
1774963788.583997,3.3822,-0.0017729090237324,,17.090953757465076,434.90166844241327,328.33106153606144,drone
1774963788.6016524,3.3333,0.0011963609835852,,17.090953757465076,371.67146862867855,328.4977631196494,drone
1774963788.6168506,3.3529,0.0011963609835852,,17.090953757465076,371.67146862867855,328.4977631196494,drone
1774963788.6342945,3.3578,0.0011963609835852,,17.090953757465076,371.67146862867855,328.4977631196494,drone
1774963788.649692,3.3969,0.0011963609835852,,17.090953757465076,371.67146862867855,328.4977631196494,drone
1774963788.668338,3.3969,0.0011963609835852,,17.090953757465076,371.67146862867855,328.4977631196494,drone
1774963788.683747,3.3969,0.0032105946641202,,17.090953757465076,434.90166844241327,336.5345631979102,drone
1774963788.6996377,3.3675,0.0032105946641202,,17.090953757465076,434.90166844241327,336.5345631979102,drone
1774963788.7165253,3.3675,0.0032105946641202,,17.090953757465076,434.90166844241327,336.5345631979102,drone
1774963788.7324498,3.3675,0.0032105946641202,,17.090953757465076,434.90166844241327,336.5345631979102,drone
1774963788.7486787,3.3773,0.0032105946641202,,17.090953757465076,434.90166844241327,336.5345631979102,drone
1774963788.7644398,3.348,0.0048435391385692,,17.24106601232282,371.67146862867855,357.29558213452003,drone
1774963788.783738,3.3187,0.0048435391385692,,17.24106601232282,371.67146862867855,357.29558213452003,drone
1774963788.8000069,3.2893,0.0048435391385692,,17.24106601232282,371.67146862867855,357.29558213452003,drone
1774963788.8188212,3.2893,0.0048435391385692,,17.24106601232282,371.67146862867855,357.29558213452003,drone
1774963788.834127,3.2893,0.0048435391385692,,17.24106601232282,371.67146862867855,357.29558213452003,drone
1774963788.8497157,3.2845,0.0069441799065462,,17.24106601232282,411.5882971970042,364.8229823474588,drone
1774963788.8665392,3.2845,0.0069441799065462,,17.24106601232282,411.5882971970042,364.8229823474588,drone
1774963788.8825846,3.2502,0.0069441799065462,,17.24106601232282,411.5882971970042,364.8229823474588,drone
1774963788.9013915,3.2502,0.0069441799065462,,17.24106601232282,411.5882971970042,364.8229823474588,drone
1774963788.9166703,3.1329,0.0069441799065462,,17.24106601232282,411.5882971970042,364.8229823474588,drone
1774963788.9330995,3.1818,0.0079051641017663,,17.24106601232282,411.5882971970042,364.40620538476185,drone
1774963788.9510212,3.1574,0.0079051641017663,,17.24106601232282,411.5882971970042,364.40620538476185,drone
1774963788.968078,3.1476,0.0079051641017663,,17.24106601232282,411.5882971970042,364.40620538476185,drone
1774963788.9837952,3.1476,0.0079051641017663,,17.24106601232282,411.5882971970042,364.40620538476185,drone
1774963789.0012574,3.1378,0.0079051641017663,,17.24106601232282,411.5882971970042,364.40620538476185,drone
1774963789.017059,3.1134,0.0088682968641846,,17.24106601232282,434.90166844241327,364.5658785274495,drone
1774963789.0349517,3.1378,0.0088682968641846,,17.24106601232282,434.90166844241327,364.5658785274495,drone
1774963789.0499756,3.1281,0.0088682968641846,,17.24106601232282,434.90166844241327,364.5658785274495,drone
1774963789.0666854,3.1281,0.0088682968641846,,17.24106601232282,434.90166844241327,364.5658785274495,drone
1774963789.0845025,3.1623,0.0088682968641846,,17.24106601232282,434.90166844241327,364.5658785274495,drone
1774963789.099781,3.0254,0.009267082462088,,17.24106601232282,434.90166844241327,396.23778299875295,drone
1774963789.11776,3.045,0.009267082462088,,17.24106601232282,434.90166844241327,396.23778299875295,drone
1774963789.1348855,3.045,0.009267082462088,,17.24106601232282,434.90166844241327,396.23778299875295,drone
1774963789.1519148,3.0499,0.009267082462088,,17.24106601232282,434.90166844241327,396.23778299875295,drone
1774963789.167937,3.0108,0.009267082462088,,17.24106601232282,434.90166844241327,396.23778299875295,drone
1774963789.1855488,3.001,0.0123563092738839,,17.24106601232282,371.67146862867855,399.5580482892385,drone
1774963789.201074,2.9912,0.0123563092738839,,17.24106601232282,371.67146862867855,399.5580482892385,drone
1774963789.2172334,2.9912,0.0123563092738839,,17.24106601232282,371.67146862867855,399.5580482892385,drone
1774963789.2343624,2.9619,0.0123563092738839,,17.24106601232282,371.67146862867855,399.5580482892385,drone
1774963789.251834,2.9228,0.0123563092738839,,17.24106601232282,371.67146862867855,399.5580482892385,drone
1774963789.2665875,2.8788,0.0114138001038099,,17.493416046076135,371.67146862867855,401.9727641937544,drone
1774963789.2833664,2.8788,0.0114138001038099,,17.493416046076135,371.67146862867855,401.9727641937544,drone
1774963789.2997675,2.8592,0.0114138001038099,,17.493416046076135,371.67146862867855,401.9727641937544,drone
1774963789.3178854,2.8592,0.0114138001038099,,17.493416046076135,371.67146862867855,401.9727641937544,drone
1774963789.3340173,2.8446,0.0114138001038099,,17.493416046076135,371.67146862867855,401.9727641937544,drone
1774963789.3500323,2.8495,0.013850337081438,,17.493416046076135,434.90166844241327,389.29699373427087,drone
1774963789.367562,2.8495,0.013850337081438,,17.493416046076135,434.90166844241327,389.29699373427087,drone
1774963789.3830602,2.8641,0.013850337081438,,17.493416046076135,434.90166844241327,389.29699373427087,drone
1774963789.3987937,2.8543,0.013850337081438,,17.493416046076135,434.90166844241327,389.29699373427087,drone
1774963789.4161613,2.825,0.013850337081438,,17.493416046076135,434.90166844241327,389.29699373427087,drone
1774963789.4329984,2.8006,0.0150029980198453,,17.493416046076135,434.90166844241327,388.92116699304825,drone
1774963789.450214,2.8006,0.0150029980198453,,17.493416046076135,434.90166844241327,388.92116699304825,drone
1774963789.4668329,2.7859,0.0150029980198453,,17.493416046076135,434.90166844241327,388.92116699304825,drone
