timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
8.575544357299805,-0.7339935880227056,78.6313659794201,289.1775513186113,242.0440954713339
8.593667984008789,-0.9251101137521984,78.6313659794201,289.1775513186113,242.0440954713339
8.604757070541382,-1.0878507392986718,78.6313659794201,289.1775513186113,242.0440954713339
8.61591100692749,-1.2161087660472565,78.6313659794201,289.1775513186113,242.0440954713339
8.632058143615723,-1.3061150346348969,78.6313659794201,289.1775513186113,242.0440954713339
8.645678043365479,-1.3566749577918196,78.6313659794201,289.1775513186113,242.0440954713339
8.663816452026367,-1.3691273904099777,78.6313659794201,289.1775513186113,242.0440954713339
8.67713713645935,-1.347018274012917,78.6313659794201,289.1775513186113,242.0440954713339
8.687005996704102,-1.2955783673367176,78.6313659794201,289.1775513186113,242.0440954713339
8.70419692993164,-1.2210893092163866,78.6313659794201,289.1775513186113,242.0440954713339
8.71805453300476,-1.130171087278037,78.6313659794201,289.1775513186113,242.0440954713339
8.730245351791382,-1.0290006495623798,78.6313659794201,289.1775513186113,242.0440954713339
8.746541500091553,-0.9225067727953368,78.6313659794201,289.1775513186113,242.0440954713339
8.758942365646362,-0.8136680216242688,78.6313659794201,289.1775513186113,242.0440954713339
8.76714277267456,-0.703083945659907,78.6313659794201,289.1775513186113,242.0440954713339
8.789253950119019,-0.5889398984391145,78.6313659794201,289.1775513186113,242.0440954713339
8.80574917793274,-0.4673965378494446,78.6313659794201,289.1775513186113,242.0440954713339
8.817707777023315,-0.3333225794326262,78.6313659794201,289.1775513186113,242.0440954713339
8.83348298072815,-0.181149836788938,78.6313659794201,289.1775513186113,242.0440954713339
8.84199857711792,-0.0056492069811725,78.6313659794201,289.1775513186113,242.0440954713339
8.857730388641357,0.197347857419161,78.6313659794201,289.1775513186113,242.0440954713339
8.873718500137329,0.4301328342576622,78.6313659794201,289.1775513186113,242.0440954713339
8.885932445526123,0.6921863528411075,78.6313659794201,289.1775513186113,242.0440954713339
8.898868799209595,0.9793350136163826,78.6313659794201,289.1775513186113,242.0440954713339
8.91895341873169,1.283306552509626,78.6313659794201,289.1775513186113,242.0440954713339
8.929858207702637,1.5918519679400314,78.6313659794201,289.1775513186113,242.0440954713339
8.943787813186646,1.889375817154754,78.6313659794201,289.1775513186113,242.0440954713339
8.960977554321289,2.1578971579675263,78.6313659794201,289.1775513186113,242.0440954713339
8.973897933959961,2.378229930782261,78.6313659794201,289.1775513186113,242.0440954713339
8.985320568084717,2.531416328115117,78.6313659794201,289.1775513186113,242.0440954713339
8.999975681304932,2.6004065860562515,78.6313659794201,289.1775513186113,242.0440954713339
9.018402338027954,2.571724117038757,78.6313659794201,289.1775513186113,242.0440954713339
9.022376775741575,2.436841568684529,78.6313659794201,289.1775513186113,242.0440954713339
9.04467797279358,2.1933037609846577,79.19978549252434,276.26332082416786,270.44388978478247
9.059656858444214,1.8456683943250003,79.19978549252434,276.26332082416786,270.44388978478247
9.076099634170532,1.4061014070267657,79.19978549252434,276.26332082416786,270.44388978478247
9.09380030632019,0.8943575831809396,79.19978549252434,276.26332082416786,270.44388978478247
9.105705261230469,0.3368069631753111,79.19978549252434,276.26332082416786,270.44388978478247
9.115731716156006,-0.235692050336521,79.19978549252434,276.26332082416786,270.44388978478247
9.135055303573608,-0.7906864205393989,79.19978549252434,276.26332082416786,270.44388978478247
9.142645120620728,-1.2970102509685717,79.19978549252434,276.26332082416786,270.44388978478247
9.15912413597107,-1.727178154067397,79.19978549252434,276.26332082416786,270.44388978478247
9.177443981170654,-2.0592609616973925,79.19978549252434,276.26332082416786,270.44388978478247
9.1908700466156,-2.2782443190608825,79.19978549252434,276.26332082416786,270.44388978478247
9.204996109008787,-2.37668848245645,79.19978549252434,276.26332082416786,270.44388978478247
9.221925258636476,-2.354612073398792,79.19978549252434,276.26332082416786,270.44388978478247
9.236055135726929,-2.218870596684814,79.19978549252434,276.26332082416786,270.44388978478247
9.249128580093384,-1.98236527596826,79.19978549252434,276.26332082416786,270.44388978478247
9.265787601470947,-1.663188529756348,79.19978549252434,276.26332082416786,270.44388978478247
9.280670166015623,-1.2836037885280749,79.19978549252434,276.26332082416786,270.44388978478247
9.292757511138916,-0.8686129146992932,79.19978549252434,276.26332082416786,270.44388978478247
9.309738874435425,-0.4440269436629462,79.19978549252434,276.26332082416786,270.44388978478247
9.326279401779177,-0.0344239453952741,79.19978549252434,276.26332082416786,270.44388978478247
9.340272665023804,0.3385092057670066,79.19978549252434,276.26332082416786,270.44388978478247
9.351099491119385,0.6571084281289246,79.19978549252434,276.26332082416786,270.44388978478247
9.371880769729614,0.9084553721630712,79.19978549252434,276.26332082416786,270.44388978478247
9.383541107177734,1.0847659632182949,79.19978549252434,276.26332082416786,270.44388978478247
9.39823317527771,1.18338385783797,79.19978549252434,276.26332082416786,270.44388978478247
9.413293361663818,1.2063518109297768,79.19978549252434,276.26332082416786,270.44388978478247
9.427619218826294,1.15972567290375,79.19978549252434,276.26332082416786,270.44388978478247
9.433582544326782,1.0528510081137985,79.19978549252434,276.26332082416786,270.44388978478247
9.46083378791809,0.8976594702573815,79.19978549252434,276.26332082416786,270.44388978478247
9.479516983032228,0.7079115615768493,79.19978549252434,276.26332082416786,270.44388978478247
9.492258071899414,0.4983234800898981,79.19978549252434,276.26332082416786,270.44388978478247
9.503289461135864,0.2835885725885895,79.19978549252434,276.26332082416786,270.44388978478247
9.52354335784912,0.0773991904622941,79.19978549252434,276.26332082416786,270.44388978478247
9.544074535369871,-0.1083949902189332,79.19978549252434,276.26332082416786,270.44388978478247
9.557339191436768,-0.2644213219212557,79.19978549252434,276.26332082416786,270.44388978478247
9.573375701904297,-0.3841980634497888,79.19978549252434,276.26332082416786,270.44388978478247
9.585928916931152,-0.464318600412806,79.19978549252434,276.26332082416786,270.44388978478247
9.600487470626833,-0.5043584623992936,79.19978549252434,276.26332082416786,270.44388978478247
9.608380317687988,-0.5064599181809929,79.19978549252434,276.26332082416786,270.44388978478247
9.629909992218018,-0.4747100198990089,79.19978549252434,276.26332082416786,270.44388978478247
9.644644260406494,-0.4145634268869033,79.19978549252434,276.26332082416786,270.44388978478247
9.660294771194458,-0.332399758018755,79.19978549252434,276.26332082416786,270.44388978478247
9.672650814056396,-0.235099472109663,79.19978549252434,276.26332082416786,270.44388978478247
9.689972162246704,-0.1295680349909906,79.19978549252434,276.26332082416786,270.44388978478247
9.701802253723145,-0.0222541578719515,79.19978549252434,276.26332082416786,270.44388978478247
9.718745231628418,0.0812756185448818,79.19978549252434,276.26332082416786,270.44388978478247
9.73801302909851,0.176674617428695,79.19978549252434,276.26332082416786,270.44388978478247
9.756542205810549,0.2610296372230792,79.19978549252434,276.26332082416786,270.44388978478247
9.770114660263062,0.3329045451427682,79.19978549252434,276.26332082416786,270.44388978478247
9.78384518623352,0.3922131920057686,79.19978549252434,276.26332082416786,270.44388978478247
9.799551725387571,0.4399566833591388,79.19978549252434,276.26332082416786,270.44388978478247
9.82018494606018,0.4778717900601654,79.19978549252434,276.26332082416786,270.44388978478247
9.833295822143556,0.5080531126844176,79.19978549252434,276.26332082416786,270.44388978478247
9.85120415687561,0.5326069794369145,79.19978549252434,276.26332082416786,270.44388978478247
9.866042375564575,0.5533755099111904,79.19978549252434,276.26332082416786,270.44388978478247
9.875922441482544,0.5717428364226477,79.19978549252434,276.26332082416786,270.44388978478247
9.888627767562866,0.5885045655263754,79.19978549252434,276.26332082416786,270.44388978478247
9.908218145370483,0.6037764652492221,79.19978549252434,276.26332082416786,270.44388978478247
9.91692352294922,0.6169397434991633,79.19978549252434,276.26332082416786,270.44388978478247
9.936891794204712,0.6266462770920747,79.19978549252434,276.26332082416786,270.44388978478247
9.951924085617064,0.6309339461216834,79.19978549252434,276.26332082416786,270.44388978478247
9.963932752609251,0.6274718754284117,79.19978549252434,276.26332082416786,270.44388978478247
9.974618196487429,0.6138615150247685,79.19978549252434,276.26332082416786,270.44388978478247
9.997037172317505,0.5879016428746311,79.19978549252434,276.26332082416786,270.44388978478247
10.007128477096558,0.5478109413294039,79.19978549252434,276.26332082416786,270.44388978478247
10.022034645080566,0.4924735928845524,79.19978549252434,276.26332082416786,270.44388978478247
10.03791332244873,0.4217543593942682,79.19978549252434,276.26332082416786,270.44388978478247
10.054325342178345,0.3367948600397749,79.19978549252434,276.26332082416786,270.44388978478247
10.070019483566284,0.2400803420656602,76.69711847404399,276.9174118920725,278.7774537063312
10.082210063934326,0.1351459137162806,76.69711847404399,276.9174118920725,278.7774537063312
10.095810890197754,0.0260182820845282,76.69711847404399,276.9174118920725,278.7774537063312
10.107714414596558,-0.0833677875949054,76.69711847404399,276.9174118920725,278.7774537063312
10.124502420425417,-0.1895940135232209,76.69711847404399,276.9174118920725,278.7774537063312
10.14647626876831,-0.2899748187402592,76.69711847404399,276.9174118920725,278.7774537063312
10.156060934066772,-0.3825973275514813,76.69711847404399,276.9174118920725,278.7774537063312
10.169604063034058,-0.4662526253692025,76.69711847404399,276.9174118920725,278.7774537063312
10.190458536148071,-0.5403306241416335,76.69711847404399,276.9174118920725,278.7774537063312
10.206377983093262,-0.6047162427554066,76.69711847404399,276.9174118920725,278.7774537063312
10.218790292739868,-0.6596718312414921,76.69711847404399,276.9174118920725,278.7774537063312
10.232009172439575,-0.7056673116305652,76.69711847404399,276.9174118920725,278.7774537063312
10.252832889556885,-0.7431483342115405,76.69711847404399,276.9174118920725,278.7774537063312
10.26917576789856,-0.7722869042218905,76.69711847404399,276.9174118920725,278.7774537063312
10.28519320487976,-0.7927756873383883,76.69711847404399,276.9174118920725,278.7774537063312
10.297359228134155,-0.8036807990109334,76.69711847404399,276.9174118920725,278.7774537063312
10.315138816833496,-0.8033582351141453,76.69711847404399,276.9174118920725,278.7774537063312
10.335107564926147,-0.7894880313723821,76.69711847404399,276.9174118920725,278.7774537063312
10.34697699546814,-0.7593027253633257,76.69711847404399,276.9174118920725,278.7774537063312
10.361305952072144,-0.7100023795670277,76.69711847404399,276.9174118920725,278.7774537063312
10.380695343017578,-0.6391274754773112,76.69711847404399,276.9174118920725,278.7774537063312
10.399664402008057,-0.5446779835655635,76.69711847404399,276.9174118920725,278.7774537063312
10.411815643310549,-0.4251553371453943,76.69711847404399,276.9174118920725,278.7774537063312
10.424044609069824,-0.2798471221800784,76.69711847404399,276.9174118920725,278.7774537063312
10.43837594985962,-0.1094113025773496,76.69711847404399,276.9174118920725,278.7774537063312
10.4547758102417,0.2424199441998302,76.69711847404399,276.9174118920725,278.7774537063312
10.470265865325928,-0.1416122871935394,78.47251473501723,273.0267702892585,303.7129929561863
10.489601135253906,-0.492213717823807,78.47251473501723,273.0267702892585,303.7129929561863
10.50630807876587,-0.7810167173185848,78.47251473501723,273.0267702892585,303.7129929561863
10.52082586288452,-0.9886146997585824,78.47251473501723,273.0267702892585,303.7129929561863
10.53750228881836,-1.105620182951981,78.47251473501723,273.0267702892585,303.7129929561863
10.551537990570068,-1.1320491827723296,78.47251473501723,273.0267702892585,303.7129929561863
10.56804060935974,-1.0759556304477529,78.47251473501723,273.0267702892585,303.7129929561863
10.581331729888916,-0.951800963261205,78.47251473501723,273.0267702892585,303.7129929561863
10.593705415725708,-0.7786926919825041,78.47251473501723,273.0267702892585,303.7129929561863
10.6048104763031,-0.5784587541446079,78.47251473501723,273.0267702892585,303.7129929561863
10.62035608291626,-0.3736749151988205,78.47251473501723,273.0267702892585,303.7129929561863
10.640349626541138,-0.1858531151064825,78.47251473501723,273.0267702892585,303.7129929561863
10.655311107635498,-0.033603574806753,78.47251473501723,273.0267702892585,303.7129929561863
10.668490171432495,0.069316093347973,78.47251473501723,273.0267702892585,303.7129929561863
10.680596351623535,0.1153542693397285,78.47251473501723,273.0267702892585,303.7129929561863
10.69472312927246,0.1032441717717016,78.47251473501723,273.0267702892585,303.7129929561863
10.709320068359377,0.0370539287251486,78.47251473501723,273.0267702892585,303.7129929561863
10.72479510307312,-0.0750984388152385,78.47251473501723,273.0267702892585,303.7129929561863
10.737657308578491,-0.2222104497946763,78.47251473501723,273.0267702892585,303.7129929561863
10.749533653259276,-0.3913274257102346,78.47251473501723,273.0267702892585,303.7129929561863
10.76905083656311,-0.5683333765779301,78.47251473501723,273.0267702892585,303.7129929561863
10.78820013999939,-0.7386783276256754,78.47251473501723,273.0267702892585,303.7129929561863
10.80099081993103,-0.8880319495771575,78.47251473501723,273.0267702892585,303.7129929561863
10.815555572509766,-1.0029769735471268,78.47251473501723,273.0267702892585,303.7129929561863
10.827452659606934,-1.0719997133303063,78.47251473501723,273.0267702892585,303.7129929561863
10.849371671676636,-1.0868581244319888,78.47251473501723,273.0267702892585,303.7129929561863
10.863458395004272,-1.0439369127421114,78.47251473501723,273.0267702892585,303.7129929561863
10.875529050827026,-0.9448688699521256,78.47251473501723,273.0267702892585,303.7129929561863
10.891973733901978,-0.796044982301733,78.47251473501723,273.0267702892585,303.7129929561863
10.9099760055542,-0.6073496121766432,78.47251473501723,273.0267702892585,303.7129929561863
10.924076318740845,-0.3907016377003026,78.47251473501723,273.0267702892585,303.7129929561863
10.933632850646973,-0.1587352002337597,78.47251473501723,273.0267702892585,303.7129929561863
10.954619884490969,0.0762698684670123,78.47251473501723,273.0267702892585,303.7129929561863
10.969473600387571,0.3031874691530632,78.47251473501723,273.0267702892585,303.7129929561863
10.981502056121826,0.5125598968250556,78.47251473501723,273.0267702892585,303.7129929561863
11.002078294754028,0.6967829757044427,78.47251473501723,273.0267702892585,303.7129929561863
11.021909475326538,0.8500314779736854,78.47251473501723,273.0267702892585,303.7129929561863
11.033854246139526,0.9681640747659463,78.47251473501723,273.0267702892585,303.7129929561863
11.048176765441896,1.048808169082316,78.47251473501723,273.0267702892585,303.7129929561863
11.064101696014404,1.0915941476270263,78.47251473501723,273.0267702892585,303.7129929561863
11.087549924850464,1.098315999430055,78.47251473501723,273.0267702892585,303.7129929561863
11.10647749900818,1.0728239089629052,78.47251473501723,273.0267702892585,303.7129929561863
