timestamp,signal_hw,RR_gt,BBI_gt
17.34839129447937,2.8446,17.39042319019407,3.4501748085021973
17.369391441345215,2.8446,17.39042319019407,3.4501748085021973
17.39038848876953,2.8299,17.39042319019407,3.4501748085021973
17.41138768196106,2.8543,17.39042319019407,3.4501748085021973
17.433396577835083,2.8543,17.39042319019407,3.4501748085021973
17.453916549682617,2.8446,17.39042319019407,3.4501748085021973
17.4732084274292,2.8495,17.39042319019407,3.4501748085021973
17.494853496551514,2.8543,17.39042319019407,3.4501748085021973
17.51806354522705,2.8641,17.39042319019407,3.4501748085021973
17.538071870803833,2.869,17.39042319019407,3.4501748085021973
17.557592630386353,2.8495,17.39042319019407,3.4501748085021973
17.57911729812622,2.8641,17.39042319019407,3.4501748085021973
17.60151195526123,2.8739,17.39042319019407,3.4501748085021973
17.621513843536377,2.8641,17.39042319019407,3.4501748085021973
17.643531322479248,2.869,17.39042319019407,3.4501748085021973
17.664650440216064,2.8592,17.39042319019407,3.4501748085021973
17.685521841049194,2.8837,17.39042319019407,3.4501748085021973
17.707559823989868,2.869,17.39042319019407,3.4501748085021973
17.72770380973816,2.8886,17.39042319019407,3.4501748085021973
17.747257947921753,2.8788,17.39042319019407,3.4501748085021973
17.77025818824768,2.8788,17.39042319019407,3.4501748085021973
17.79126000404358,2.8886,17.39042319019407,3.4501748085021973
17.813259601593018,2.8886,17.39042319019407,3.4501748085021973
17.8332622051239,2.9032,17.39042319019407,3.4501748085021973
17.85378623008728,2.8935,17.39042319019407,3.4501748085021973
17.874783039093018,2.8983,17.39042319019407,3.4501748085021973
17.894032955169678,2.8983,17.39042319019407,3.4501748085021973
17.917351007461548,2.913,17.39042319019407,3.4501748085021973
17.938098192214966,2.9326,17.39042319019407,3.4501748085021973
17.959430694580078,2.9374,17.39042319019407,3.4501748085021973
17.982431411743164,2.9179,17.39042319019407,3.4501748085021973
18.002431869506836,2.9374,17.39042319019407,3.4501748085021973
18.023434162139893,2.9179,17.39042319019407,3.4501748085021973
18.044438123703003,2.9277,17.39042319019407,3.4501748085021973
18.066952228546143,2.9326,17.39042319019407,3.4501748085021973
18.086403131484985,2.9326,17.39042319019407,3.4501748085021973
18.10752320289612,2.9277,17.39042319019407,3.4501748085021973
18.1285207271576,2.9032,17.39042319019407,3.4501748085021973
18.149069786071777,2.9228,17.39042319019407,3.4501748085021973
18.17107009887696,2.9081,17.39042319019407,3.4501748085021973
18.19207000732422,2.8935,17.39042319019407,3.4501748085021973
18.213069677352905,2.9081,17.39042319019407,3.4501748085021973
18.23607611656189,2.8983,17.39042319019407,3.4501748085021973
18.256303310394287,2.8788,18.718066900323567,3.205459213256836
18.27508449554444,2.8788,18.718066900323567,3.205459213256836
18.2969982624054,2.8495,18.718066900323567,3.205459213256836
18.31834197044373,2.8495,18.718066900323567,3.205459213256836
18.33937692642212,2.8495,18.718066900323567,3.205459213256836
18.36089491844177,2.8299,18.718066900323567,3.205459213256836
18.381895065307617,2.8006,18.718066900323567,3.205459213256836
18.402894735336304,2.7957,18.718066900323567,3.205459213256836
18.423898220062256,2.7908,18.718066900323567,3.205459213256836
18.443899393081665,2.7566,18.718066900323567,3.205459213256836
18.4654221534729,2.7566,18.718066900323567,3.205459213256836
18.487422227859497,2.737,18.718066900323567,3.205459213256836
18.507420778274536,2.7175,18.718066900323567,3.205459213256836
18.528999090194706,2.737,18.718066900323567,3.205459213256836
18.55016684532165,2.7028,18.76726024303138,3.1970569610595705
18.570242881774902,2.6882,18.76726024303138,3.1970569610595705
18.59126138687133,2.6833,18.76726024303138,3.1970569610595705
18.61277437210083,2.6686,18.76726024303138,3.1970569610595705
18.63381004333496,2.6344,18.76726024303138,3.1970569610595705
18.655298233032227,2.6491,18.76726024303138,3.1970569610595705
18.676297426223755,2.6246,18.718066900323567,3.205459213256836
18.697296619415283,2.6197,18.718066900323567,3.205459213256836
18.720032453536987,2.61,18.718066900323567,3.205459213256836
18.73904514312744,2.5855,18.718066900323567,3.205459213256836
18.76055908203125,2.5758,18.718066900323567,3.205459213256836
18.781556606292725,2.5464,18.718066900323567,3.205459213256836
18.803556442260746,2.5513,18.718066900323567,3.205459213256836
18.82355618476868,2.522,18.718066900323567,3.205459213256836
18.84456443786621,2.5122,18.718066900323567,3.205459213256836
18.866145133972168,2.522,18.718066900323567,3.205459213256836
18.88667058944702,2.4927,18.76726024303138,3.1970569610595705
18.90967011451721,2.4976,18.76726024303138,3.1970569610595705
18.927661418914795,2.4829,18.718066900323567,3.205459213256836
18.950810194015503,2.478,18.718066900323567,3.205459213256836
18.9708104133606,2.4682,18.718066900323567,3.205459213256836
18.990392446517944,2.4536,18.718066900323567,3.205459213256836
19.012879848480225,2.4438,18.718066900323567,3.205459213256836
19.035036087036133,2.4487,18.718066900323567,3.205459213256836
19.0553560256958,2.4438,18.718066900323567,3.205459213256836
19.07627367973328,2.4438,18.718066900323567,3.205459213256836
19.098283767700195,2.4487,18.718066900323567,3.205459213256836
19.11980938911438,2.4291,18.76726024303138,3.1970569610595705
19.138830423355103,2.434,18.76726024303138,3.1970569610595705
19.161164045333862,2.4145,18.718066900323567,3.205459213256836
19.184166431427,2.4291,18.718066900323567,3.205459213256836
19.203164100646973,2.4389,18.718066900323567,3.205459213256836
19.22616457939148,2.434,18.76726024303138,3.1970569610595705
19.24717402458191,2.4242,18.76726024303138,3.1970569610595705
19.269689559936523,2.4291,18.76726024303138,3.1970569610595705
19.288159608840942,2.4242,18.718066900323567,3.205459213256836
19.3100163936615,2.4536,18.718066900323567,3.205459213256836
19.331995964050293,2.4242,18.718066900323567,3.205459213256836
19.351526260375977,2.4389,18.718066900323567,3.205459213256836
19.373493432998657,2.4536,18.718066900323567,3.205459213256836
19.39445948600769,2.4731,18.718066900323567,3.205459213256836
19.417465686798096,2.4829,18.718066900323567,3.205459213256836
19.43647050857544,2.4731,18.718066900323567,3.205459213256836
19.457732439041138,2.4927,18.718066900323567,3.205459213256836
19.476786613464355,2.5073,18.718066900323567,3.205459213256836
19.49837327003479,2.5171,18.718066900323567,3.205459213256836
19.519874572753903,2.5318,18.718066900323567,3.205459213256836
19.541015625,2.5513,18.718066900323567,3.205459213256836
19.5615496635437,2.5367,18.718066900323567,3.205459213256836
19.583673238754272,2.5709,18.718066900323567,3.205459213256836
19.60530972480774,2.5709,18.718066900323567,3.205459213256836
19.62657403945923,2.6002,18.718066900323567,3.205459213256836
19.646584272384644,2.6197,18.718066900323567,3.205459213256836
19.66891360282898,2.6246,18.718066900323567,3.205459213256836
19.68891191482544,2.6295,18.718066900323567,3.205459213256836
19.708441019058228,2.6637,18.718066900323567,3.205459213256836
19.730195999145508,2.6686,18.718066900323567,3.205459213256836
19.752901315689087,2.6833,18.718066900323567,3.205459213256836
19.771897554397583,2.6882,18.718066900323567,3.205459213256836
19.793768405914307,2.7126,18.718066900323567,3.205459213256836
19.81577110290528,2.7224,18.718066900323567,3.205459213256836
19.837777376174927,2.7517,18.718066900323567,3.205459213256836
19.857911348342896,2.7517,18.718066900323567,3.205459213256836
19.878912448883057,2.7664,18.718066900323567,3.205459213256836
19.900909423828125,2.7859,18.718066900323567,3.205459213256836
19.92290949821472,2.8055,18.718066900323567,3.205459213256836
19.942917108535767,2.8201,18.718066900323567,3.205459213256836
19.965050220489506,2.825,18.718066900323567,3.205459213256836
19.98604440689087,2.825,18.718066900323567,3.205459213256836
20.00704550743103,2.8592,18.718066900323567,3.205459213256836
20.02860450744629,2.8592,18.718066900323567,3.205459213256836
20.0515205860138,2.8739,18.718066900323567,3.205459213256836
20.0705304145813,2.9081,18.718066900323567,3.205459213256836
20.09054160118103,2.913,18.718066900323567,3.205459213256836
20.112669467926025,2.9374,18.718066900323567,3.205459213256836
20.1346755027771,2.9472,18.718066900323567,3.205459213256836
20.1562442779541,2.957,18.718066900323567,3.205459213256836
20.17622900009156,2.9717,18.718066900323567,3.205459213256836
20.199708223342896,2.9765,18.718066900323567,3.205459213256836
20.21996021270752,2.9765,18.718066900323567,3.205459213256836
20.24068069458008,3.0108,18.718066900323567,3.205459213256836
20.261197566986084,3.0205,18.718066900323567,3.205459213256836
20.284197330474854,3.0303,18.718066900323567,3.205459213256836
20.304197072982788,3.0401,18.718066900323567,3.205459213256836
20.325196743011475,3.0547,18.718066900323567,3.205459213256836
20.346208810806274,3.0547,18.718066900323567,3.205459213256836
20.36623358726501,3.0596,18.718066900323567,3.205459213256836
20.389342784881592,3.0792,18.718066900323567,3.205459213256836
20.410340070724487,3.0841,18.718066900323567,3.205459213256836
20.4323410987854,3.1183,18.718066900323567,3.205459213256836
20.45255398750305,3.1134,18.718066900323567,3.205459213256836
20.47355365753174,3.1085,18.718066900323567,3.205459213256836
20.49555277824402,3.1329,18.718066900323567,3.205459213256836
20.51712727546692,3.1574,18.718066900323567,3.205459213256836
20.536827087402344,3.1623,18.718066900323567,3.205459213256836
20.55850505828857,3.1623,18.718066900323567,3.205459213256836
20.57805109024048,3.1818,18.718066900323567,3.205459213256836
20.59931492805481,3.1672,18.76726024303138,3.1970569610595705
20.62055802345276,3.1965,18.76726024303138,3.1970569610595705
20.64202451705933,3.1965,18.76726024303138,3.1970569610595705
20.66355443000793,3.2111,18.76726024303138,3.1970569610595705
20.685794830322266,3.2063,18.76726024303138,3.1970569610595705
20.706016778945923,3.2111,18.76726024303138,3.1970569610595705
20.72677183151245,3.2307,18.76726024303138,3.1970569610595705
20.748780012130737,3.2209,18.76726024303138,3.1970569610595705
20.770069122314453,3.2209,18.76726024303138,3.1970569610595705
20.79048180580139,3.2454,18.76726024303138,3.1970569610595705
20.81063723564148,3.2356,18.76726024303138,3.1970569610595705
20.83163905143737,3.2405,18.76726024303138,3.1970569610595705
20.85371375083924,3.2405,18.76726024303138,3.1970569610595705
20.87371134757996,3.2649,18.76726024303138,3.1970569610595705
20.894710779190063,3.2551,18.76726024303138,3.1970569610595705
20.91671204566956,3.2747,18.76726024303138,3.1970569610595705
20.936718940734863,3.2698,18.76726024303138,3.1970569610595705
20.958313465118408,3.2649,18.76726024303138,3.1970569610595705
20.979716062545776,3.26,18.76726024303138,3.1970569610595705
20.999717473983765,3.2649,18.76726024303138,3.1970569610595705
21.02272152900696,3.2502,18.76726024303138,3.1970569610595705
21.04373025894165,3.2454,18.76726024303138,3.1970569610595705
21.06425356864929,3.2649,18.76726024303138,3.1970569610595705
21.08525586128235,3.2454,18.76726024303138,3.1970569610595705
21.1065514087677,3.2649,18.76726024303138,3.1970569610595705
21.12645435333252,3.2454,18.76726024303138,3.1970569610595705
21.148974418640137,3.2502,18.76726024303138,3.1970569610595705
21.169405937194824,3.2551,18.76726024303138,3.1970569610595705
21.189148426055908,3.2502,18.76726024303138,3.1970569610595705
21.210855722427368,3.2405,18.76726024303138,3.1970569610595705
21.23157835006714,3.2258,18.76726024303138,3.1970569610595705
21.253356218338013,3.2356,18.76726024303138,3.1970569610595705
21.274789571762085,3.2307,18.76726024303138,3.1970569610595705
21.296178817749023,3.2307,18.76726024303138,3.1970569610595705
21.318138599395752,3.2209,18.76726024303138,3.1970569610595705
21.33730387687683,3.2258,18.76726024303138,3.1970569610595705
21.358927249908447,3.2209,18.76726024303138,3.1970569610595705
21.38051199913025,3.2111,19.02137852823114,3.1543455123901367
21.40229082107544,3.2063,19.02137852823114,3.1543455123901367
21.424288034439087,3.216,19.02137852823114,3.1543455123901367
21.443859338760376,3.1965,19.02137852823114,3.1543455123901367
21.467746019363403,3.1965,19.02137852823114,3.1543455123901367
21.486879587173465,3.1916,19.02137852823114,3.1543455123901367
21.50852537155152,3.1867,19.02137852823114,3.1543455123901367
21.52974963188172,3.1965,19.02137852823114,3.1543455123901367
21.55135440826416,3.1818,19.02137852823114,3.1543455123901367
21.57205486297608,3.1672,19.02137852823114,3.1543455123901367
21.5930564403534,3.1769,19.02137852823114,3.1543455123901367
21.614481687545776,3.1623,19.02137852823114,3.1543455123901367
21.635866165161133,3.1867,19.02137852823114,3.1543455123901367
21.65600061416626,3.172,19.02137852823114,3.1543455123901367
21.67678284645081,3.1574,19.02137852823114,3.1543455123901367
21.69923973083496,3.1427,19.02137852823114,3.1543455123901367
21.72323966026306,3.1427,19.02137852823114,3.1543455123901367
21.743252277374268,3.1427,19.02137852823114,3.1543455123901367
21.765769720077515,3.1329,19.02137852823114,3.1543455123901367
21.78633093833924,3.1232,19.02137852823114,3.1543455123901367
21.806782960891724,3.1036,19.02137852823114,3.1543455123901367
21.82668972015381,3.1085,19.02137852823114,3.1543455123901367
21.84970021247864,3.0841,19.02137852823114,3.1543455123901367
21.870805501937863,3.0792,19.02137852823114,3.1543455123901367
21.891808032989506,3.0547,19.02137852823114,3.1543455123901367
21.910888671875,3.0499,19.02137852823114,3.1543455123901367
21.933890104293823,3.0352,19.02137852823114,3.1543455123901367
21.95234107971192,3.0205,19.02137852823114,3.1543455123901367
21.973018884658813,2.9961,19.02137852823114,3.1543455123901367
21.99453949928284,2.9668,19.02137852823114,3.1543455123901367
22.01795053482056,2.9521,19.02137852823114,3.1543455123901367
22.03759241104126,2.9472,19.02137852823114,3.1543455123901367
22.05898118019104,2.9326,19.02137852823114,3.1543455123901367
22.0823187828064,2.9032,19.02137852823114,3.1543455123901367
22.102845668792725,2.8788,19.02137852823114,3.1543455123901367
22.12184476852417,2.8641,19.02137852823114,3.1543455123901367
22.143077611923218,2.8446,19.02137852823114,3.1543455123901367
22.16417145729065,2.8299,19.02137852823114,3.1543455123901367
22.18641185760498,2.8299,19.02137852823114,3.1543455123901367
22.206332445144653,2.8055,19.02137852823114,3.1543455123901367
22.228333950042725,2.7957,19.02137852823114,3.1543455123901367
22.24834132194519,2.7713,19.02137852823114,3.1543455123901367
22.269578218460083,2.7468,19.02137852823114,3.1543455123901367
22.291231870651245,2.7468,19.02137852823114,3.1543455123901367
22.31377530097961,2.7322,19.02137852823114,3.1543455123901367
22.335832357406616,2.7126,19.02137852823114,3.1543455123901367
22.354349613189697,2.6979,19.02137852823114,3.1543455123901367
22.37763023376465,2.6882,19.02137852823114,3.1543455123901367
22.396626949310303,2.6735,19.02137852823114,3.1543455123901367
22.418026447296143,2.654,19.02137852823114,3.1543455123901367
22.439034461975098,2.6637,19.02137852823114,3.1543455123901367
22.46119523048401,2.6491,19.02137852823114,3.1543455123901367
22.48119521141052,2.6246,19.02137852823114,3.1543455123901367
22.50219488143921,2.6197,19.02137852823114,3.1543455123901367
22.524194478988647,2.6197,19.02137852823114,3.1543455123901367
22.543461084365845,2.6051,19.02137852823114,3.1543455123901367
22.56563234329224,2.5904,19.02137852823114,3.1543455123901367
22.587045431137085,2.5904,19.02137852823114,3.1543455123901367
22.60756731033325,2.5904,19.02137852823114,3.1543455123901367
22.627566814422607,2.5855,19.02137852823114,3.1543455123901367
22.64873433113098,2.5709,19.02137852823114,3.1543455123901367
22.66933846473694,2.5611,19.02137852823114,3.1543455123901367
22.69040846824646,2.5562,19.02137852823114,3.1543455123901367
22.71240878105164,2.5758,19.02137852823114,3.1543455123901367
22.734411001205444,2.5709,19.02137852823114,3.1543455123901367
22.75329113006592,2.5611,19.02137852823114,3.1543455123901367
22.774274349212646,2.5415,19.02137852823114,3.1543455123901367
22.79676651954651,2.5611,19.02137852823114,3.1543455123901367
22.81776642799377,2.5464,19.02137852823114,3.1543455123901367
22.838539600372314,2.5464,19.02137852823114,3.1543455123901367
22.86023640632629,2.5709,19.02137852823114,3.1543455123901367
22.881431579589844,2.5611,19.02137852823114,3.1543455123901367
22.902107000350952,2.5464,19.02137852823114,3.1543455123901367
22.924681186676025,2.5709,19.02137852823114,3.1543455123901367
22.944689750671387,2.5709,19.02137852823114,3.1543455123901367
22.965821981430054,2.5758,19.02137852823114,3.1543455123901367
22.98681664466858,2.5806,19.02137852823114,3.1543455123901367
23.006797313690186,2.5904,19.02137852823114,3.1543455123901367
23.02792692184448,2.5855,19.02137852823114,3.1543455123901367
23.0489354133606,2.5953,19.02137852823114,3.1543455123901367
23.069466590881348,2.6051,19.02137852823114,3.1543455123901367
23.091975450515747,2.6149,19.02137852823114,3.1543455123901367
23.112491130828857,2.6393,19.02137852823114,3.1543455123901367
23.13368821144104,2.6442,19.02137852823114,3.1543455123901367
23.154147386550903,2.6588,19.02137852823114,3.1543455123901367
23.17514443397522,2.6882,19.02137852823114,3.1543455123901367
23.19764542579651,2.6882,19.02137852823114,3.1543455123901367
23.217649459838867,2.7126,19.02137852823114,3.1543455123901367
23.238653421401978,2.7224,19.02137852823114,3.1543455123901367
23.26005816459656,2.7322,19.02137852823114,3.1543455123901367
23.28229761123657,2.7664,19.02137852823114,3.1543455123901367
23.3022940158844,2.7615,19.02137852823114,3.1543455123901367
23.32448530197144,2.7859,19.02137852823114,3.1543455123901367
23.344529628753666,2.8104,19.02137852823114,3.1543455123901367
23.36808705329895,2.8348,19.02137852823114,3.1543455123901367
23.388086795806885,2.8446,19.02137852823114,3.1543455123901367
23.41008710861206,2.8495,19.02137852823114,3.1543455123901367
23.430086851119995,2.8886,19.02137852823114,3.1543455123901367
23.451722383499146,2.8837,19.02137852823114,3.1543455123901367
23.47272253036499,2.8983,19.02137852823114,3.1543455123901367
23.49175190925598,2.9228,19.02137852823114,3.1543455123901367
23.51399803161621,2.9179,19.02137852823114,3.1543455123901367
23.53502297401428,2.9423,19.02137852823114,3.1543455123901367
23.555700302124023,2.9521,19.02137852823114,3.1543455123901367
23.576257467269897,2.9717,19.02137852823114,3.1543455123901367
23.59828996658325,2.9863,19.02137852823114,3.1543455123901367
23.620890378952023,3.001,19.02137852823114,3.1543455123901367
23.639934301376343,2.9912,19.02137852823114,3.1543455123901367
23.661491632461548,3.0108,19.02137852823114,3.1543455123901367
23.68449187278748,3.0059,19.02137852823114,3.1543455123901367
23.70349168777465,3.0254,19.02137852823114,3.1543455123901367
23.72549176216125,3.045,19.02137852823114,3.1543455123901367
