timestamp,signal_hw,RR_gt,BBI_gt
17.357985734939575,2.8886,18.164353506153365,3.303172886371892
17.379002332687378,2.8983,18.164353506153365,3.303172886371892
17.401031494140625,2.8886,18.164353506153365,3.303172886371892
17.421549797058105,2.8935,18.164353506153365,3.303172886371892
17.444551944732666,2.9032,18.164353506153365,3.303172886371892
17.464564323425293,2.8886,18.164353506153365,3.303172886371892
17.484092712402344,2.9081,18.164353506153365,3.303172886371892
17.50561261177063,2.8837,18.164353506153365,3.303172886371892
17.526618480682373,2.9032,18.164353506153365,3.303172886371892
17.54861330986023,2.8983,18.049570861564717,3.324178755283637
17.570030689239502,2.913,18.049570861564717,3.324178755283637
17.589035511016846,2.9228,18.049570861564717,3.324178755283637
17.6115460395813,2.9179,18.049570861564717,3.324178755283637
17.631548404693604,2.9228,18.049570861564717,3.324178755283637
17.652549743652344,2.9277,18.049570861564717,3.324178755283637
17.6755530834198,2.9179,18.049570861564717,3.324178755283637
17.69481348991394,2.9277,18.049570861564717,3.324178755283637
17.715815782546997,2.9228,18.049570861564717,3.324178755283637
17.736817359924316,2.9179,18.049570861564717,3.324178755283637
17.75881838798523,2.9277,18.049570861564717,3.324178755283637
17.778039932250977,2.9326,18.049570861564717,3.324178755283637
17.8015718460083,2.9374,18.049570861564717,3.324178755283637
17.823092460632324,2.9374,18.049570861564717,3.324178755283637
17.843223333358765,2.9423,18.049570861564717,3.324178755283637
17.865895986557007,2.9521,18.049570861564717,3.324178755283637
17.886914014816284,2.9374,18.049570861564717,3.324178755283637
17.908435106277466,2.957,18.049570861564717,3.324178755283637
17.92843222618103,2.9521,18.049570861564717,3.324178755283637
17.948352813720703,2.957,18.049570861564717,3.324178755283637
17.970008850097656,2.957,18.049570861564717,3.324178755283637
17.992679357528687,2.9765,18.049570861564717,3.324178755283637
18.01267123222351,2.9765,18.049570861564717,3.324178755283637
18.032670736312863,2.9765,18.049570861564717,3.324178755283637
18.05467319488525,2.9765,18.049570861564717,3.324178755283637
18.075676202774048,2.9814,18.049570861564717,3.324178755283637
18.095780611038208,2.9863,18.049570861564717,3.324178755283637
18.117780685424805,3.0059,18.049570861564717,3.324178755283637
18.13880085945129,3.0108,18.049570861564717,3.324178755283637
18.161877155303955,3.001,18.049570861564717,3.324178755283637
18.18181252479553,3.0254,18.049570861564717,3.324178755283637
18.202192068099976,3.0254,18.049570861564717,3.324178755283637
18.22231435775757,3.0156,18.049570861564717,3.324178755283637
18.243884563446045,3.0156,18.049570861564717,3.324178755283637
18.2654550075531,3.0254,18.049570861564717,3.324178755283637
18.286465883255005,3.0254,18.049570861564717,3.324178755283637
18.307100772857662,3.045,18.049570861564717,3.324178755283637
18.329115867614743,3.045,18.049570861564717,3.324178755283637
18.348639965057373,3.0303,18.049570861564717,3.324178755283637
18.370646238327023,3.045,18.049570861564717,3.324178755283637
18.39080619812012,3.0303,18.049570861564717,3.324178755283637
18.41245055198669,3.0499,18.049570861564717,3.324178755283637
18.434083700180054,3.0303,18.049570861564717,3.324178755283637
18.455082416534424,3.045,18.049570861564717,3.324178755283637
18.4773268699646,3.0401,18.164353506153365,3.303172886371892
18.496456384658813,3.0401,18.164353506153365,3.303172886371892
18.5174572467804,3.0499,18.164353506153365,3.303172886371892
18.538455486297607,3.0645,18.164353506153365,3.303172886371892
18.56145477294922,3.0645,18.164353506153365,3.303172886371892
18.58145928382873,3.0694,18.164353506153365,3.303172886371892
18.6028995513916,3.0596,18.049570861564717,3.324178755283637
18.623899221420288,3.0694,18.049570861564717,3.324178755283637
18.644903898239136,3.0743,18.049570861564717,3.324178755283637
18.666903257369995,3.0694,18.049570861564717,3.324178755283637
18.68891286849976,3.0743,18.049570861564717,3.324178755283637
18.710442543029785,3.0841,18.049570861564717,3.324178755283637
18.730435609817505,3.0694,18.164353506153365,3.303172886371892
18.752435207366943,3.0792,18.164353506153365,3.303172886371892
18.771434783935547,3.0841,18.164353506153365,3.303172886371892
18.79275155067444,3.0841,18.164353506153365,3.303172886371892
18.815184593200684,3.0743,18.049570861564717,3.324178755283637
18.83618378639221,3.0792,18.049570861564717,3.324178755283637
18.85618686676025,3.0938,18.049570861564717,3.324178755283637
18.878197193145752,3.0743,18.049570861564717,3.324178755283637
18.899720907211304,3.0792,18.049570861564717,3.324178755283637
18.91971731185913,3.089,18.049570861564717,3.324178755283637
18.94271945953369,3.0743,18.049570861564717,3.324178755283637
18.960724592208862,3.089,18.049570861564717,3.324178755283637
18.98325133323669,3.0743,18.164353506153365,3.303172886371892
19.00277352333069,3.089,18.164353506153365,3.303172886371892
19.0247769355774,3.0938,18.164353506153365,3.303172886371892
19.04777479171753,3.089,18.049570861564717,3.324178755283637
19.067609071731567,3.089,18.049570861564717,3.324178755283637
19.088621139526367,3.1183,18.049570861564717,3.324178755283637
19.10969877243042,3.1036,18.164353506153365,3.303172886371892
19.130698204040527,3.1232,18.164353506153365,3.303172886371892
19.150700330734253,3.1183,18.164353506153365,3.303172886371892
19.17270064353943,3.1232,18.164353506153365,3.303172886371892
19.19625234603882,3.1232,18.164353506153365,3.303172886371892
19.217235326766968,3.1476,18.164353506153365,3.303172886371892
19.23623037338257,3.1574,18.164353506153365,3.303172886371892
19.25722932815552,3.1525,18.164353506153365,3.303172886371892
19.27823662757873,3.1476,18.164353506153365,3.303172886371892
19.29871106147766,3.1623,18.164353506153365,3.303172886371892
19.320709705352783,3.1623,18.164353506153365,3.303172886371892
19.341719150543213,3.1623,18.164353506153365,3.303172886371892
19.361517429351807,3.1672,18.164353506153365,3.303172886371892
19.38448429107666,3.1623,18.164353506153365,3.303172886371892
19.40602207183838,3.1769,18.164353506153365,3.303172886371892
19.42700982093811,3.1867,18.164353506153365,3.303172886371892
19.4480094909668,3.1818,18.049570861564717,3.324178755283637
19.469014644622803,3.1867,18.049570861564717,3.324178755283637
19.489537239074707,3.1818,18.049570861564717,3.324178755283637
19.511058568954468,3.1769,18.049570861564717,3.324178755283637
19.53105592727661,3.1769,18.049570861564717,3.324178755283637
19.553056001663208,3.172,18.049570861564717,3.324178755283637
19.574062824249268,3.1867,18.049570861564717,3.324178755283637
19.595130681991577,3.1672,18.049570861564717,3.324178755283637
19.61512541770935,3.1623,18.049570861564717,3.324178755283637
19.636127710342407,3.1672,18.049570861564717,3.324178755283637
19.658129453659058,3.1623,18.049570861564717,3.324178755283637
19.6791353225708,3.1525,18.049570861564717,3.324178755283637
19.698660373687744,3.172,18.049570861564717,3.324178755283637
19.71965861320496,3.1427,15.676973594086805,3.8272693157199287
19.74166226387024,3.1378,15.676973594086805,3.8272693157199287
19.76265859603882,3.1476,15.676973594086805,3.8272693157199287
19.783672332763672,3.1281,15.676973594086805,3.8272693157199287
19.80519366264344,3.1329,15.676973594086805,3.8272693157199287
19.82760071754456,3.1232,15.746111294611998,3.8104646205905324
19.84759879112244,3.1232,15.746111294611998,3.8104646205905324
19.868598699569706,3.1183,15.746111294611998,3.8104646205905324
19.89161252975464,3.1134,15.746111294611998,3.8104646205905324
19.912132740020752,3.0987,15.746111294611998,3.8104646205905324
19.93223786354065,3.0938,15.746111294611998,3.8104646205905324
19.954140663146973,3.0792,15.746111294611998,3.8104646205905324
19.974682092666622,3.0645,15.746111294611998,3.8104646205905324
19.99522376060486,3.0499,15.746111294611998,3.8104646205905324
20.015018939971924,3.0499,15.746111294611998,3.8104646205905324
20.03811025619507,3.045,15.746111294611998,3.8104646205905324
20.05830955505371,3.0352,15.746111294611998,3.8104646205905324
20.07788634300232,3.0108,15.746111294611998,3.8104646205905324
20.10145378112793,3.0059,15.746111294611998,3.8104646205905324
20.12245392799377,2.9961,15.746111294611998,3.8104646205905324
20.143402576446533,2.9863,15.746111294611998,3.8104646205905324
20.16540288925171,2.9717,15.746111294611998,3.8104646205905324
20.186427116394043,2.9619,15.746111294611998,3.8104646205905324
20.2057363986969,2.957,15.746111294611998,3.8104646205905324
20.229199171066284,2.9326,15.746111294611998,3.8104646205905324
20.25029182434082,2.9277,15.746111294611998,3.8104646205905324
20.269285440444943,2.9081,15.746111294611998,3.8104646205905324
20.29129290580749,2.9032,15.746111294611998,3.8104646205905324
20.31281042098999,2.8983,15.746111294611998,3.8104646205905324
20.33382749557495,2.8837,15.746111294611998,3.8104646205905324
20.357348918914795,2.8592,15.746111294611998,3.8104646205905324
20.37635016441345,2.8592,15.746111294611998,3.8104646205905324
20.398385286331177,2.8495,15.746111294611998,3.8104646205905324
20.41938853263855,2.8299,15.746111294611998,3.8104646205905324
20.43938422203064,2.8299,15.746111294611998,3.8104646205905324
20.46139240264893,2.825,15.746111294611998,3.8104646205905324
20.481905460357662,2.8201,15.746111294611998,3.8104646205905324
20.50251126289368,2.7908,15.746111294611998,3.8104646205905324
20.52428221702576,2.8006,15.746111294611998,3.8104646205905324
20.545801639556885,2.7859,15.676973594086805,3.8272693157199287
20.566802501678467,2.7859,15.676973594086805,3.8272693157199287
20.587809562683105,2.781,15.676973594086805,3.8272693157199287
20.61133027076721,2.7761,15.676973594086805,3.8272693157199287
20.63033056259156,2.7615,15.676973594086805,3.8272693157199287
20.650331258773804,2.7615,15.676973594086805,3.8272693157199287
20.672332763671875,2.7615,15.676973594086805,3.8272693157199287
20.69333839416504,2.781,15.676973594086805,3.8272693157199287
20.71447825431824,2.781,15.676973594086805,3.8272693157199287
20.73447704315185,2.7664,15.746111294611998,3.8104646205905324
20.75647711753845,2.7761,15.746111294611998,3.8104646205905324
20.77747774124145,2.781,15.746111294611998,3.8104646205905324
20.797547817230225,2.7859,15.746111294611998,3.8104646205905324
20.819548845291138,2.7908,15.746111294611998,3.8104646205905324
20.83987212181092,2.8055,15.746111294611998,3.8104646205905324
20.86193895339965,2.8055,15.746111294611998,3.8104646205905324
20.88305926322937,2.8055,15.746111294611998,3.8104646205905324
20.903489112854004,2.7957,15.798366088731285,3.797861099243485
20.925490617752075,2.8055,15.798366088731285,3.797861099243485
20.946488857269287,2.8055,15.798366088731285,3.797861099243485
20.967501878738403,2.8152,15.798366088731285,3.797861099243485
20.98802924156189,2.825,15.798366088731285,3.797861099243485
21.01054644584656,2.8152,15.76349110840296,3.8062634468081833
21.03054356575012,2.8446,15.76349110840296,3.8062634468081833
21.05254387855529,2.8543,15.76349110840296,3.8062634468081833
21.071542978286743,2.8397,15.746111294611998,3.8104646205905324
21.09406900405884,2.8592,15.746111294611998,3.8104646205905324
21.114081621170044,2.8592,15.746111294611998,3.8104646205905324
21.134080171585083,2.8788,15.746111294611998,3.8104646205905324
21.15608239173889,2.869,15.746111294611998,3.8104646205905324
21.178081035614014,2.8788,15.746111294611998,3.8104646205905324
21.199164152145386,2.9032,15.746111294611998,3.8104646205905324
21.21915555000305,2.9032,15.746111294611998,3.8104646205905324
21.24015045166016,2.9179,15.746111294611998,3.8104646205905324
21.26215052604676,2.9228,15.746111294611998,3.8104646205905324
21.28217601776123,2.9472,15.746111294611998,3.8104646205905324
21.303457736969,2.957,15.746111294611998,3.8104646205905324
21.325461626052856,2.9717,15.746111294611998,3.8104646205905324
21.34499478340149,2.9814,15.746111294611998,3.8104646205905324
21.36599373817444,2.9863,15.746111294611998,3.8104646205905324
21.387004375457764,2.9961,15.746111294611998,3.8104646205905324
21.40891909599304,3.0156,15.746111294611998,3.8104646205905324
21.43078851699829,3.0254,15.746111294611998,3.8104646205905324
21.45178699493408,3.0401,15.746111294611998,3.8104646205905324
21.47330975532532,3.0352,15.76349110840296,3.8062634468081833
21.49326705932617,3.0499,15.76349110840296,3.8062634468081833
21.516190767288208,3.045,15.746111294611998,3.8104646205905324
21.53673887252808,3.0499,15.746111294611998,3.8104646205905324
21.55760669708252,3.0547,15.746111294611998,3.8104646205905324
21.578386545181274,3.0645,15.746111294611998,3.8104646205905324
21.599724531173703,3.0841,15.746111294611998,3.8104646205905324
21.619904279708862,3.089,15.746111294611998,3.8104646205905324
21.64237117767334,3.0841,15.798366088731285,3.797861099243485
21.66217350959778,3.1085,15.798366088731285,3.797861099243485
21.682180166244507,3.0938,15.798366088731285,3.797861099243485
21.703513860702515,3.0987,15.798366088731285,3.797861099243485
21.724513053894043,3.1183,15.798366088731285,3.797861099243485
21.74651265144348,3.1134,15.746111294611998,3.8104646205905324
21.76551055908203,3.1281,15.746111294611998,3.8104646205905324
21.786868572235107,3.1232,15.798366088731285,3.797861099243485
21.806971073150635,3.1134,15.798366088731285,3.797861099243485
21.83051061630249,3.1281,15.798366088731285,3.797861099243485
21.85050892829895,3.1232,15.798366088731285,3.797861099243485
21.87350988388061,3.1232,15.798366088731285,3.797861099243485
21.89605164527893,3.1281,15.798366088731285,3.797861099243485
21.91508722305298,3.1427,15.798366088731285,3.797861099243485
21.93705654144287,3.1232,15.676973594086805,3.8272693157199287
21.95705556869507,3.1427,15.676973594086805,3.8272693157199287
21.97760510444641,3.1329,15.76349110840296,3.8062634468081833
21.999205827713013,3.1525,15.76349110840296,3.8062634468081833
22.02013683319092,3.1525,15.76349110840296,3.8062634468081833
22.04113793373108,3.1232,15.798366088731285,3.797861099243485
22.0621349811554,3.1281,15.798366088731285,3.797861099243485
22.082540035247803,3.1329,15.798366088731285,3.797861099243485
22.104053497314453,3.1232,15.76349110840296,3.8062634468081833
22.127060174942017,3.1476,15.76349110840296,3.8062634468081833
22.14605164527893,3.1476,15.76349110840296,3.8062634468081833
22.16605281829834,3.1378,15.833395725291664,3.7894587516787874
22.19012570381165,3.1476,15.833395725291664,3.7894587516787874
22.209185361862183,3.1378,15.833395725291664,3.7894587516787874
22.230180978775024,3.1232,15.833395725291664,3.7894587516787874
22.25118088722229,3.1232,15.833395725291664,3.7894587516787874
22.272200107574463,3.1427,15.833395725291664,3.7894587516787874
22.29418992996216,3.1427,15.833395725291664,3.7894587516787874
22.316234588623047,3.1329,15.798366088731285,3.797861099243485
22.33624029159546,3.1281,15.798366088731285,3.797861099243485
22.35776448249817,3.1183,15.798366088731285,3.797861099243485
22.377764463424683,3.1183,15.798366088731285,3.797861099243485
22.399704456329346,3.1036,16.70376952539542,3.592003583908385
22.420708417892456,3.1036,16.70376952539542,3.592003583908385
22.442705392837524,3.0987,16.70376952539542,3.592003583908385
22.46272587776184,3.0743,16.70376952539542,3.592003583908385
22.483967542648315,3.0841,16.70376952539542,3.592003583908385
22.505035400390625,3.0743,16.769146314144518,3.577999671300555
22.52661442756653,3.0596,16.769146314144518,3.577999671300555
22.54824161529541,3.0499,16.769146314144518,3.577999671300555
22.569239854812626,3.0352,16.769146314144518,3.577999671300555
22.590247869491577,3.0401,16.769146314144518,3.577999671300555
22.610774040222168,3.0059,16.703769525395415,3.5920035839083853
22.6337730884552,3.0059,16.703769525395415,3.5920035839083853
22.65477991104126,3.001,16.703769525395415,3.5920035839083853
22.6747841835022,2.9668,16.703769525395415,3.5920035839083853
22.694875478744507,2.9717,16.703769525395415,3.5920035839083853
22.71688771247864,2.9472,16.769146314144518,3.577999671300555
22.737489700317383,2.9374,16.769146314144518,3.577999671300555
22.75975465774536,2.9326,16.769146314144518,3.577999671300555
22.780763149261475,2.9228,16.769146314144518,3.577999671300555
22.80027890205384,2.913,16.769146314144518,3.577999671300555
22.823278188705444,2.8886,16.769146314144518,3.577999671300555
22.844278573989868,2.8935,16.769146314144518,3.577999671300555
22.864277601242065,2.8641,16.769146314144518,3.577999671300555
22.886309146881104,2.8739,16.769146314144518,3.577999671300555
22.90683126449585,2.8495,16.769146314144518,3.577999671300555
22.92883348464965,2.8397,16.769146314144518,3.577999671300555
22.949832677841187,2.8299,16.769146314144518,3.577999671300555
22.97084188461304,2.8201,16.769146314144518,3.577999671300555
22.993672609329224,2.8201,16.769146314144518,3.577999671300555
23.015278577804565,2.7957,16.769146314144518,3.577999671300555
23.03582072257996,2.7859,16.769146314144518,3.577999671300555
23.05581784248352,2.781,16.769146314144518,3.577999671300555
23.07682180404663,2.7664,16.769146314144518,3.577999671300555
23.09829688072205,2.7566,16.769146314144518,3.577999671300555
23.11931300163269,2.7517,16.769146314144518,3.577999671300555
23.140586853027344,2.7517,16.769146314144518,3.577999671300555
23.16160607337952,2.7419,16.769146314144518,3.577999671300555
23.1826114654541,2.737,16.769146314144518,3.577999671300555
23.20313167572021,2.7126,16.769146314144518,3.577999671300555
23.224129915237427,2.7126,16.769146314144518,3.577999671300555
23.24512958526612,2.6979,16.769146314144518,3.577999671300555
23.26712942123413,2.6833,16.769146314144518,3.577999671300555
23.288136959075928,2.6784,16.769146314144518,3.577999671300555
23.31019639968872,2.6735,16.769146314144518,3.577999671300555
23.330199718475345,2.6686,16.769146314144518,3.577999671300555
23.351256608963013,2.6637,16.769146314144518,3.577999671300555
23.37298154830933,2.6491,16.769146314144518,3.577999671300555
23.39398431777954,2.6491,16.769146314144518,3.577999671300555
23.413500547409058,2.654,16.769146314144518,3.577999671300555
23.435500383377075,2.654,16.769146314144518,3.577999671300555
23.45650005340576,2.6344,16.769146314144518,3.577999671300555
23.47761917114257,2.6393,16.769146314144518,3.577999671300555
23.49809575080872,2.6491,16.769146314144518,3.577999671300555
23.519093990325928,2.6246,16.769146314144518,3.577999671300555
23.541097164154053,2.6197,16.769146314144518,3.577999671300555
23.561096668243408,2.6393,16.769146314144518,3.577999671300555
23.58214211463928,2.6295,16.70376952539542,3.592003583908385
23.603657484054565,2.61,16.70376952539542,3.592003583908385
23.62565970420837,2.6295,16.70376952539542,3.592003583908385
23.645822048187256,2.6197,16.769146314144518,3.577999671300555
