timestamp,signal_sw,HR_LMS,SDNN_LMS,RMSSD_LMS
8.252898216247559,-0.4339617333022939,83.47007350067996,238.36347062954087,249.00664607908863
8.262736797332764,-0.4368220580332314,83.47007350067996,238.36347062954087,249.00664607908863
8.281991243362427,-0.4132494434160735,83.47007350067996,238.36347062954087,249.00664607908863
8.300603866577148,-0.3649481883559583,83.47007350067996,238.36347062954087,249.00664607908863
8.321216821670532,-0.2955504028165148,83.47007350067996,238.36347062954087,249.00664607908863
8.3336181640625,-0.2102529588913386,83.47007350067996,238.36347062954087,249.00664607908863
8.348937273025513,-0.1152970343005198,83.47007350067996,238.36347062954087,249.00664607908863
8.36796522140503,-0.0173122066929877,83.47007350067996,238.36347062954087,249.00664607908863
8.382705926895142,0.0773893816190275,83.47007350067996,238.36347062954087,249.00664607908863
8.397555828094482,0.1634290953405907,83.47007350067996,238.36347062954087,249.00664607908863
8.40702486038208,0.2367979892046803,83.47007350067996,238.36347062954087,249.00664607908863
8.428759098052979,0.2951130354505564,83.47007350067996,238.36347062954087,249.00664607908863
8.441656827926636,0.3377055015250799,83.47007350067996,238.36347062954087,249.00664607908863
8.451108932495117,0.3655041558025064,83.47007350067996,238.36347062954087,249.00664607908863
8.470090627670288,0.380693727446677,83.47007350067996,238.36347062954087,249.00664607908863
8.484501123428345,0.3862290780483269,83.47007350067996,238.36347062954087,249.00664607908863
8.499340534210205,0.3853296675043204,92.13623113177998,131.9766940145304,206.5853024558954
8.516851902008057,0.3810356334432385,92.13623113177998,131.9766940145304,206.5853024558954
8.530130863189697,0.3758605623716783,92.13623113177998,131.9766940145304,206.5853024558954
8.547029972076416,0.371551891346209,92.13623113177998,131.9766940145304,206.5853024558954
8.558581829071045,0.3689581342787399,92.13623113177998,131.9766940145304,206.5853024558954
8.571128368377686,0.3680043468177476,92.13623113177998,131.9766940145304,206.5853024558954
8.587868690490723,0.3677813629616461,92.13623113177998,131.9766940145304,206.5853024558954
8.603518724441528,0.3667477403458737,92.13623113177998,131.9766940145304,206.5853024558954
8.612699031829834,0.3630286999517007,92.13623113177998,131.9766940145304,206.5853024558954
8.628464698791504,0.3547711001956301,92.13623113177998,131.9766940145304,206.5853024558954
8.644826173782349,0.3404857226924832,92.13623113177998,131.9766940145304,206.5853024558954
8.661515712738037,0.3193095023312839,92.13623113177998,131.9766940145304,206.5853024558954
8.669729232788086,0.2911551087843414,92.13623113177998,131.9766940145304,206.5853024558954
8.690639019012451,0.2567506660062205,92.13623113177998,131.9766940145304,206.5853024558954
8.707085371017456,0.2175828145428654,92.13623113177998,131.9766940145304,206.5853024558954
8.719014883041382,0.1757455847191173,92.13623113177998,131.9766940145304,206.5853024558954
8.735671520233154,0.1336949360761185,92.13623113177998,131.9766940145304,206.5853024558954
8.753773927688599,0.093940240477274,92.13623113177998,131.9766940145304,206.5853024558954
8.771124124526978,0.0587455745161246,92.13623113177998,131.9766940145304,206.5853024558954
8.777273654937744,0.0299095188449768,92.13623113177998,131.9766940145304,206.5853024558954
8.798986673355103,0.0086439957437932,92.13623113177998,131.9766940145304,206.5853024558954
8.812031507492065,-0.0044636290742236,92.13623113177998,131.9766940145304,206.5853024558954
8.822911739349365,-0.0094240727506185,92.13623113177998,131.9766940145304,206.5853024558954
8.83562421798706,-0.0067683693916773,92.13623113177998,131.9766940145304,206.5853024558954
8.85189700126648,0.0025620670587603,92.13623113177998,131.9766940145304,206.5853024558954
8.869117498397827,0.0173286384861058,92.13623113177998,131.9766940145304,206.5853024558954
8.887653589248657,0.0360844330299302,92.13623113177998,131.9766940145304,206.5853024558954
8.902652025222778,0.0572190999146863,92.13623113177998,131.9766940145304,206.5853024558954
8.919040203094482,0.0789482194753287,92.13623113177998,131.9766940145304,206.5853024558954
8.932066917419434,0.0992548173669216,92.13623113177998,131.9766940145304,206.5853024558954
8.946279287338257,0.1158256166449514,92.13623113177998,131.9766940145304,206.5853024558954
8.962794303894043,0.1260491274736968,92.13623113177998,131.9766940145304,206.5853024558954
8.978629350662231,0.1271323374788535,92.13623113177998,131.9766940145304,206.5853024558954
8.994993209838867,0.1163580206191113,92.13623113177998,131.9766940145304,206.5853024558954
9.008209228515623,0.0914490361792192,92.13623113177998,131.9766940145304,206.5853024558954
9.022520542144775,0.0509387461175809,92.13623113177998,131.9766940145304,206.5853024558954
9.03861379623413,-0.0055586705836097,92.13623113177998,131.9766940145304,206.5853024558954
9.050736665725708,-0.0772044840275256,92.13623113177998,131.9766940145304,206.5853024558954
9.06997799873352,-0.1618768283504781,92.13623113177998,131.9766940145304,206.5853024558954
9.091509819030762,-0.2561592362379378,92.13623113177998,131.9766940145304,206.5853024558954
9.10295057296753,-0.3553775607693572,92.13623113177998,131.9766940145304,206.5853024558954
9.119430303573608,-0.4537151417762381,92.13623113177998,131.9766940145304,206.5853024558954
9.13571572303772,-0.5444335559732512,92.13623113177998,131.9766940145304,206.5853024558954
9.152435302734377,-0.6202057611309068,92.13623113177998,131.9766940145304,206.5853024558954
9.16930890083313,-0.6735657193246122,92.13623113177998,131.9766940145304,206.5853024558954
9.185444116592407,-0.6975024460218712,92.13623113177998,131.9766940145304,206.5853024558954
9.198208808898926,-0.6862037656132044,92.13623113177998,131.9766940145304,206.5853024558954
9.218354225158691,-0.6358193124073384,92.13623113177998,131.9766940145304,206.5853024558954
9.22876787185669,-0.5450047831100987,92.13623113177998,131.9766940145304,206.5853024558954
9.242701053619385,-0.4151194590889603,92.13623113177998,131.9766940145304,206.5853024558954
9.264237642288208,-0.2501531586738313,92.13623113177998,131.9766940145304,206.5853024558954
9.283929347991943,-0.0565220886889225,92.13623113177998,131.9766940145304,206.5853024558954
9.300034046173096,0.1571962521609248,92.13623113177998,131.9766940145304,206.5853024558954
9.310153484344482,0.3806043499085405,92.13623113177998,131.9766940145304,206.5853024558954
9.326202392578123,0.6019571209896111,92.13623113177998,131.9766940145304,206.5853024558954
9.3403582572937,0.8087801639006108,92.13623113177998,131.9766940145304,206.5853024558954
9.351024389266968,0.9885808842152644,92.13623113177998,131.9766940145304,206.5853024558954
9.36920428276062,1.1296167823463752,92.13623113177998,131.9766940145304,206.5853024558954
9.383727073669434,1.221770735539481,92.13623113177998,131.9766940145304,206.5853024558954
9.3985493183136,1.2575438537526469,92.13623113177998,131.9766940145304,206.5853024558954
9.414955854415894,1.232934188563243,92.13623113177998,131.9766940145304,206.5853024558954
9.431811571121216,1.1478766407976002,92.13623113177998,131.9766940145304,206.5853024558954
9.445821285247805,1.0061952634801747,92.13623113177998,131.9766940145304,206.5853024558954
9.456626892089844,0.8152660922038302,87.01755162445886,169.94857677060563,203.06934310601136
9.473552227020264,0.5855516115292024,87.01755162445886,169.94857677060563,203.06934310601136
9.481732368469238,0.3300407445715695,87.01755162445886,169.94857677060563,203.06934310601136
9.498121738433838,0.0635404030165077,87.01755162445886,169.94857677060563,203.06934310601136
9.518625974655151,-0.198235885914711,87.01755162445886,169.94857677060563,203.06934310601136
9.531113862991331,-0.4397041128000384,87.01755162445886,169.94857677060563,203.06934310601136
9.545294523239136,-0.6463936826421427,87.01755162445886,169.94857677060563,203.06934310601136
9.559428453445436,-0.8058071488184813,87.01755162445886,169.94857677060563,203.06934310601136
9.572596073150637,-0.9082169289914528,87.01755162445886,169.94857677060563,203.06934310601136
9.58370304107666,-0.9473889385595357,87.01755162445886,169.94857677060563,203.06934310601136
9.600406646728516,-0.9210508138531668,87.01755162445886,169.94857677060563,203.06934310601136
9.61617946624756,-0.8309472867504697,87.01755162445886,169.94857677060563,203.06934310601136
9.632341861724854,-0.682551433159744,87.01755162445886,169.94857677060563,203.06934310601136
9.638548851013184,-0.4846180677621546,87.01755162445886,169.94857677060563,203.06934310601136
9.657917976379396,-0.2486884972346951,87.01755162445886,169.94857677060563,203.06934310601136
9.67210578918457,0.0114580206666684,87.01755162445886,169.94857677060563,203.06934310601136
9.681087017059326,0.2804768496721968,87.01755162445886,169.94857677060563,203.06934310601136
9.697081565856934,0.5422932766394074,87.01755162445886,169.94857677060563,203.06934310601136
9.71377730369568,0.7810185155761294,87.01755162445886,169.94857677060563,203.06934310601136
9.732048273086548,0.981830726882054,87.01755162445886,169.94857677060563,203.06934310601136
9.745687007904053,1.1318319987199004,87.01755162445886,169.94857677060563,203.06934310601136
9.754220008850098,1.2209496048294102,87.01755162445886,169.94857677060563,203.06934310601136
9.7723286151886,1.242778558796923,87.01755162445886,169.94857677060563,203.06934310601136
9.781651735305786,1.1951166220877765,87.01755162445886,169.94857677060563,203.06934310601136
9.795494318008425,1.0800829233650353,87.01755162445886,169.94857677060563,203.06934310601136
9.812678337097168,0.9039317692149864,87.01755162445886,169.94857677060563,203.06934310601136
9.831243991851808,0.6766973172527564,87.01755162445886,169.94857677060563,203.06934310601136
9.837588548660278,0.4116942011883177,87.01755162445886,169.94857677060563,203.06934310601136
9.857157707214355,0.124797736413362,87.01755162445886,169.94857677060563,203.06934310601136
9.870839834213257,-0.166583837400097,87.01755162445886,169.94857677060563,203.06934310601136
9.88036561012268,-0.4447869874357788,87.01755162445886,169.94857677060563,203.06934310601136
9.898856163024902,-0.6931949721352811,87.01755162445886,169.94857677060563,203.06934310601136
9.91387176513672,-0.8973856561705454,87.01755162445886,169.94857677060563,203.06934310601136
9.930391311645508,-1.0461316248031094,87.01755162445886,169.94857677060563,203.06934310601136
9.948008060455322,-1.132267091735184,87.01755162445886,169.94857677060563,203.06934310601136
9.967630624771118,-1.153214412744168,87.01755162445886,169.94857677060563,203.06934310601136
9.983669757843018,-1.1109224422541717,87.01755162445886,169.94857677060563,203.06934310601136
9.99669599533081,-1.0112807418980607,87.01755162445886,169.94857677060563,203.06934310601136
10.002798318862917,-0.8632940996455583,87.01755162445886,169.94857677060563,203.06934310601136
10.018914461135864,-0.6782178275024122,87.01755162445886,169.94857677060563,203.06934310601136
10.03508734703064,-0.4687015381059446,87.01755162445886,169.94857677060563,203.06934310601136
10.056720972061155,-0.2478951663562585,87.01755162445886,169.94857677060563,203.06934310601136
10.07545566558838,-0.0284783875171348,87.01755162445886,169.94857677060563,203.06934310601136
10.096988201141356,0.1782769913348853,87.01755162445886,169.94857677060563,203.06934310601136
10.117077112197876,0.3632010866239515,87.01755162445886,169.94857677060563,203.06934310601136
10.133864879608154,0.519587714593449,87.01755162445886,169.94857677060563,203.06934310601136
10.144873857498167,0.6432950800814206,87.01755162445886,169.94857677060563,203.06934310601136
10.161877393722534,0.7326621405509335,87.01755162445886,169.94857677060563,203.06934310601136
10.182292938232422,0.788254072764231,87.01755162445886,169.94857677060563,203.06934310601136
10.197237730026243,0.8124504512044953,87.01755162445886,169.94857677060563,203.06934310601136
10.208160161972046,0.8089426987264906,87.01755162445886,169.94857677060563,203.06934310601136
10.22404670715332,0.7822227832641385,87.01755162445886,169.94857677060563,203.06934310601136
10.242810010910034,0.7371086927304011,87.01755162445886,169.94857677060563,203.06934310601136
10.255733728408812,0.6783125527233368,87.01755162445886,169.94857677060563,203.06934310601136
10.265065431594849,0.6100412681020948,87.01755162445886,169.94857677060563,203.06934310601136
10.284812450408936,0.5356462100908698,84.52035919373488,174.37616180150724,196.39107425251706
10.298877716064451,0.4573929196641635,84.52035919373488,174.37616180150724,196.39107425251706
10.314226627349854,0.3764311743888086,84.52035919373488,174.37616180150724,196.39107425251706
10.333879470825195,0.2929888269473767,84.52035919373488,174.37616180150724,196.39107425251706
10.350517749786375,0.2067376979305484,84.52035919373488,174.37616180150724,196.39107425251706
10.370056390762327,0.1172109316467132,84.52035919373488,174.37616180150724,196.39107425251706
10.385547399520874,0.0241430814587822,84.52035919373488,174.37616180150724,196.39107425251706
10.397636890411375,-0.0723052462777638,84.52035919373488,174.37616180150724,196.39107425251706
10.415807008743286,-0.171390492006253,84.52035919373488,174.37616180150724,196.39107425251706
10.427778482437134,-0.2716495529295034,84.52035919373488,174.37616180150724,196.39107425251706
10.44041132926941,-0.3707739064279728,84.52035919373488,174.37616180150724,196.39107425251706
10.457923650741575,-0.4655135267704332,84.52035919373488,174.37616180150724,196.39107425251706
10.47192120552063,-0.5516472306838733,84.52035919373488,174.37616180150724,196.39107425251706
10.48837661743164,-0.6240637598504019,84.52035919373488,174.37616180150724,196.39107425251706
10.496444702148438,-0.6769994814008461,84.52035919373488,174.37616180150724,196.39107425251706
10.5132474899292,-0.7044782946765173,84.52035919373488,174.37616180150724,196.39107425251706
10.5321044921875,-0.7009819137701779,84.52035919373488,174.37616180150724,196.39107425251706
10.544616222381592,-0.6622694194116426,84.52035919373488,174.37616180150724,196.39107425251706
10.555039644241331,-0.5860789407065111,84.52035919373488,174.37616180150724,196.39107425251706
10.57245922088623,-0.4724621756524076,84.52035919373488,174.37616180150724,196.39107425251706
10.580586671829224,-0.3237879564751538,84.52035919373488,174.37616180150724,196.39107425251706
10.60141110420227,-0.1446219420702717,84.52035919373488,174.37616180150724,196.39107425251706
10.612063646316528,0.058392539686581,84.52035919373488,174.37616180150724,196.39107425251706
10.628299951553345,0.2766554958741908,84.52035919373488,174.37616180150724,196.39107425251706
10.641988039016724,0.4998150088402024,84.52035919373488,174.37616180150724,196.39107425251706
10.655623197555542,0.7161461522250027,84.52035919373488,174.37616180150724,196.39107425251706
10.67223310470581,0.913115664415867,84.52035919373488,174.37616180150724,196.39107425251706
10.678591966629028,1.0780911270990663,84.52035919373488,174.37616180150724,196.39107425251706
10.696829795837402,1.1992154154467782,84.52035919373488,174.37616180150724,196.39107425251706
10.716036081314089,1.2664873204586886,84.52035919373488,174.37616180150724,196.39107425251706
10.728486061096191,1.2728966949036031,84.52035919373488,174.37616180150724,196.39107425251706
10.741374015808104,1.2152626177100536,84.52035919373488,174.37616180150724,196.39107425251706
10.753067016601562,1.094559890656904,84.52035919373488,174.37616180150724,196.39107425251706
10.763870000839232,0.9158422404392786,85.41600159456084,168.76791981263068,207.05061283694522
