timestamp,signal_sw,HR_OMIT,SDNN_OMIT,RMSSD_OMIT
9.619795560836792,-1.672379612852451,78.24026264736607,119.55664705644695,177.9059839025687
9.63340139389038,-1.561918606187522,78.24026264736607,119.55664705644695,177.9059839025687
9.64639973640442,-1.3727614903464556,78.24026264736607,119.55664705644695,177.9059839025687
9.66040325164795,-1.1095745690973569,78.24026264736607,119.55664705644695,177.9059839025687
9.674425840377808,-0.7804205401322983,78.24026264736607,119.55664705644695,177.9059839025687
9.688406944274902,-0.396881546614015,78.24026264736607,119.55664705644695,177.9059839025687
9.699952125549316,0.0260121280344492,78.24026264736607,119.55664705644695,177.9059839025687
9.712939739227297,0.4703158496895966,78.24026264736607,119.55664705644695,177.9059839025687
9.729538679122925,0.9160505412305994,78.24026264736607,119.55664705644695,177.9059839025687
9.74500584602356,1.3424116942872215,78.24026264736607,119.55664705644695,177.9059839025687
9.757124900817873,1.7292227314541055,78.24026264736607,119.55664705644695,177.9059839025687
9.773549795150757,2.0581456905989697,78.24026264736607,119.55664705644695,177.9059839025687
9.790274620056152,2.3135190740218854,78.24026264736607,119.55664705644695,177.9059839025687
9.803407907485962,2.483227121539295,78.24026264736607,119.55664705644695,177.9059839025687
9.818399429321287,2.5596591471833894,78.24026264736607,119.55664705644695,177.9059839025687
9.833383798599243,2.540328511147699,78.24026264736607,119.55664705644695,177.9059839025687
9.845382452011108,2.427979000285939,78.24026264736607,119.55664705644695,177.9059839025687
9.859705209732056,2.2302282690018047,79.0638443594436,115.92547954133445,167.8158909009315
9.875733375549316,1.958647109720556,79.0638443594436,115.92547954133445,167.8158909009315
9.888727188110352,1.6275734465301956,79.0638443594436,115.92547954133445,167.8158909009315
9.90223741531372,1.2532518090371172,79.0638443594436,115.92547954133445,167.8158909009315
9.919239044189451,0.8532849692528605,79.0638443594436,115.92547954133445,167.8158909009315
9.931237936019896,0.4459307811113442,79.0638443594436,115.92547954133445,167.8158909009315
9.944268703460692,0.0489568424290803,79.0638443594436,115.92547954133445,167.8158909009315
9.95964813232422,-0.3216604944131342,79.0638443594436,115.92547954133445,167.8158909009315
9.974660158157349,-0.6525952611359364,79.0638443594436,115.92547954133445,167.8158909009315
9.988670349121094,-0.933509319811298,79.0638443594436,115.92547954133445,167.8158909009315
10.005185842514038,-1.1571626820474172,79.0638443594436,115.92547954133445,167.8158909009315
10.024184465408323,-1.3194007263112135,79.0638443594436,115.92547954133445,167.8158909009315
10.03718376159668,-1.41902062778518,79.0638443594436,115.92547954133445,167.8158909009315
10.050190210342407,-1.4575419143958366,79.0638443594436,115.92547954133445,167.8158909009315
10.06222152709961,-1.4389022881560063,79.0638443594436,115.92547954133445,167.8158909009315
10.077213048934937,-1.3690754499347018,79.0638443594436,115.92547954133445,167.8158909009315
10.093302488327026,-1.255584684170128,79.0638443594436,115.92547954133445,167.8158909009315
10.108846187591553,-1.1069607197903324,79.0638443594436,115.92547954133445,167.8158909009315
10.12283968925476,-0.9322641606370796,79.0638443594436,115.92547954133445,167.8158909009315
10.140779972076416,-0.7406618672862173,79.0638443594436,115.92547954133445,167.8158909009315
10.15678095817566,-0.5409182774942447,79.0638443594436,115.92547954133445,167.8158909009315
10.171783208847046,-0.34091934265187,79.0638443594436,115.92547954133445,167.8158909009315
10.185813903808594,-0.1475636877446734,79.0638443594436,115.92547954133445,167.8158909009315
10.201324462890623,0.0330665509387484,79.0638443594436,115.92547954133445,167.8158909009315
10.21832513809204,0.195635855790979,79.0638443594436,115.92547954133445,167.8158909009315
10.23832392692566,0.3355707202838707,79.0638443594436,115.92547954133445,167.8158909009315
10.254321336746216,0.4489312400977515,79.0638443594436,115.92547954133445,167.8158909009315
10.266348600387571,0.5321726556682311,79.0638443594436,115.92547954133445,167.8158909009315
10.280355453491213,0.5819702884326223,79.0638443594436,115.92547954133445,167.8158909009315
10.296013593673706,0.6163938903041764,79.0638443594436,115.92547954133445,167.8158909009315
10.310002565383911,0.7770645660591201,79.0638443594436,115.92547954133445,167.8158909009315
10.32593059539795,0.9406123304233768,79.0638443594436,115.92547954133445,167.8158909009315
10.344480991363524,1.1052913913076343,79.0638443594436,115.92547954133445,167.8158909009315
10.360509634017944,1.2676240431588064,79.0638443594436,115.92547954133445,167.8158909009315
10.373482704162598,1.4224562162022891,79.0638443594436,115.92547954133445,167.8158909009315
10.389466047286987,1.5630440079448196,79.0638443594436,115.92547954133445,167.8158909009315
10.407005786895752,1.681127470104536,79.0638443594436,115.92547954133445,167.8158909009315
10.422979831695557,1.7672646969614734,79.0638443594436,115.92547954133445,167.8158909009315
10.436989068984984,1.8116795510520585,79.0638443594436,115.92547954133445,167.8158909009315
10.450984239578249,1.8054690090206,79.0638443594436,115.92547954133445,167.8158909009315
10.4639790058136,1.7417964727954098,79.0638443594436,115.92547954133445,167.8158909009315
10.479036569595335,1.616886756704279,79.0638443594436,115.92547954133445,167.8158909009315
10.493520498275757,1.4307003835552363,80.05980363916528,114.49134376247113,159.52446341623818
10.505553245544434,1.1871371748074886,80.05980363916528,114.49134376247113,159.52446341623818
10.52608323097229,0.8938445371046638,80.05980363916528,114.49134376247113,159.52446341623818
10.542119026184082,0.5620343231871514,80.05980363916528,114.49134376247113,159.52446341623818
10.559107780456545,0.2064822537129058,80.05980363916528,114.49134376247113,159.52446341623818
10.577107667922974,-0.155029134469473,80.05980363916528,114.49134376247113,159.52446341623818
10.59116005897522,-0.5036967013535535,80.05980363916528,114.49134376247113,159.52446341623818
10.605647802352903,-0.8224470011223508,80.05980363916528,114.49134376247113,159.52446341623818
10.6196551322937,-1.097841643108188,80.05980363916528,114.49134376247113,159.52446341623818
10.632179498672484,-1.320585657008555,80.05980363916528,114.49134376247113,159.52446341623818
10.646177530288696,-1.4848117816841235,80.05980363916528,114.49134376247113,159.52446341623818
10.65790033340454,-1.5866373366954716,80.05980363916528,114.49134376247113,159.52446341623818
10.6728994846344,-1.6233779272357385,80.05980363916528,114.49134376247113,159.52446341623818
10.68588161468506,-1.5940207927036314,80.05980363916528,114.49134376247113,159.52446341623818
10.698503017425535,-1.4999255352002303,80.05980363916528,114.49134376247113,159.52446341623818
10.711533069610596,-1.345144227705783,80.05980363916528,114.49134376247113,159.52446341623818
10.73006534576416,-1.1366514573152942,80.05980363916528,114.49134376247113,159.52446341623818
10.743065357208252,-0.884345989295173,80.05980363916528,114.49134376247113,159.52446341623818
10.757068395614624,-0.6005362645516586,80.05980363916528,114.49134376247113,159.52446341623818
10.773065328598022,-0.2991875153445109,80.05980363916528,114.49134376247113,159.52446341623818
10.890599250793455,0.0048459633536992,80.05980363916528,114.49134376247113,159.52446341623818
10.903109312057495,0.2968437447875482,80.05980363916528,114.49134376247113,159.52446341623818
10.918110370635986,0.5637792957610063,80.05980363916528,114.49134376247113,159.52446341623818
10.931110382080078,0.7958326452694118,80.05980363916528,114.49134376247113,159.52446341623818
10.944109916687012,0.9865554559670984,80.05980363916528,114.49134376247113,159.52446341623818
10.957110404968262,1.131748879706285,80.05980363916528,114.49134376247113,159.52446341623818
10.970143795013428,1.2284690383293904,80.05980363916528,114.49134376247113,159.52446341623818
10.98764443397522,1.2746321138187575,80.05980363916528,114.49134376247113,159.52446341623818
11.002160549163818,1.2688749666978203,80.05980363916528,114.49134376247113,159.52446341623818
11.014163732528688,1.210873533961003,80.05980363916528,114.49134376247113,159.52446341623818
11.028186082839966,1.1021734350994588,80.05980363916528,114.49134376247113,159.52446341623818
11.041198015213013,0.9468399384478032,82.38828388461216,130.19537150389166,159.54628071661824
11.054163217544556,0.7514661892408571,82.38828388461216,130.19537150389166,159.54628071661824
11.070162296295166,0.5246046018755584,82.38828388461216,130.19537150389166,159.54628071661824
11.085171937942505,0.2758700171974373,82.38828388461216,130.19537150389166,159.54628071661824
11.097699880599976,0.015049719179965,82.38828388461216,130.19537150389166,159.54628071661824
11.11176085472107,-0.2485961353256296,82.38828388461216,130.19537150389166,159.54628071661824
11.126275300979614,-0.5066193171950923,82.38828388461216,130.19537150389166,159.54628071661824
11.13827395439148,-0.750931971424685,82.38828388461216,130.19537150389166,159.54628071661824
11.152642011642456,-0.9729396181048297,82.38828388461216,130.19537150389166,159.54628071661824
11.16520094871521,-1.163307077314959,82.38828388461216,130.19537150389166,159.54628071661824
11.18047046661377,-1.3130305070911334,82.38828388461216,130.19537150389166,159.54628071661824
11.194467067718506,-1.415108336254854,82.38828388461216,130.19537150389166,159.54628071661824
11.205981731414797,-1.4654380956415187,82.38828388461216,130.19537150389166,159.54628071661824
11.22101068496704,-1.462732692858545,82.38828388461216,130.19537150389166,159.54628071661824
11.232988595962524,-1.4082571340793202,82.38828388461216,130.19537150389166,159.54628071661824
11.246007919311523,-1.3056940997984516,82.38828388461216,130.19537150389166,159.54628071661824
11.259982585906982,-1.1610602409453687,82.38828388461216,130.19537150389166,159.54628071661824
11.272981643676758,-0.9827588154466989,82.38828388461216,130.19537150389166,159.54628071661824
11.285410165786743,-0.7816344892685028,82.38828388461216,130.19537150389166,159.54628071661824
11.299716711044312,-0.5704468842578567,82.38828388461216,130.19537150389166,159.54628071661824
11.311794519424438,-0.3622670669296226,82.38828388461216,130.19537150389166,159.54628071661824
11.328351974487305,-0.1681506372927031,82.38828388461216,130.19537150389166,159.54628071661824
11.341397285461426,0.0046034415176934,82.38828388461216,130.19537150389166,159.54628071661824
11.355964183807371,0.1521910243087911,82.38828388461216,130.19537150389166,159.54628071661824
11.37095832824707,0.2725077870727775,82.38828388461216,130.19537150389166,159.54628071661824
11.385002136230469,0.3642601660932635,82.38828388461216,130.19537150389166,159.54628071661824
11.399560451507568,0.4277027414568549,82.38828388461216,130.19537150389166,159.54628071661824
11.412559986114502,0.4653538442594607,82.38828388461216,130.19537150389166,159.54628071661824
11.429560661315918,0.4818798347193656,82.38828388461216,130.19537150389166,159.54628071661824
11.443560361862184,0.483600883241704,82.38828388461216,130.19537150389166,159.54628071661824
11.456560134887695,0.4779687495349353,82.38828388461216,130.19537150389166,159.54628071661824
11.472560167312622,0.4730375190532805,82.38828388461216,130.19537150389166,159.54628071661824
11.48560881614685,0.4768418538274252,82.38828388461216,130.19537150389166,159.54628071661824
11.497191667556764,0.6964681601093561,82.38828388461216,130.19537150389166,159.54628071661824
11.510191917419434,0.4766076465776936,83.59918474650073,130.31571148546553,155.24014697351694
11.524235486984251,0.2798089731385984,83.59918474650073,130.31571148546553,155.24014697351694
11.539824485778809,0.1199067415662328,83.59918474650073,130.31571148546553,155.24014697351694
11.553824424743652,0.0079675435003893,83.59918474650073,130.31571148546553,155.24014697351694
11.567824602127075,-0.0483500652332712,83.59918474650073,130.31571148546553,155.24014697351694
11.580869913101196,-0.0454374483979521,83.59918474650073,130.31571148546553,155.24014697351694
11.592872142791748,0.015401207306636,83.59918474650073,130.31571148546553,155.24014697351694
11.605459928512571,0.1270998157306101,83.59918474650073,130.31571148546553,155.24014697351694
11.621049880981444,0.2767566011127534,83.59918474650073,130.31571148546553,155.24014697351694
11.637096405029297,0.4467595751467858,83.59918474650073,130.31571148546553,155.24014697351694
11.650097131729126,0.6167773320854971,83.59918474650073,130.31571148546553,155.24014697351694
11.665096282958984,0.7660817763357816,83.59918474650073,130.31571148546553,155.24014697351694
11.679095983505247,0.8758861615116029,83.59918474650073,130.31571148546553,155.24014697351694
11.691139698028564,0.9314876875135576,83.59918474650073,130.31571148546553,155.24014697351694
11.704697608947754,0.0338653085473752,81.64201319725154,127.19546959172986,178.4431949408267
11.717697381973268,-0.6566936139968348,81.64201319725154,127.19546959172986,178.4431949408267
11.730741262435911,-1.321053195655704,81.64201319725154,127.19546959172986,178.4431949408267
11.74630856513977,-1.932733402594314,81.64201319725154,127.19546959172986,178.4431949408267
11.760308027267456,-2.4683934342993896,81.64201319725154,127.19546959172986,178.4431949408267
11.779314517974854,-2.910181411440661,81.64201319725154,127.19546959172986,178.4431949408267
11.794352531433104,-3.2465490566083064,81.64201319725154,127.19546959172986,178.4431949408267
11.80894160270691,-3.471782574739476,81.64201319725154,127.19546959172986,178.4431949408267
11.823941230773926,-3.5854413413230057,81.64201319725154,127.19546959172986,178.4431949408267
11.839940547943115,-3.591900148397483,81.64201319725154,127.19546959172986,178.4431949408267
11.854417324066162,-3.499618002715949,81.64201319725154,127.19546959172986,178.4431949408267
11.871179819107056,-3.3199071305580143,81.64201319725154,127.19546959172986,178.4431949408267
11.88522458076477,-3.065674128938753,81.64201319725154,127.19546959172986,178.4431949408267
11.900788068771362,-2.750898120232709,81.64201319725154,127.19546959172986,178.4431949408267
11.918747186660768,-2.390613919074159,81.64201319725154,127.19546959172986,178.4431949408267
11.936790704727173,-2.000437737798994,81.64201319725154,127.19546959172986,178.4431949408267
11.951625347137451,-1.595536768813368,81.64201319725154,127.19546959172986,178.4431949408267
11.96369981765747,-1.189757483211368,81.64201319725154,127.19546959172986,178.4431949408267
11.97970724105835,-0.7951769530390306,81.64201319725154,127.19546959172986,178.4431949408267
11.994686603546144,-0.4218688396654625,81.64201319725154,127.19546959172986,178.4431949408267
12.014370679855348,-0.0777764742291358,81.64201319725154,127.19546959172986,178.4431949408267
12.0333731174469,0.2313032040108408,81.64201319725154,127.19546959172986,178.4431949408267
12.048378705978394,0.501624867617968,81.64201319725154,127.19546959172986,178.4431949408267
12.065377235412598,0.7312932071688865,81.64201319725154,127.19546959172986,178.4431949408267
12.07955813407898,0.9199242350963176,81.64201319725154,127.19546959172986,178.4431949408267
12.092581272125244,1.0681086261269386,81.64201319725154,127.19546959172986,178.4431949408267
12.107168197631836,1.176789540888033,81.64201319725154,127.19546959172986,178.4431949408267
12.119739770889282,1.2469350614173793,81.64201319725154,127.19546959172986,178.4431949408267
12.133278846740724,1.2797876674741706,81.64201319725154,127.19546959172986,178.4431949408267
12.149261951446531,1.2774384559332566,83.59918474650073,130.31571148546553,155.24014697351694
