timestamp,signal_hw,RR_gt,BBI_gt
17.396734714508057,3.26,19.32942940033225,3.104075074195862
17.41866183280945,3.2454,19.32942940033225,3.104075074195862
17.439510345458984,3.2551,19.32942940033225,3.104075074195862
17.46086859703064,3.2649,19.32942940033225,3.104075074195862
17.48114252090454,3.2356,19.32942940033225,3.104075074195862
17.50171709060669,3.2454,19.32942940033225,3.104075074195862
17.5227153301239,3.2454,19.32942940033225,3.104075074195862
17.54573392868042,3.2502,19.32942940033225,3.104075074195862
17.566253185272217,3.2502,19.32942940033225,3.104075074195862
17.589251279830933,3.2405,18.882136819167535,3.177606463432312
17.609252214431763,3.2307,18.882136819167535,3.177606463432312
17.62995147705078,3.216,18.882136819167535,3.177606463432312
17.650561094284058,3.2356,18.882136819167535,3.177606463432312
17.67070174217224,3.2063,18.988851023265227,3.159748840332031
17.691295623779297,3.216,18.988851023265227,3.159748840332031
17.71314525604248,3.2014,18.988851023265227,3.159748840332031
17.733686447143555,3.2014,18.988851023265227,3.159748840332031
17.7546968460083,3.1965,18.988851023265227,3.159748840332031
17.777845859527588,3.1769,18.988851023265227,3.159748840332031
17.797042846679688,3.2014,18.988851023265227,3.159748840332031
17.817096948623657,3.1623,18.988851023265227,3.159748840332031
17.83922815322876,3.1574,18.988851023265227,3.159748840332031
17.859751224517822,3.1476,18.988851023265227,3.159748840332031
17.88176202774048,3.1427,18.988851023265227,3.159748840332031
17.90276336669922,3.1134,18.988851023265227,3.159748840332031
17.923759698867798,3.089,18.988851023265227,3.159748840332031
17.94502091407776,3.0938,18.988851023265227,3.159748840332031
17.96544098854065,3.0596,18.988851023265227,3.159748840332031
17.98665690422058,3.0645,18.988851023265227,3.159748840332031
18.008447885513306,3.0401,18.988851023265227,3.159748840332031
18.02944684028625,3.0303,18.988851023265227,3.159748840332031
18.049490928649902,3.0059,18.988851023265227,3.159748840332031
18.07100820541382,2.9912,18.988851023265227,3.159748840332031
18.09203267097473,2.9765,18.988851023265227,3.159748840332031
18.11293888092041,2.957,18.988851023265227,3.159748840332031
18.13366389274597,2.9374,18.988851023265227,3.159748840332031
18.154742002487183,2.913,18.988851023265227,3.159748840332031
18.178709506988525,2.9081,18.988851023265227,3.159748840332031
18.19671106338501,2.8739,18.988851023265227,3.159748840332031
18.217913389205933,2.8739,18.988851023265227,3.159748840332031
18.23984670639038,2.8543,18.988851023265227,3.159748840332031
18.26337432861328,2.825,18.988851023265227,3.159748840332031
18.280818939208984,2.825,18.988851023265227,3.159748840332031
18.30081796646118,2.7908,18.988851023265227,3.159748840332031
18.32281804084778,2.7859,18.988851023265227,3.159748840332031
18.344815969467163,2.7664,18.988851023265227,3.159748840332031
18.36535167694092,2.7566,18.988851023265227,3.159748840332031
18.387353658676147,2.7322,18.988851023265227,3.159748840332031
18.407349586486816,2.7175,18.988851023265227,3.159748840332031
18.42734909057617,2.7028,18.988851023265227,3.159748840332031
18.450382232666016,2.6979,18.988851023265227,3.159748840332031
18.470330953598022,2.6735,18.988851023265227,3.159748840332031
18.491341829299927,2.6735,18.988851023265227,3.159748840332031
18.51198482513428,2.654,18.988851023265227,3.159748840332031
18.53319954872132,2.6588,18.988851023265227,3.159748840332031
18.553211450576782,2.6442,18.83854349537658,3.184959602355957
18.575342893600464,2.6393,18.83854349537658,3.184959602355957
18.59833860397339,2.6344,18.83854349537658,3.184959602355957
18.61687541007996,2.6295,18.83854349537658,3.184959602355957
18.640103816986084,2.6149,18.83854349537658,3.184959602355957
18.662457942962646,2.6002,18.83854349537658,3.184959602355957
18.68246912956237,2.5904,18.83854349537658,3.184959602355957
18.703469038009644,2.61,18.83854349537658,3.184959602355957
18.72647070884705,2.5953,19.141576366615883,3.1345380783081054
18.74651288986206,2.5758,19.141576366615883,3.1345380783081054
18.76708030700684,2.6149,19.141576366615883,3.1345380783081054
18.788055181503296,2.6002,18.83854349537658,3.184959602355957
18.809080839157104,2.5806,18.83854349537658,3.184959602355957
18.82908058166504,2.5855,18.83854349537658,3.184959602355957
18.851125955581665,2.5806,18.988851023265227,3.159748840332031
18.873725652694706,2.5904,18.988851023265227,3.159748840332031
18.89572024345398,2.5904,18.988851023265227,3.159748840332031
18.915720224380493,2.5855,18.988851023265227,3.159748840332031
18.937546014785767,2.5953,18.988851023265227,3.159748840332031
18.95999860763549,2.5953,18.988851023265227,3.159748840332031
18.979604959487915,2.6051,18.988851023265227,3.159748840332031
18.99921488761902,2.6197,18.988851023265227,3.159748840332031
19.02121496200561,2.6149,18.988851023265227,3.159748840332031
19.04121494293213,2.61,18.988851023265227,3.159748840332031
19.062849521636963,2.6344,18.988851023265227,3.159748840332031
19.083855867385864,2.6295,18.988851023265227,3.159748840332031
19.10484766960144,2.654,18.988851023265227,3.159748840332031
19.12485408782959,2.6491,18.988851023265227,3.159748840332031
19.14685893058777,2.6686,18.988851023265227,3.159748840332031
19.169382572174072,2.6833,18.988851023265227,3.159748840332031
19.190381050109863,2.6979,18.988851023265227,3.159748840332031
19.21238493919373,2.6882,19.141576366615883,3.1345380783081054
19.232383012771606,2.7175,19.141576366615883,3.1345380783081054
19.253772497177124,2.7322,19.141576366615883,3.1345380783081054
19.275466680526733,2.7322,19.141576366615883,3.1345380783081054
19.296465396881104,2.737,19.141576366615883,3.1345380783081054
19.31646990776062,2.7615,19.141576366615883,3.1345380783081054
19.33834147453308,2.7664,19.141576366615883,3.1345380783081054
19.358348846435547,2.7908,19.141576366615883,3.1345380783081054
19.38087487220764,2.8006,19.141576366615883,3.1345380783081054
19.40087628364563,2.8348,19.141576366615883,3.1345380783081054
19.421875715255737,2.8397,19.141576366615883,3.1345380783081054
19.44488000869751,2.8592,19.141576366615883,3.1345380783081054
19.466025352478027,2.869,19.141576366615883,3.1345380783081054
19.48502945899964,2.8935,19.141576366615883,3.1345380783081054
19.50672554969788,2.8886,18.988851023265227,3.159748840332031
19.52873063087464,2.9179,18.988851023265227,3.159748840332031
19.55073618888855,2.9179,18.988851023265227,3.159748840332031
19.5720489025116,2.9423,18.988851023265227,3.159748840332031
19.59594440460205,2.9668,18.988851023265227,3.159748840332031
19.61494517326355,2.9814,18.988851023265227,3.159748840332031
19.63894486427307,2.9863,18.988851023265227,3.159748840332031
19.660083055496216,3.0059,18.988851023265227,3.159748840332031
19.679421424865723,3.0303,18.988851023265227,3.159748840332031
19.702051162719727,3.0352,18.988851023265227,3.159748840332031
19.723026752471924,3.045,18.988851023265227,3.159748840332031
19.74502992630005,3.045,18.988851023265227,3.159748840332031
19.766560554504395,3.0547,18.988851023265227,3.159748840332031
19.78566288948059,3.0841,18.988851023265227,3.159748840332031
19.80860018730164,3.0841,18.988851023265227,3.159748840332031
19.829599142074585,3.1085,18.988851023265227,3.159748840332031
19.85020852088928,3.1036,18.988851023265227,3.159748840332031
19.87205743789673,3.1281,18.988851023265227,3.159748840332031
19.89301919937133,3.1329,18.988851023265227,3.159748840332031
19.914002180099487,3.1329,18.988851023265227,3.159748840332031
19.93500256538391,3.1476,18.988851023265227,3.159748840332031
19.955454349517822,3.1672,18.988851023265227,3.159748840332031
19.976752758026123,3.172,18.988851023265227,3.159748840332031
19.998265266418457,3.1769,18.988851023265227,3.159748840332031
20.0202739238739,3.1965,18.988851023265227,3.159748840332031
20.041270971298218,3.1916,18.83854349537658,3.184959602355957
20.06227827072144,3.2014,18.83854349537658,3.184959602355957
20.084575176239014,3.1916,18.988851023265227,3.159748840332031
20.104555130004883,3.2014,18.988851023265227,3.159748840332031
20.127557516098022,3.2209,18.988851023265227,3.159748840332031
20.14856004714965,3.2111,19.141576366615883,3.1345380783081054
20.168842554092407,3.2209,19.141576366615883,3.1345380783081054
20.192025423049927,3.2209,19.141576366615883,3.1345380783081054
20.213589191436768,3.2258,19.141576366615883,3.1345380783081054
20.232588291168213,3.2454,19.141576366615883,3.1345380783081054
20.253594875335693,3.2307,18.988851023265227,3.159748840332031
20.27427673339844,3.2551,18.988851023265227,3.159748840332031
20.29628014564514,3.2307,18.83854349537658,3.184959602355957
20.31827664375305,3.2405,18.83854349537658,3.184959602355957
20.33932113647461,3.2454,18.83854349537658,3.184959602355957
20.36016201972961,3.2405,18.988851023265227,3.159748840332031
20.38029456138611,3.2502,18.988851023265227,3.159748840332031
20.40129494667053,3.2454,18.988851023265227,3.159748840332031
20.423816442489624,3.2502,18.988851023265227,3.159748840332031
20.444817543029785,3.2454,19.141576366615883,3.1345380783081054
20.46534442901612,3.2698,19.141576366615883,3.1345380783081054
20.48735404014588,3.2551,19.141576366615883,3.1345380783081054
20.508867979049683,3.2502,19.141576366615883,3.1345380783081054
20.52986788749695,3.2405,19.141576366615883,3.1345380783081054
20.55105447769165,3.2502,19.141576366615883,3.1345380783081054
20.56934261322021,3.2649,19.141576366615883,3.1345380783081054
20.59351801872253,3.2405,18.988851023265227,3.159748840332031
20.612517595291138,3.2551,18.988851023265227,3.159748840332031
20.632979154586792,3.2405,18.988851023265227,3.159748840332031
20.65636229515076,3.2405,18.988851023265227,3.159748840332031
20.678624391555783,3.2502,18.988851023265227,3.159748840332031
20.69845414161682,3.2405,18.988851023265227,3.159748840332031
20.720831155776978,3.2551,18.988851023265227,3.159748840332031
20.74082922935486,3.2454,19.141576366615883,3.1345380783081054
20.762414932250977,3.2551,19.141576366615883,3.1345380783081054
20.78291702270508,3.2454,18.988851023265227,3.159748840332031
20.80418086051941,3.2405,18.988851023265227,3.159748840332031
20.82482624053955,3.2356,18.988851023265227,3.159748840332031
20.846243619918823,3.2356,18.988851023265227,3.159748840332031
20.86652970314026,3.2454,18.988851023265227,3.159748840332031
20.88752841949463,3.2307,18.988851023265227,3.159748840332031
20.907528162002563,3.2258,18.988851023265227,3.159748840332031
20.93152904510498,3.2307,18.988851023265227,3.159748840332031
20.950534105300903,3.2405,18.988851023265227,3.159748840332031
20.972777128219604,3.2356,18.988851023265227,3.159748840332031
20.994596004486084,3.2258,18.988851023265227,3.159748840332031
21.014835596084595,3.2209,18.988851023265227,3.159748840332031
21.035786390304565,3.2258,18.988851023265227,3.159748840332031
21.05761027336121,3.2063,18.988851023265227,3.159748840332031
21.080146312713623,3.2014,18.997271799772218,3.158348242441813
21.098896026611328,3.1916,18.997271799772218,3.158348242441813
21.12118911743164,3.1916,18.997271799772218,3.158348242441813
21.14176988601685,3.1818,18.997271799772218,3.158348242441813
21.16250371932984,3.1867,18.997271799772218,3.158348242441813
21.18362689018249,3.1769,18.997271799772218,3.158348242441813
21.206592559814453,3.1623,18.997271799772218,3.158348242441813
21.22643756866455,3.1574,18.997271799772218,3.158348242441813
21.24640727043152,3.1476,18.997271799772218,3.158348242441813
21.26766324043274,3.1281,18.997271799772218,3.158348242441813
21.287663221359253,3.1085,18.997271799772218,3.158348242441813
21.31066632270813,3.1085,18.997271799772218,3.158348242441813
21.32966375350952,3.0792,18.997271799772218,3.158348242441813
21.351943492889404,3.0645,18.997271799772218,3.158348242441813
21.37207269668579,3.0694,18.997271799772218,3.158348242441813
21.393373250961304,3.045,18.871739166734073,3.1793572107950845
21.415606021881104,3.0205,18.871739166734073,3.1793572107950845
21.436479091644287,3.0059,18.871739166734073,3.1793572107950845
21.458487272262573,2.9765,18.871739166734073,3.1793572107950845
21.479528427124023,2.9619,18.871739166734073,3.1793572107950845
21.50057530403137,2.957,18.871739166734073,3.1793572107950845
21.52057266235352,2.9179,18.871739166734073,3.1793572107950845
21.5435757637024,2.9277,18.871739166734073,3.1793572107950845
21.56309127807617,2.8935,18.997271799772218,3.158348242441813
21.583086729049683,2.8788,18.997271799772218,3.158348242441813
21.60508680343628,2.8495,18.997271799772218,3.158348242441813
21.625088453292847,2.8299,18.997271799772218,3.158348242441813
21.647093534469604,2.8201,18.997271799772218,3.158348242441813
21.66764092445373,2.7957,18.997271799772218,3.158348242441813
21.68963742256165,2.7908,18.997271799772218,3.158348242441813
21.710636138916016,2.7566,18.997271799772218,3.158348242441813
21.729639053344727,2.7566,18.997271799772218,3.158348242441813
21.75264310836792,2.7322,18.997271799772218,3.158348242441813
21.772331714630127,2.7175,18.997271799772218,3.158348242441813
21.794334173202515,2.7028,18.997271799772218,3.158348242441813
21.81611037254333,2.6784,18.997271799772218,3.158348242441813
21.83710265159607,2.6686,18.997271799772218,3.158348242441813
21.85727405548096,2.6637,18.997271799772218,3.158348242441813
21.87883043289185,2.6491,18.997271799772218,3.158348242441813
21.900102376937863,2.6295,18.997271799772218,3.158348242441813
21.92172074317932,2.6442,18.997271799772218,3.158348242441813
21.941786527633667,2.6149,18.997271799772218,3.158348242441813
21.96311640739441,2.61,18.997271799772218,3.158348242441813
21.984745264053345,2.6051,18.997271799772218,3.158348242441813
22.00480580329895,2.6002,18.997271799772218,3.158348242441813
22.027687311172485,2.5953,18.997271799772218,3.158348242441813
22.04826402664185,2.5904,18.997271799772218,3.158348242441813
22.06719946861267,2.5953,18.997271799772218,3.158348242441813
22.08819818496704,2.5806,18.871739166734073,3.1793572107950845
22.111203908920288,2.5855,18.871739166734073,3.1793572107950845
22.131203174591064,2.5758,18.871739166734073,3.1793572107950845
22.153218507766724,2.5904,18.871739166734073,3.1793572107950845
22.1733193397522,2.5806,18.997271799772218,3.158348242441813
22.19579839706421,2.5904,18.997271799772218,3.158348242441813
22.21758723258972,2.5904,18.997271799772218,3.158348242441813
22.2374849319458,2.61,18.997271799772218,3.158348242441813
22.26120591163636,2.6051,18.997271799772218,3.158348242441813
22.281354188919067,2.6002,18.997271799772218,3.158348242441813
22.30330061912537,2.6051,18.997271799772218,3.158348242441813
22.324357986450195,2.6149,18.997271799772218,3.158348242441813
22.34609031677246,2.6295,18.997271799772218,3.158348242441813
22.366591691970825,2.6491,18.997271799772218,3.158348242441813
22.386590242385864,2.6442,18.997271799772218,3.158348242441813
22.41276693344116,2.654,18.997271799772218,3.158348242441813
22.42838144302368,2.654,18.997271799772218,3.158348242441813
22.4519681930542,2.6735,18.997271799772218,3.158348242441813
22.47449040412903,2.6833,18.997271799772218,3.158348242441813
22.49549651145935,2.6833,18.997271799772218,3.158348242441813
22.5161657333374,2.7077,18.997271799772218,3.158348242441813
22.53723430633545,2.7224,18.997271799772218,3.158348242441813
22.559143543243408,2.7224,18.997271799772218,3.158348242441813
22.58065700531006,2.7517,18.997271799772218,3.158348242441813
22.60065984725952,2.7566,18.997271799772218,3.158348242441813
22.62365865707397,2.7713,18.997271799772218,3.158348242441813
22.645198583602905,2.7908,18.997271799772218,3.158348242441813
22.66390609741211,2.8152,18.997271799772218,3.158348242441813
22.68606114387512,2.8104,18.997271799772218,3.158348242441813
22.7076222896576,2.825,18.997271799772218,3.158348242441813
22.72946834564209,2.8495,18.997271799772218,3.158348242441813
22.749813318252563,2.8592,18.997271799772218,3.158348242441813
22.770326137542725,2.8739,18.997271799772218,3.158348242441813
22.792856693267822,2.8837,18.997271799772218,3.158348242441813
22.81310057640076,2.913,18.997271799772218,3.158348242441813
22.83283114433289,2.913,18.997271799772218,3.158348242441813
22.85584330558777,2.9423,18.997271799772218,3.158348242441813
22.87695503234864,2.9423,18.997271799772218,3.158348242441813
22.89695167541504,2.9668,18.997271799772218,3.158348242441813
22.91795444488525,2.9912,18.997271799772218,3.158348242441813
22.938565969467163,2.9912,18.997271799772218,3.158348242441813
22.961576223373413,2.9912,18.997271799772218,3.158348242441813
22.981088876724243,3.0059,18.997271799772218,3.158348242441813
23.001314163208008,3.0401,18.997271799772218,3.158348242441813
23.02131938934326,3.045,18.997271799772218,3.158348242441813
23.04531455039978,3.0499,18.997271799772218,3.158348242441813
23.06458878517151,3.0645,18.997271799772218,3.158348242441813
23.08473563194275,3.0792,18.997271799772218,3.158348242441813
23.105546951293945,3.0938,18.997271799772218,3.158348242441813
23.127546072006226,3.1134,18.997271799772218,3.158348242441813
23.148542404174805,3.1183,18.997271799772218,3.158348242441813
23.16906476020813,3.1183,18.997271799772218,3.158348242441813
23.19106435775757,3.1281,18.997271799772218,3.158348242441813
23.212067127227783,3.1525,18.997271799772218,3.158348242441813
23.233065366744995,3.1525,18.997271799772218,3.158348242441813
23.254148483276367,3.1623,18.997271799772218,3.158348242441813
23.277357578277588,3.1818,18.997271799772218,3.158348242441813
23.29636025428772,3.1769,18.871739166734073,3.1793572107950845
23.318357706069943,3.1818,18.871739166734073,3.1793572107950845
23.339427709579468,3.1916,18.871739166734073,3.1793572107950845
23.360456943511963,3.1916,18.871739166734073,3.1793572107950845
23.38096046447754,3.2111,18.871739166734073,3.1793572107950845
23.40095996856689,3.2209,18.871739166734073,3.1793572107950845
23.42196297645569,3.216,18.871739166734073,3.1793572107950845
23.443198204040527,3.2063,18.871739166734073,3.1793572107950845
23.4667284488678,3.2209,18.871739166734073,3.1793572107950845
23.486738681793213,3.2258,18.871739166734073,3.1793572107950845
23.509273290634155,3.2258,18.871739166734073,3.1793572107950845
23.529242515563965,3.2356,18.871739166734073,3.1793572107950845
23.54923963546753,3.2405,18.871739166734073,3.1793572107950845
23.569482803344727,3.2405,18.871739166734073,3.1793572107950845
23.591486930847168,3.2454,18.871739166734073,3.1793572107950845
23.612345933914185,3.2454,18.871739166734073,3.1793572107950845
23.63435196876526,3.2502,18.871739166734073,3.1793572107950845
23.654539108276367,3.2454,18.997271799772218,3.158348242441813
23.675201654434204,3.2454,18.997271799772218,3.158348242441813
23.69766545295716,3.2405,18.997271799772218,3.158348242441813
