timestamp,signal_sw,HR_POS,SDNN_POS,RMSSD_POS,HR_POS_WANG,SDNN_POS_WANG,RMSSD_POS_WANG
7.243270397186279,-3.2479514399783223,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.258321762084961,-3.199651854620976,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.272320985794067,-3.07171475916454,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.285321712493896,-2.865838232282664,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.299567937850952,-2.585043173337952,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.312246561050415,-2.2339194228986763,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.330188989639282,-1.8193590110221445,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.351713418960571,-1.3509606806250103,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.365713119506836,-0.8407240017374207,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.379712820053101,-0.3017661068639358,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.394649744033813,0.2532138361637996,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.410163402557373,0.8119660748133224,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.424188137054443,1.3613217625128535,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.441163301467895,1.8864048501297253,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.457165002822876,2.3710166161553548,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.470166921615601,2.798504727640335,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.482199192047119,3.1529748037333256,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.497965574264526,3.4206839412511214,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.514483451843262,3.591033701369774,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.529526948928833,3.657031468561243,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.546583652496338,3.615471628701551,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.562192678451538,3.4669630345427755,79.90054928666756,202.0674545001923,342.6596447988508,79.90054928666756,202.0674545001923,342.65964479885076
7.579749345779419,3.215879709175631,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.59109091758728,2.870237522807921,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.604099035263061,2.441401589879119,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.618577718734741,1.943676742630316,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.633574485778809,1.393934208312587,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.646599292755127,0.8112642084895095,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.660575866699219,0.2164363505428593,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.675575494766235,-0.3690711297048012,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.690575838088989,-0.924267881980999,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.704139232635498,-1.429608488471595,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.7197065353393555,-1.8677540787251616,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.831853628158569,-2.22432155785624,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.843862533569336,-2.4885007511832167,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.857862234115601,-2.653587297452402,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.874832153320312,-2.7174699910459013,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.887404441833496,-2.682652973288481,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.900419473648071,-2.555408665459304,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.916330814361572,-2.344453403822336,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.9283270835876465,0.150209783717861,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.940685510635376,0.1381656612512557,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.953906774520874,0.1256200972162314,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.9699201583862305,0.1125000192725841,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
7.9869065284729,0.098587836878018,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.002918243408203,0.0835552387730794,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.020840406417847,0.0670239022662651,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.037845373153687,0.0485822711515051,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.053899765014648,0.0277296880673278,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.069897174835205,0.0038618301776628,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.087899684906006,-0.0235849443604753,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.105933904647827,-0.0548824440500169,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.120020151138306,-0.0898229983918015,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.134027481079102,-0.1277063354080816,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.148579835891724,-0.1675063764653031,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.161580085754395,-0.2080859536177013,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.17784333229065,-0.2482301968090588,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.193850755691528,-0.2864972665677861,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.209384441375732,-0.3211699504761203,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.224331140518188,-0.350498643326571,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.240203142166138,-0.3731081299884155,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.25521469116211,-0.3883070397087112,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.269209146499634,-0.3961363833482711,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.285203695297241,-0.3970744946676256,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.30222201347351,-0.3915392094207832,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.314767360687256,-0.3795810326027548,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.33173155784607,-0.3609224956655506,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.346756219863892,-0.3350983962681889,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.360732555389404,-0.3015028715242691,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.374758243560791,-0.2594283562198023,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.388288974761963,-0.2081942529969432,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.402941465377808,-0.1473675079988597,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.415598392486572,-0.0771039845059378,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.428974866867065,0.0014558012296062,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.444147109985352,0.0859270524140115,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.459000825881958,0.1726273456890796,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.473995685577393,0.2567183949363385,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.487426996231079,0.3326033200105894,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.500457286834717,0.3945135557291983,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.519975662231445,0.4371589391321274,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.532005310058594,0.4565202900851203,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.544559717178345,0.4506556859835761,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.558559656143188,0.4201266700032829,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.571526527404785,0.3679874973614259,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.58457350730896,0.2994817056545054,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.599589586257935,0.2213872554645164,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.61312985420227,0.1408812290140004,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.629611253738403,0.0642059719054324,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.647599697113037,-0.0042209003119812,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.661596775054932,-0.0620077564027075,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.67661738395691,-0.1083259142908703,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.690242528915405,-0.1427291833543157,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.707751989364624,-0.1639047461255263,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.720762252807617,-0.1694648017937016,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.732875347137451,-0.1567190545387224,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.748764038085938,-0.1234731501555363,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.771762609481812,-0.0686255156777115,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.786763668060303,0.0071936140345384,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.799771785736084,0.1011277361465673,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.814825057983398,0.2081242234870223,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.829822301864624,0.3216650648774667,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.842825412750244,0.4348953338230559,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.856822490692139,0.5415427069739597,77.9981552560326,193.79045021083127,314.2489634331926,77.9981552560326,193.79045021083132,314.2489634331926
8.869832038879395,0.2164913489930134,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.883860111236572,0.2281062935075017,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.896854400634766,0.2427360036835237,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.909053325653076,0.2600427793434732,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.921823978424072,0.2792334919033044,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.936673402786255,0.2990752593041224,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.948667049407959,0.3179462598653551,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.963680505752563,0.3339147008553301,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.978699922561646,0.3447964693941919,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
8.993047952651978,0.3481905808980469,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
9.005053997039795,0.3415935204494926,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
9.020573616027832,0.3226083148846883,80.73124425422243,190.11911155541148,317.7612070429726,80.73124425422243,190.11911155541148,317.7612070429726
