timestamp,signal_sw,HR_POS,SDNN_POS,RMSSD_POS,HR_POS_WANG,SDNN_POS_WANG,RMSSD_POS_WANG
8.842935562133789,0.6278488597432367,88.40144256915875,159.7067517204944,269.8993241245619,88.40144256915875,159.7067517204944,269.8993241245619
8.85793924331665,0.5114990336568018,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
8.876828670501709,0.3680802750482149,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
8.892415285110474,0.2013776656412454,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
8.906865358352661,0.0168057564129498,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
8.920857429504395,-0.1787743989853961,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
8.935858726501465,-0.3775930535138342,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
8.948470830917358,-0.5718731560035283,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
8.962714910507202,-0.7547237188132795,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
8.97826623916626,-0.9205369504529752,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
8.991278886795044,-1.0648349573966285,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.004338264465332,-1.1840947823347014,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.018864393234251,-1.2759405851778525,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.033974409103394,-1.339410693207057,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.048901557922363,-1.3750054737979978,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.063936233520508,-1.3845036998359193,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.07698369026184,-1.370404325301771,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.091969728469849,-1.3351118842773395,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.107497453689575,-1.2803729768073286,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.120521545410156,-1.2071246293983702,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.135533571243286,-1.1155371479164111,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.149521827697754,-1.005191177551496,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.162521839141846,-0.8754522350291811,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.1764976978302,-0.7258807310188947,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.194544553756714,-0.5564674171315239,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.209768056869509,-0.3677848795368075,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.22581672668457,-0.1611437545966894,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.242816925048828,0.0613948901430944,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.25581407546997,0.2971605959095929,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.2688148021698,0.5429260620832634,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.28181290626526,0.7947405479693826,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.297563791275024,1.047665294977587,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.311107158660889,1.295585965077948,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.325110912322998,1.5312080669953942,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.338110446929932,1.7462900741675864,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.35149884223938,1.9320527982568247,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.365628004074097,2.079607331340469,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.381071090698242,2.1803509720226084,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.49967646598816,2.2264474268780345,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.515199184417725,2.211559562432094,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.531201124191284,2.131803851271011,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.545200109481812,1.986574321426664,86.97384163325928,152.27200155609142,258.57785098471595,86.97384163325928,152.27200155609142,258.57785098471595
9.56019902229309,1.778958265402446,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.576199769973757,1.5157352842154106,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.592215538024902,1.2068957828959768,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.608767747879028,0.8646705261389827,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.621766805648804,0.5023562768717852,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.63477659225464,0.1332753372916006,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.647769212722778,-0.2299155797915803,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.66376805305481,-0.575641797359293,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.677766799926758,-0.8938737547921853,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.6915180683136,-1.1766441445819715,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.71053695678711,-1.4183209861111084,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.726125240325928,-1.6156114075548773,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.73913049697876,-1.767440898558912,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.7521231174469,-1.8746937698088888,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.76614761352539,-1.9398096965932576,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.780123233795166,-1.9662729553496288,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.794135570526125,-1.957987008818468,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.80870771408081,-1.9186749081869816,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.822715044021606,-1.8515186629013347,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.835705757141112,-1.7590315114463717,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.848944664001465,-1.6430449812019003,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.861790895462036,-1.5047583897947123,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.874825477600098,-1.3448208634971934,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.889921188354492,-1.1633202273888077,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.9019296169281,-0.959788724580248,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.923447847366331,-0.7339412259615637,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.93744444847107,-0.4872407409817665,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.95044732093811,-0.2241618586412393,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.963446378707886,0.0474468165665037,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.97944164276123,0.3168530445100512,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
9.992461681365969,0.5721644281217559,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
10.004583835601808,0.8028429633770303,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
10.019134759902954,1.0015196343532289,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
10.031102657318115,1.1645143697009444,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
10.045099973678589,1.2914091533301484,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
10.05711555480957,1.3840338263808656,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
10.068681716918944,1.4452068350298186,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
10.08519411087036,1.4776834521748154,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
10.098180770874023,1.483836251408341,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
10.113692045211792,1.4660161805711251,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
10.127695560455322,1.4269658390020692,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
10.140695571899414,1.369970370776742,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
10.154717922210692,1.2987198626238603,87.22667256823968,143.67478127527207,244.2462550819266,87.22667256823968,143.67478127527207,244.2462550819266
10.168718576431274,1.2168284811420358,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.181718111038208,1.1272022517332976,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.194761753082275,1.031634101055919,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.210277080535889,0.930749472429175,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.22398328781128,0.8242112943203884,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.236528158187866,0.7110875034674534,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.249208688735962,0.5902406845312621,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.261791706085203,0.4606341191949663,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.27676796913147,0.3215214712144565,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.289321660995483,0.1724969179354451,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.3023943901062,0.0135042996863013,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.316822528839111,-0.1550399803724488,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.329766750335692,-0.3321013167731519,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.343791484832764,-0.5161121730232322,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.359771013259888,-0.7050983977653593,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.370765209197998,-0.896206859093725,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.385766744613647,-1.084710754722008,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.400777101516724,-1.2635377820996267,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.412903785705566,-1.423958366103114,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.427868366241457,-1.5569122138861098,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.442867994308472,-1.654088622142699,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.45587706565857,-1.7085815169546572,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.469903707504272,-1.7154713569575324,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.48480463027954,-1.6723790623055272,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.500330686569214,-1.5797861407535718,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.513900756835938,-1.4411153626865432,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.528900861740112,-1.2626730347947668,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.543925285339355,-1.0533117178438252,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
10.55690622329712,-0.8235048500574028,87.42999814532182,136.3863238071569,230.2775776637993,87.42999814532182,136.3863238071569,230.27757766379938
