timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774967399.0200627,1.4956,-0.09302311001451327,59.15815402278437,103.49459460523445,47.61229983603982,135.54224029697937,47.819507707087844,191.13969753519072,FOREHEAD,drone
1774967399.0417976,1.4467,-0.09302311001451327,59.15815402278437,103.49459460523445,47.61229983603982,135.54224029697937,47.819507707087844,191.13969753519072,FOREHEAD,drone
1774967399.0495934,1.3978,-0.09302311001451327,59.15815402278437,103.49459460523445,47.61229983603982,135.54224029697937,47.819507707087844,191.13969753519072,FOREHEAD,drone
1774967399.10268,1.305,-0.09302311001451327,59.15815402278437,103.49459460523445,47.61229983603982,135.54224029697937,47.819507707087844,191.13969753519072,FOREHEAD,drone
1774967399.1364388,1.2757,-0.02673552819187363,59.15815402278437,104.3515330692463,47.61229983603982,116.91659100592727,47.819507707087844,161.22000725290522,FOREHEAD,drone
1774967399.1495934,1.2708,-0.02673552819187363,59.15815402278437,104.3515330692463,47.61229983603982,116.91659100592727,47.819507707087844,161.22000725290522,FOREHEAD,drone
1774967399.1709306,1.2708,-0.02673552819187363,59.15815402278437,104.3515330692463,47.61229983603982,116.91659100592727,47.819507707087844,161.22000725290522,FOREHEAD,drone
1774967399.1889944,1.2903,-0.02673552819187363,59.15815402278437,104.3515330692463,47.61229983603982,116.91659100592727,47.819507707087844,161.22000725290522,FOREHEAD,drone
1774967399.210592,1.3148,-0.02673552819187363,59.15815402278437,104.3515330692463,47.61229983603982,116.91659100592727,47.819507707087844,161.22000725290522,FOREHEAD,drone
1774967399.2227972,1.3441,-0.028152480965729556,59.15815402278437,104.3515330692463,47.61229983603982,116.68275661667649,47.819507707087844,160.89756557369927,FOREHEAD,drone
1774967399.2392612,1.3734,-0.028152480965729556,59.15815402278437,104.3515330692463,47.61229983603982,116.68275661667649,47.819507707087844,160.89756557369927,FOREHEAD,drone
1774967399.2556627,1.3734,-0.028152480965729556,59.15815402278437,104.3515330692463,47.61229983603982,116.68275661667649,47.819507707087844,160.89756557369927,FOREHEAD,drone
1774967399.2723997,1.3978,-0.028152480965729556,59.15815402278437,104.3515330692463,47.61229983603982,116.68275661667649,47.819507707087844,160.89756557369927,FOREHEAD,drone
1774967399.2940283,1.4076,-0.028152480965729556,59.15815402278437,104.3515330692463,47.61229983603982,116.68275661667649,47.819507707087844,160.89756557369927,FOREHEAD,drone
1774967399.3068495,1.4174,-0.03240962792157923,59.15815402278437,104.3515330692463,47.61229983603982,126.96537897312257,47.819507707087844,174.4459425421783,FOREHEAD,drone
1774967399.341634,1.4272,-0.03240962792157923,59.15815402278437,104.3515330692463,47.61229983603982,126.96537897312257,47.819507707087844,174.4459425421783,FOREHEAD,drone
1774967399.369799,1.4223,-0.03240962792157923,59.15815402278437,104.3515330692463,47.61229983603982,126.96537897312257,47.819507707087844,174.4459425421783,FOREHEAD,drone
1774967399.4188461,1.4076,-0.03240962792157923,59.15815402278437,104.3515330692463,47.61229983603982,126.96537897312257,47.819507707087844,174.4459425421783,FOREHEAD,drone
1774967399.4485524,1.4027,-0.03240962792157923,59.15815402278437,104.3515330692463,47.61229983603982,126.96537897312257,47.819507707087844,174.4459425421783,FOREHEAD,drone
1774967399.4694052,1.4076,-0.027280412153629374,59.15815402278437,104.3515330692463,47.61229983603982,127.36937351541006,47.819507707087844,203.55645799196475,FOREHEAD,drone
1774967399.5291533,1.4321,-0.027280412153629374,59.15815402278437,104.3515330692463,47.61229983603982,127.36937351541006,47.819507707087844,203.55645799196475,FOREHEAD,drone
1774967399.5685468,1.4858,-0.027280412153629374,59.15815402278437,104.3515330692463,47.61229983603982,127.36937351541006,47.819507707087844,203.55645799196475,FOREHEAD,drone
1774967399.5957253,1.5054,-0.027280412153629374,59.15815402278437,104.3515330692463,47.61229983603982,127.36937351541006,47.819507707087844,203.55645799196475,FOREHEAD,drone
1774967399.6192276,1.5494,-0.027280412153629374,59.15815402278437,104.3515330692463,47.61229983603982,127.36937351541006,47.819507707087844,203.55645799196475,FOREHEAD,drone
1774967399.6481705,1.7986,-0.02503237713189916,59.27975068179171,104.3515330692463,49.204448571733,117.33118021534749,49.784265126782145,161.7916975046875,FOREHEAD,drone
1774967399.667687,2.0528,-0.02503237713189916,59.27975068179171,104.3515330692463,49.204448571733,117.33118021534749,49.784265126782145,161.7916975046875,FOREHEAD,drone
1774967399.700973,2.3167,-0.02503237713189916,59.27975068179171,104.3515330692463,49.204448571733,117.33118021534749,49.784265126782145,161.7916975046875,FOREHEAD,drone
1774967399.7388277,2.7028,-0.02503237713189916,59.27975068179171,104.3515330692463,49.204448571733,117.33118021534749,49.784265126782145,161.7916975046875,FOREHEAD,drone
1774967399.7598066,2.7615,-0.02503237713189916,59.27975068179171,104.3515330692463,49.204448571733,117.33118021534749,49.784265126782145,161.7916975046875,FOREHEAD,drone
1774967399.7768726,2.7126,0.018096190780014548,59.27975068179171,104.32036444273363,49.204448571733,135.60159049783707,49.784265126782145,174.73208561518865,FOREHEAD,drone
1774967399.788037,2.7126,0.018096190780014548,59.27975068179171,104.32036444273363,49.204448571733,135.60159049783707,49.784265126782145,174.73208561518865,FOREHEAD,drone
1774967399.8050988,2.5904,0.018096190780014548,59.27975068179171,104.32036444273363,49.204448571733,135.60159049783707,49.784265126782145,174.73208561518865,FOREHEAD,drone
1774967399.8226905,2.4291,0.018096190780014548,59.27975068179171,104.32036444273363,49.204448571733,135.60159049783707,49.784265126782145,174.73208561518865,FOREHEAD,drone
1774967399.8423133,2.2434,0.018096190780014548,59.27975068179171,104.32036444273363,49.204448571733,135.60159049783707,49.784265126782145,174.73208561518865,FOREHEAD,drone
1774967399.854849,2.0723,0.015709865736745935,58.77135802230794,104.32036444273363,55.34038359357429,134.7150700152283,53.44079367962335,171.0205680815879,FOREHEAD,drone
1774967399.8763053,2.0723,0.015709865736745935,58.77135802230794,104.32036444273363,55.34038359357429,134.7150700152283,53.44079367962335,171.0205680815879,FOREHEAD,drone
1774967399.8888464,1.9159,0.015709865736745935,58.77135802230794,104.32036444273363,55.34038359357429,134.7150700152283,53.44079367962335,171.0205680815879,FOREHEAD,drone
1774967399.9052143,1.8035,0.015709865736745935,58.77135802230794,104.32036444273363,55.34038359357429,134.7150700152283,53.44079367962335,171.0205680815879,FOREHEAD,drone
1774967399.9223464,1.7204,0.015709865736745935,58.77135802230794,104.32036444273363,55.34038359357429,134.7150700152283,53.44079367962335,171.0205680815879,FOREHEAD,drone
1774967399.9387352,1.6862,0.014608676131452067,58.77135802230794,104.32036444273363,55.34038359357429,134.30404092162132,53.44079367962335,170.49876729806175,FOREHEAD,drone
1774967399.955894,1.6862,0.014608676131452067,58.77135802230794,104.32036444273363,55.34038359357429,134.30404092162132,53.44079367962335,170.49876729806175,FOREHEAD,drone
1774967399.97651,1.6764,0.014608676131452067,58.77135802230794,104.32036444273363,55.34038359357429,134.30404092162132,53.44079367962335,170.49876729806175,FOREHEAD,drone
1774967399.9910412,1.6911,0.014608676131452067,58.77135802230794,104.32036444273363,55.34038359357429,134.30404092162132,53.44079367962335,170.49876729806175,FOREHEAD,drone
1774967400.0020041,1.7058,0.014608676131452067,58.77135802230794,104.32036444273363,55.34038359357429,134.30404092162132,53.44079367962335,170.49876729806175,FOREHEAD,drone
1774967400.022582,1.7058,0.014608676131452067,58.77135802230794,104.32036444273363,55.34038359357429,134.2700438944392,53.44079367962335,170.45560812588369,FOREHEAD,drone
1774967400.0790663,1.6667,0.014608676131452067,58.77135802230794,104.32036444273363,55.34038359357429,134.2700438944392,53.44079367962335,170.45560812588369,FOREHEAD,drone
1774967400.0832896,1.6227,0.014608676131452067,58.77135802230794,104.32036444273363,55.34038359357429,134.2700438944392,53.44079367962335,170.45560812588369,FOREHEAD,drone
1774967400.1163106,1.5591,0.014608676131452067,58.77135802230794,104.32036444273363,55.34038359357429,134.2700438944392,53.44079367962335,170.45560812588369,FOREHEAD,drone
1774967400.1601853,1.437,0.014608676131452067,58.77135802230794,104.32036444273363,55.34038359357429,134.2700438944392,53.44079367962335,170.45560812588369,FOREHEAD,drone
1774967400.201642,1.3245,-0.00334220585733288,58.77135802230794,104.32036444273363,55.34038359357429,132.53206379360563,53.44079367962335,183.6426644638336,FOREHEAD,drone
1774967400.2335334,1.2952,-0.00334220585733288,58.77135802230794,104.32036444273363,55.34038359357429,132.53206379360563,53.44079367962335,183.6426644638336,FOREHEAD,drone
1774967400.2748303,1.2561,-0.00334220585733288,58.77135802230794,104.32036444273363,55.34038359357429,132.53206379360563,53.44079367962335,183.6426644638336,FOREHEAD,drone
1774967400.3058605,1.2854,-0.00334220585733288,58.77135802230794,104.32036444273363,55.34038359357429,132.53206379360563,53.44079367962335,183.6426644638336,FOREHEAD,drone
1774967400.326866,1.305,-0.00334220585733288,58.77135802230794,104.32036444273363,55.34038359357429,132.53206379360563,53.44079367962335,183.6426644638336,FOREHEAD,drone
1774967400.348827,1.3245,0.012212585628256115,58.77135802230794,104.32036444273363,55.34038359357429,131.5197992682958,53.44079367962335,182.2400231010641,FOREHEAD,drone
1774967400.3869932,1.3539,0.012212585628256115,58.77135802230794,104.32036444273363,55.34038359357429,131.5197992682958,53.44079367962335,182.2400231010641,FOREHEAD,drone
1774967400.4150047,1.349,0.012212585628256115,58.77135802230794,104.32036444273363,55.34038359357429,131.5197992682958,53.44079367962335,182.2400231010641,FOREHEAD,drone
1774967400.4542007,1.3636,0.012212585628256115,58.77135802230794,104.32036444273363,55.34038359357429,131.5197992682958,53.44079367962335,182.2400231010641,FOREHEAD,drone
1774967400.485101,1.3539,0.012212585628256115,58.77135802230794,104.32036444273363,55.34038359357429,131.5197992682958,53.44079367962335,182.2400231010641,FOREHEAD,drone
1774967400.5275226,1.3441,0.0026864436688764474,58.77135802230794,104.32036444273363,55.34038359357429,133.29772916963816,53.44079367962335,184.70360644057135,FOREHEAD,drone
1774967400.5454144,1.3539,0.0026864436688764474,58.77135802230794,104.32036444273363,55.34038359357429,133.29772916963816,53.44079367962335,184.70360644057135,FOREHEAD,drone
1774967400.564458,1.349,0.0026864436688764474,58.77135802230794,104.32036444273363,55.34038359357429,133.29772916963816,53.44079367962335,184.70360644057135,FOREHEAD,drone
1774967400.5873983,1.3587,0.0026864436688764474,58.77135802230794,104.32036444273363,55.34038359357429,133.29772916963816,53.44079367962335,184.70360644057135,FOREHEAD,drone
1774967400.6044865,1.3685,0.0026864436688764474,58.77135802230794,104.32036444273363,55.34038359357429,133.29772916963816,53.44079367962335,184.70360644057135,FOREHEAD,drone
1774967400.6228418,1.3783,-0.16046226454300325,60.153220162480885,102.89119150818335,96.19550065186652,149.96956004797926,83.59372060097314,208.73748125574215,FOREHEAD,drone
1774967400.6386828,1.4027,-0.16046226454300325,60.153220162480885,102.89119150818335,96.19550065186652,149.96956004797926,83.59372060097314,208.73748125574215,FOREHEAD,drone
1774967400.6556418,1.4809,-0.16046226454300325,60.153220162480885,102.89119150818335,96.19550065186652,149.96956004797926,83.59372060097314,208.73748125574215,FOREHEAD,drone
1774967400.671515,1.4809,-0.16046226454300325,60.153220162480885,102.89119150818335,96.19550065186652,149.96956004797926,83.59372060097314,208.73748125574215,FOREHEAD,drone
1774967400.6877947,1.6227,-0.16046226454300325,60.153220162480885,102.89119150818335,96.19550065186652,149.96956004797926,83.59372060097314,208.73748125574215,FOREHEAD,drone
1774967400.7059855,1.8426,-0.15769354300853172,60.153220162480885,102.89119150818335,96.19550065186652,147.667562685547,83.59372060097314,204.70855189344834,FOREHEAD,drone
1774967400.7261546,2.1163,-0.15769354300853172,60.153220162480885,102.89119150818335,96.19550065186652,147.667562685547,83.59372060097314,204.70855189344834,FOREHEAD,drone
1774967400.743387,2.1163,-0.15769354300853172,60.153220162480885,102.89119150818335,96.19550065186652,147.667562685547,83.59372060097314,204.70855189344834,FOREHEAD,drone
1774967400.7519703,2.3949,-0.15769354300853172,60.153220162480885,102.89119150818335,96.19550065186652,147.667562685547,83.59372060097314,204.70855189344834,FOREHEAD,drone
1774967400.7722068,2.6197,-0.15769354300853172,60.153220162480885,102.89119150818335,96.19550065186652,147.667562685547,83.59372060097314,204.70855189344834,FOREHEAD,drone
1774967400.7886333,2.7419,-0.13489030167635838,58.7556594896967,102.89119150818335,57.79342168841789,145.68167144961043,52.74407193684303,201.95555108722417,FOREHEAD,drone
1774967400.8428082,2.6931,-0.13489030167635838,58.7556594896967,102.89119150818335,57.79342168841789,145.68167144961043,52.74407193684303,201.95555108722417,FOREHEAD,drone
1774967400.8625767,2.5513,-0.13489030167635838,58.7556594896967,102.89119150818335,57.79342168841789,145.68167144961043,52.74407193684303,201.95555108722417,FOREHEAD,drone
1774967400.9033015,2.2043,-0.13489030167635838,58.7556594896967,102.89119150818335,57.79342168841789,145.68167144961043,52.74407193684303,201.95555108722417,FOREHEAD,drone
1774967400.9274971,2.043,-0.13489030167635838,58.7556594896967,102.89119150818335,57.79342168841789,145.68167144961043,52.74407193684303,201.95555108722417,FOREHEAD,drone
1774967400.9603143,1.7937,-0.15545172175669225,58.592610370734846,102.89119150818335,56.129912111512105,143.11598780046936,53.64491443425498,196.06671269382213,FOREHEAD,drone
1774967400.9950564,1.7155,-0.15545172175669225,58.592610370734846,102.89119150818335,56.129912111512105,143.11598780046936,53.64491443425498,196.06671269382213,FOREHEAD,drone
1774967401.0219934,1.6618,-0.15545172175669225,58.592610370734846,102.89119150818335,56.129912111512105,143.11598780046936,53.64491443425498,196.06671269382213,FOREHEAD,drone
1774967401.0508928,1.6667,-0.15545172175669225,58.592610370734846,102.89119150818335,56.129912111512105,143.11598780046936,53.64491443425498,196.06671269382213,FOREHEAD,drone
1774967401.0848765,1.6862,-0.15545172175669225,58.592610370734846,102.89119150818335,56.129912111512105,143.11598780046936,53.64491443425498,196.06671269382213,FOREHEAD,drone
1774967401.1181426,1.6764,-0.13398957523557828,58.592610370734846,102.89119150818335,56.129912111512105,146.02965188362555,53.64491443425498,202.43794931632053,FOREHEAD,drone
1774967401.1494608,1.6129,-0.13398957523557828,58.592610370734846,102.89119150818335,56.129912111512105,146.02965188362555,53.64491443425498,202.43794931632053,FOREHEAD,drone
1774967401.1796393,1.5591,-0.13398957523557828,58.592610370734846,102.89119150818335,56.129912111512105,146.02965188362555,53.64491443425498,202.43794931632053,FOREHEAD,drone
1774967401.207244,1.4712,-0.13398957523557828,58.592610370734846,102.89119150818335,56.129912111512105,146.02965188362555,53.64491443425498,202.43794931632053,FOREHEAD,drone
1774967401.23825,1.4272,-0.13398957523557828,58.592610370734846,102.89119150818335,56.129912111512105,146.02965188362555,53.64491443425498,202.43794931632053,FOREHEAD,drone
1774967401.2497613,1.3881,0.2825263987519303,58.592610370734846,101.60369896705969,56.129912111512105,151.67390768461678,53.64491443425498,192.20215387978283,FOREHEAD,drone
1774967401.2769642,1.3587,0.2825263987519303,58.592610370734846,101.60369896705969,56.129912111512105,151.67390768461678,53.64491443425498,192.20215387978283,FOREHEAD,drone
1774967401.287634,1.3587,0.2825263987519303,58.592610370734846,101.60369896705969,56.129912111512105,151.67390768461678,53.64491443425498,192.20215387978283,FOREHEAD,drone
1774967401.3059208,1.3392,0.2825263987519303,58.592610370734846,101.60369896705969,56.129912111512105,151.67390768461678,53.64491443425498,192.20215387978283,FOREHEAD,drone
1774967401.3227198,1.3441,0.2825263987519303,58.592610370734846,101.60369896705969,56.129912111512105,151.67390768461678,53.64491443425498,192.20215387978283,FOREHEAD,drone
