timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968659.151886,1.5885,0.058723273136934984,62.373276047504746,67.17176120072584,47.32912429003802,187.10912576573185,63.76247718398956,231.8709205254434,FOREHEAD,drone
1774968659.1670341,1.5885,0.058723273136934984,62.373276047504746,67.17176120072584,47.32912429003802,187.10912576573185,63.76247718398956,231.8709205254434,FOREHEAD,drone
1774968659.183254,1.5543,0.058723273136934984,62.373276047504746,67.17176120072584,47.32912429003802,187.10912576573185,63.76247718398956,231.8709205254434,FOREHEAD,drone
1774968659.199252,1.5103,0.058723273136934984,62.373276047504746,67.17176120072584,47.32912429003802,187.10912576573185,63.76247718398956,231.8709205254434,FOREHEAD,drone
1774968659.2176049,1.4809,0.058723273136934984,62.373276047504746,67.17176120072584,47.32912429003802,187.10912576573185,63.76247718398956,231.8709205254434,FOREHEAD,drone
1774968659.2348237,1.4565,0.046073913652988,62.373276047504746,67.17176120072584,47.32912429003802,184.2046629980633,63.76247718398956,228.27162811885938,FOREHEAD,drone
1774968659.2776897,1.4516,0.046073913652988,62.373276047504746,67.17176120072584,47.32912429003802,184.2046629980633,63.76247718398956,228.27162811885938,FOREHEAD,drone
1774968659.314491,1.4809,0.046073913652988,62.373276047504746,67.17176120072584,47.32912429003802,184.2046629980633,63.76247718398956,228.27162811885938,FOREHEAD,drone
1774968659.3468456,1.5249,0.046073913652988,62.373276047504746,67.17176120072584,47.32912429003802,184.2046629980633,63.76247718398956,228.27162811885938,FOREHEAD,drone
1774968659.3720036,1.5396,0.046073913652988,62.373276047504746,67.17176120072584,47.32912429003802,184.2046629980633,63.76247718398956,228.27162811885938,FOREHEAD,drone
1774968659.3927662,1.5543,0.06012145684087915,62.373276047504746,67.17176120072584,47.32912429003802,188.63949950698407,63.76247718398956,233.76740294809338,FOREHEAD,drone
1774968659.4276574,1.5591,0.06012145684087915,62.373276047504746,67.17176120072584,47.32912429003802,188.63949950698407,63.76247718398956,233.76740294809338,FOREHEAD,drone
1774968659.463216,1.5591,0.06012145684087915,62.373276047504746,67.17176120072584,47.32912429003802,188.63949950698407,63.76247718398956,233.76740294809338,FOREHEAD,drone
1774968659.4992192,1.5445,0.06012145684087915,62.373276047504746,67.17176120072584,47.32912429003802,188.63949950698407,63.76247718398956,233.76740294809338,FOREHEAD,drone
1774968659.5109804,1.5347,0.06012145684087915,62.373276047504746,67.17176120072584,47.32912429003802,188.63949950698407,63.76247718398956,233.76740294809338,FOREHEAD,drone
1774968659.5672479,1.5103,0.04242442724127084,60.609425048449644,67.17176120072584,121.94080851767369,193.06839114878372,108.06099142407577,239.25581072985653,FOREHEAD,drone
1774968659.6001837,1.5054,0.04242442724127084,60.609425048449644,67.17176120072584,121.94080851767369,193.06839114878372,108.06099142407577,239.25581072985653,FOREHEAD,drone
1774968659.611431,1.5054,0.04242442724127084,60.609425048449644,67.17176120072584,121.94080851767369,193.06839114878372,108.06099142407577,239.25581072985653,FOREHEAD,drone
1774968659.6339486,1.5005,0.04242442724127084,60.609425048449644,67.17176120072584,121.94080851767369,193.06839114878372,108.06099142407577,239.25581072985653,FOREHEAD,drone
1774968659.6503756,1.5005,0.04242442724127084,60.609425048449644,67.17176120072584,121.94080851767369,193.06839114878372,108.06099142407577,239.25581072985653,FOREHEAD,drone
1774968659.6671407,1.5103,-0.03703087300023535,65.65986352803532,67.85957086951115,193.06453273469802,139.51937633161359,172.55542602914477,190.85774013266135,FOREHEAD,drone
1774968659.688323,1.5152,-0.03703087300023535,65.65986352803532,67.85957086951115,193.06453273469802,139.51937633161359,172.55542602914477,190.85774013266135,FOREHEAD,drone
1774968659.7003345,1.5347,-0.03703087300023535,65.65986352803532,67.85957086951115,193.06453273469802,139.51937633161359,172.55542602914477,190.85774013266135,FOREHEAD,drone
1774968659.7173793,1.5445,-0.03703087300023535,65.65986352803532,67.85957086951115,193.06453273469802,139.51937633161359,172.55542602914477,190.85774013266135,FOREHEAD,drone
1774968659.7342396,1.5445,-0.03703087300023535,65.65986352803532,67.85957086951115,193.06453273469802,139.51937633161359,172.55542602914477,190.85774013266135,FOREHEAD,drone
1774968659.7502537,1.564,-0.04484577363448345,60.924199216921224,67.85957086951115,135.59411929117536,138.92212493121332,169.91979502975641,190.04072062204853,FOREHEAD,drone
1774968659.7674487,1.5885,-0.04484577363448345,60.924199216921224,67.85957086951115,135.59411929117536,138.92212493121332,169.91979502975641,190.04072062204853,FOREHEAD,drone
1774968659.784538,1.6227,-0.04484577363448345,60.924199216921224,67.85957086951115,135.59411929117536,138.92212493121332,169.91979502975641,190.04072062204853,FOREHEAD,drone
1774968659.8086848,1.6911,-0.04484577363448345,60.924199216921224,67.85957086951115,135.59411929117536,138.92212493121332,169.91979502975641,190.04072062204853,FOREHEAD,drone
1774968659.8163705,1.6911,-0.04484577363448345,60.924199216921224,67.85957086951115,135.59411929117536,138.92212493121332,169.91979502975641,190.04072062204853,FOREHEAD,drone
1774968659.8342607,1.7742,-0.042085000168045526,60.924199216921224,67.85957086951115,135.59411929117536,139.12670423868045,169.91979502975641,190.32057812519764,FOREHEAD,drone
1774968659.8538043,1.911,-0.042085000168045526,60.924199216921224,67.85957086951115,135.59411929117536,139.12670423868045,169.91979502975641,190.32057812519764,FOREHEAD,drone
1774968659.872147,2.0723,-0.042085000168045526,60.924199216921224,67.85957086951115,135.59411929117536,139.12670423868045,169.91979502975641,190.32057812519764,FOREHEAD,drone
1774968659.8895388,2.0723,-0.042085000168045526,60.924199216921224,67.85957086951115,135.59411929117536,139.12670423868045,169.91979502975641,190.32057812519764,FOREHEAD,drone
1774968659.8984642,2.2287,-0.042085000168045526,60.924199216921224,67.85957086951115,135.59411929117536,139.12670423868045,169.91979502975641,190.32057812519764,FOREHEAD,drone
1774968659.9220278,2.3412,-0.054662567782157875,60.924199216921224,67.85957086951115,135.59411929117536,142.83523201685057,169.91979502975641,186.59896332732075,FOREHEAD,drone
1774968659.965427,2.3607,-0.054662567782157875,60.924199216921224,67.85957086951115,135.59411929117536,142.83523201685057,169.91979502975641,186.59896332732075,FOREHEAD,drone
1774968660.0067253,2.175,-0.054662567782157875,60.924199216921224,67.85957086951115,135.59411929117536,142.83523201685057,169.91979502975641,186.59896332732075,FOREHEAD,drone
1774968660.037855,2.043,-0.054662567782157875,60.924199216921224,67.85957086951115,135.59411929117536,142.83523201685057,169.91979502975641,186.59896332732075,FOREHEAD,drone
1774968660.0443954,1.9013,-0.054662567782157875,60.924199216921224,67.85957086951115,135.59411929117536,142.83523201685057,169.91979502975641,186.59896332732075,FOREHEAD,drone
1774968660.0728312,1.7742,-0.060275725669212556,66.2639118760958,67.85957086951115,205.57613524969244,144.03153464872406,162.93232313832243,188.16180484605053,FOREHEAD,drone
1774968660.0967915,1.6667,-0.060275725669212556,66.2639118760958,67.85957086951115,205.57613524969244,144.03153464872406,162.93232313832243,188.16180484605053,FOREHEAD,drone
1774968660.1277928,1.5445,-0.060275725669212556,66.2639118760958,67.85957086951115,205.57613524969244,144.03153464872406,162.93232313832243,188.16180484605053,FOREHEAD,drone
1774968660.1593966,1.5396,-0.060275725669212556,66.2639118760958,67.85957086951115,205.57613524969244,144.03153464872406,162.93232313832243,188.16180484605053,FOREHEAD,drone
1774968660.1855414,1.5934,-0.060275725669212556,66.2639118760958,67.85957086951115,205.57613524969244,144.03153464872406,162.93232313832243,188.16180484605053,FOREHEAD,drone
1774968660.2133424,1.6325,-0.054925557506287435,66.2639118760958,67.85957086951115,205.57613524969244,145.06770833441405,162.93232313832243,189.51545501237635,FOREHEAD,drone
1774968660.2434983,1.652,-0.054925557506287435,66.2639118760958,67.85957086951115,205.57613524969244,145.06770833441405,162.93232313832243,189.51545501237635,FOREHEAD,drone
1774968660.2722783,1.6276,-0.054925557506287435,66.2639118760958,67.85957086951115,205.57613524969244,145.06770833441405,162.93232313832243,189.51545501237635,FOREHEAD,drone
1774968660.2859662,1.6276,-0.054925557506287435,66.2639118760958,67.85957086951115,205.57613524969244,145.06770833441405,162.93232313832243,189.51545501237635,FOREHEAD,drone
1774968660.312402,1.5885,-0.054925557506287435,66.2639118760958,67.85957086951115,205.57613524969244,145.06770833441405,162.93232313832243,189.51545501237635,FOREHEAD,drone
1774968660.3346376,1.5005,-0.24938529859555097,66.2639118760958,68.47622141177905,205.57613524969244,165.2063688520909,162.93232313832243,171.10849179051664,FOREHEAD,drone
1774968660.3491468,1.5005,-0.24938529859555097,66.2639118760958,68.47622141177905,205.57613524969244,165.2063688520909,162.93232313832243,171.10849179051664,FOREHEAD,drone
1774968660.3666584,1.4712,-0.24938529859555097,66.2639118760958,68.47622141177905,205.57613524969244,165.2063688520909,162.93232313832243,171.10849179051664,FOREHEAD,drone
1774968660.38258,1.4467,-0.24938529859555097,66.2639118760958,68.47622141177905,205.57613524969244,165.2063688520909,162.93232313832243,171.10849179051664,FOREHEAD,drone
1774968660.4011416,1.4418,-0.24938529859555097,66.2639118760958,68.47622141177905,205.57613524969244,165.2063688520909,162.93232313832243,171.10849179051664,FOREHEAD,drone
1774968660.417196,1.4663,-0.24939982006329012,66.2639118760958,68.47622141177905,205.57613524969244,165.7859614284918,162.93232313832243,171.7087907516888,FOREHEAD,drone
1774968660.4352365,1.4663,-0.24939982006329012,66.2639118760958,68.47622141177905,205.57613524969244,165.7859614284918,162.93232313832243,171.7087907516888,FOREHEAD,drone
1774968660.450626,1.4809,-0.24939982006329012,66.2639118760958,68.47622141177905,205.57613524969244,165.7859614284918,162.93232313832243,171.7087907516888,FOREHEAD,drone
1774968660.4676082,1.52,-0.24939982006329012,66.2639118760958,68.47622141177905,205.57613524969244,165.7859614284918,162.93232313832243,171.7087907516888,FOREHEAD,drone
1774968660.4841716,1.5494,-0.24939982006329012,66.2639118760958,68.47622141177905,205.57613524969244,165.7859614284918,162.93232313832243,171.7087907516888,FOREHEAD,drone
1774968660.5007071,1.5738,-0.24939982006329012,67.7093830320703,68.47622141177905,218.6600493460978,165.7113386991305,186.30697933551644,171.6315020686736,FOREHEAD,drone
1774968660.5217135,1.5738,-0.24939982006329012,67.7093830320703,68.47622141177905,218.6600493460978,165.7113386991305,186.30697933551644,171.6315020686736,FOREHEAD,drone
1774968660.5397713,1.5738,-0.24939982006329012,67.7093830320703,68.47622141177905,218.6600493460978,165.7113386991305,186.30697933551644,171.6315020686736,FOREHEAD,drone
1774968660.554726,1.5934,-0.24939982006329012,67.7093830320703,68.47622141177905,218.6600493460978,165.7113386991305,186.30697933551644,171.6315020686736,FOREHEAD,drone
1774968660.5689394,1.5934,-0.24939982006329012,67.7093830320703,68.47622141177905,218.6600493460978,165.7113386991305,186.30697933551644,171.6315020686736,FOREHEAD,drone
1774968660.583198,1.5738,-0.23183902162416323,67.7093830320703,68.47622141177905,218.6600493460978,162.21183189397786,186.30697933551644,168.00697272636708,FOREHEAD,drone
1774968660.634018,1.564,-0.23183902162416323,67.7093830320703,68.47622141177905,218.6600493460978,162.21183189397786,186.30697933551644,168.00697272636708,FOREHEAD,drone
1774968660.6716356,1.5249,-0.23183902162416323,67.7093830320703,68.47622141177905,218.6600493460978,162.21183189397786,186.30697933551644,168.00697272636708,FOREHEAD,drone
1774968660.6958146,1.4956,-0.23183902162416323,67.7093830320703,68.47622141177905,218.6600493460978,162.21183189397786,186.30697933551644,168.00697272636708,FOREHEAD,drone
1774968660.7373478,1.4907,-0.23183902162416323,67.7093830320703,68.47622141177905,218.6600493460978,162.21183189397786,186.30697933551644,168.00697272636708,FOREHEAD,drone
1774968660.7641938,1.4956,-0.2489091096256637,67.80645568598987,68.47622141177905,220.38256914341898,166.06712233534688,162.78033370340054,171.99999634537573,FOREHEAD,drone
1774968660.7960653,1.5152,-0.2489091096256637,67.80645568598987,68.47622141177905,220.38256914341898,166.06712233534688,162.78033370340054,171.99999634537573,FOREHEAD,drone
1774968660.8369722,1.6813,-0.2489091096256637,67.80645568598987,68.47622141177905,220.38256914341898,166.06712233534688,162.78033370340054,171.99999634537573,FOREHEAD,drone
1774968660.86742,1.8475,-0.2489091096256637,67.80645568598987,68.47622141177905,220.38256914341898,166.06712233534688,162.78033370340054,171.99999634537573,FOREHEAD,drone
1774968660.8947544,2.0381,-0.2489091096256637,67.80645568598987,68.47622141177905,220.38256914341898,166.06712233534688,162.78033370340054,171.99999634537573,FOREHEAD,drone
1774968660.9322512,2.4242,-0.2495606997818423,67.80645568598987,68.47622141177905,220.38256914341898,165.51185102167156,162.78033370340054,171.42488754250272,FOREHEAD,drone
1774968660.9673815,2.5562,-0.2495606997818423,67.80645568598987,68.47622141177905,220.38256914341898,165.51185102167156,162.78033370340054,171.42488754250272,FOREHEAD,drone
1774968660.9912293,2.5122,-0.2495606997818423,67.80645568598987,68.47622141177905,220.38256914341898,165.51185102167156,162.78033370340054,171.42488754250272,FOREHEAD,drone
1774968661.014491,2.4438,-0.2495606997818423,67.80645568598987,68.47622141177905,220.38256914341898,165.51185102167156,162.78033370340054,171.42488754250272,FOREHEAD,drone
1774968661.0414436,2.3118,-0.2495606997818423,67.80645568598987,68.47622141177905,220.38256914341898,165.51185102167156,162.78033370340054,171.42488754250272,FOREHEAD,drone
1774968661.0788963,2.0381,-0.23615732578327833,67.80645568598987,68.47622141177905,220.38256914341898,176.98762867729963,162.78033370340054,173.70203698029133,FOREHEAD,drone
1774968661.0948007,1.8964,-0.23615732578327833,67.80645568598987,68.47622141177905,220.38256914341898,176.98762867729963,162.78033370340054,173.70203698029133,FOREHEAD,drone
1774968661.1167772,1.784,-0.23615732578327833,67.80645568598987,68.47622141177905,220.38256914341898,176.98762867729963,162.78033370340054,173.70203698029133,FOREHEAD,drone
1774968661.1355727,1.696,-0.23615732578327833,67.80645568598987,68.47622141177905,220.38256914341898,176.98762867729963,162.78033370340054,173.70203698029133,FOREHEAD,drone
1774968661.1496193,1.696,-0.23615732578327833,67.80645568598987,68.47622141177905,220.38256914341898,176.98762867729963,162.78033370340054,173.70203698029133,FOREHEAD,drone
1774968661.1672356,1.6422,0.13767770647434077,67.80645568598987,68.83281659356648,220.38256914341898,144.9520562442394,162.78033370340054,198.2005658296875,FOREHEAD,drone
1774968661.1838331,1.6276,0.13767770647434077,67.80645568598987,68.83281659356648,220.38256914341898,144.9520562442394,162.78033370340054,198.2005658296875,FOREHEAD,drone
1774968661.2002199,1.6373,0.13767770647434077,67.80645568598987,68.83281659356648,220.38256914341898,144.9520562442394,162.78033370340054,198.2005658296875,FOREHEAD,drone
1774968661.2237394,1.652,0.13767770647434077,67.80645568598987,68.83281659356648,220.38256914341898,144.9520562442394,162.78033370340054,198.2005658296875,FOREHEAD,drone
1774968661.2357945,1.652,0.13767770647434077,67.80645568598987,68.83281659356648,220.38256914341898,144.9520562442394,162.78033370340054,198.2005658296875,FOREHEAD,drone
1774968661.2545867,1.6667,0.13802739562551028,67.80645568598987,68.83281659356648,220.38256914341898,145.05513259047382,162.78033370340054,198.34150753604655,FOREHEAD,drone
1774968661.2711656,1.6764,0.13802739562551028,67.80645568598987,68.83281659356648,220.38256914341898,145.05513259047382,162.78033370340054,198.34150753604655,FOREHEAD,drone
1774968661.2860649,1.6716,0.13802739562551028,67.80645568598987,68.83281659356648,220.38256914341898,145.05513259047382,162.78033370340054,198.34150753604655,FOREHEAD,drone
1774968661.3062732,1.6569,0.13802739562551028,67.80645568598987,68.83281659356648,220.38256914341898,145.05513259047382,162.78033370340054,198.34150753604655,FOREHEAD,drone
1774968661.3146152,1.6569,0.13802739562551028,67.80645568598987,68.83281659356648,220.38256914341898,145.05513259047382,162.78033370340054,198.34150753604655,FOREHEAD,drone
