timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971188.3070319,4.1105,-0.05275319426589904,67.87657521632674,69.2458680346744,55.451561563557554,131.95552802531535,70.88048324361891,190.6580739134208,FOREHEAD,drone
1774971188.3255723,4.1105,-0.05275319426589904,67.87657521632674,69.2458680346744,55.451561563557554,131.95552802531535,70.88048324361891,190.6580739134208,FOREHEAD,drone
1774971188.3401318,4.2864,-0.05275319426589904,67.87657521632674,69.2458680346744,55.451561563557554,131.95552802531535,70.88048324361891,190.6580739134208,FOREHEAD,drone
1774971188.3618739,4.2424,-0.05275319426589904,67.87657521632674,69.2458680346744,55.451561563557554,131.95552802531535,70.88048324361891,190.6580739134208,FOREHEAD,drone
1774971188.3713865,4.2424,-0.05275319426589904,67.87657521632674,69.2458680346744,55.451561563557554,131.95552802531535,70.88048324361891,190.6580739134208,FOREHEAD,drone
1774971188.3899531,3.9052,-0.07938087706287529,68.81133596714882,69.2458680346744,69.9184049959703,147.1942933513107,81.16176299193805,232.07940951712143,FOREHEAD,drone
1774971188.7151144,3.3284,-0.07938087706287529,68.81133596714882,69.2458680346744,69.9184049959703,147.1942933513107,81.16176299193805,232.07940951712143,FOREHEAD,drone
1774971188.74993,0.8553,-0.07938087706287529,68.81133596714882,69.2458680346744,69.9184049959703,147.1942933513107,81.16176299193805,232.07940951712143,FOREHEAD,drone
1774971188.7658727,0.7625,-0.07938087706287529,68.81133596714882,69.2458680346744,69.9184049959703,147.1942933513107,81.16176299193805,232.07940951712143,FOREHEAD,drone
1774971188.8019414,0.738,-0.07938087706287529,68.81133596714882,69.2458680346744,69.9184049959703,147.1942933513107,81.16176299193805,232.07940951712143,FOREHEAD,drone
1774971188.834382,0.782,-0.033041682703660855,70.27297300874584,69.2458680346744,87.84958656917503,130.73915004951334,107.30561400669275,188.90057056750092,FOREHEAD,drone
1774971188.868039,0.9091,-0.033041682703660855,70.27297300874584,69.2458680346744,87.84958656917503,130.73915004951334,107.30561400669275,188.90057056750092,FOREHEAD,drone
1774971188.895589,0.9824,-0.033041682703660855,70.27297300874584,69.2458680346744,87.84958656917503,130.73915004951334,107.30561400669275,188.90057056750092,FOREHEAD,drone
1774971188.9288182,1.2072,-0.033041682703660855,70.27297300874584,69.2458680346744,87.84958656917503,130.73915004951334,107.30561400669275,188.90057056750092,FOREHEAD,drone
1774971188.9337826,1.2072,-0.033041682703660855,70.27297300874584,69.2458680346744,87.84958656917503,130.73915004951334,107.30561400669275,188.90057056750092,FOREHEAD,drone
1774971188.9750314,1.8964,-0.033041682703660855,69.08842638793801,69.2458680346744,71.09376024625513,130.87320193119496,84.18659026055285,189.0942575918216,FOREHEAD,drone
1774971189.000441,2.4731,-0.033041682703660855,69.08842638793801,69.2458680346744,71.09376024625513,130.87320193119496,84.18659026055285,189.0942575918216,FOREHEAD,drone
1774971189.0265129,3.0059,-0.033041682703660855,69.08842638793801,69.2458680346744,71.09376024625513,130.87320193119496,84.18659026055285,189.0942575918216,FOREHEAD,drone
1774971189.0395155,3.4751,-0.033041682703660855,69.08842638793801,69.2458680346744,71.09376024625513,130.87320193119496,84.18659026055285,189.0942575918216,FOREHEAD,drone
1774971189.0565042,3.8612,-0.033041682703660855,69.08842638793801,69.2458680346744,71.09376024625513,130.87320193119496,84.18659026055285,189.0942575918216,FOREHEAD,drone
1774971189.0793707,3.8612,0.16211436441313687,69.08842638793801,68.723998265028,71.09376024625513,123.11423021023555,84.18659026055285,180.99267010475657,FOREHEAD,drone
1774971189.0900347,4.1202,0.16211436441313687,69.08842638793801,68.723998265028,71.09376024625513,123.11423021023555,84.18659026055285,180.99267010475657,FOREHEAD,drone
1774971189.113146,4.2326,0.16211436441313687,69.08842638793801,68.723998265028,71.09376024625513,123.11423021023555,84.18659026055285,180.99267010475657,FOREHEAD,drone
1774971189.128668,4.0469,0.16211436441313687,69.08842638793801,68.723998265028,71.09376024625513,123.11423021023555,84.18659026055285,180.99267010475657,FOREHEAD,drone
1774971189.1407828,3.5924,0.16211436441313687,69.08842638793801,68.723998265028,71.09376024625513,123.11423021023555,84.18659026055285,180.99267010475657,FOREHEAD,drone
1774971189.1585011,3.5924,0.16474867573932744,69.08842638793801,68.723998265028,71.09376024625513,121.5354059694504,84.18659026055285,178.6716092941756,FOREHEAD,drone
1774971189.1724427,2.8788,0.16474867573932744,69.08842638793801,68.723998265028,71.09376024625513,121.5354059694504,84.18659026055285,178.6716092941756,FOREHEAD,drone
1774971189.1898315,2.131,0.16474867573932744,69.08842638793801,68.723998265028,71.09376024625513,121.5354059694504,84.18659026055285,178.6716092941756,FOREHEAD,drone
1774971189.2101207,1.3978,0.16474867573932744,69.08842638793801,68.723998265028,71.09376024625513,121.5354059694504,84.18659026055285,178.6716092941756,FOREHEAD,drone
1774971189.225708,1.3978,0.16474867573932744,69.08842638793801,68.723998265028,71.09376024625513,121.5354059694504,84.18659026055285,178.6716092941756,FOREHEAD,drone
1774971189.2353961,0.8847,0.1667303547756377,69.08842638793801,68.723998265028,71.09376024625513,121.44454120639188,84.18659026055285,178.53802720495395,FOREHEAD,drone
1774971189.2584338,0.5865,0.1667303547756377,69.08842638793801,68.723998265028,71.09376024625513,121.44454120639188,84.18659026055285,178.53802720495395,FOREHEAD,drone
1774971189.2731054,0.479,0.1667303547756377,69.08842638793801,68.723998265028,71.09376024625513,121.44454120639188,84.18659026055285,178.53802720495395,FOREHEAD,drone
1774971189.2946472,0.5621,0.1667303547756377,69.08842638793801,68.723998265028,71.09376024625513,121.44454120639188,84.18659026055285,178.53802720495395,FOREHEAD,drone
1774971189.3054667,0.5621,0.1667303547756377,69.08842638793801,68.723998265028,71.09376024625513,121.44454120639188,84.18659026055285,178.53802720495395,FOREHEAD,drone
1774971189.3268354,0.7331,0.14910095460270303,69.08842638793801,68.723998265028,71.09376024625513,146.3608824323,84.18659026055285,234.14538253194507,FOREHEAD,drone
1774971189.6608489,1.0899,0.14910095460270303,69.08842638793801,68.723998265028,71.09376024625513,146.3608824323,84.18659026055285,234.14538253194507,FOREHEAD,drone
1774971189.6911469,1.0606,0.14910095460270303,69.08842638793801,68.723998265028,71.09376024625513,146.3608824323,84.18659026055285,234.14538253194507,FOREHEAD,drone
1774971189.7167866,1.2659,0.14910095460270303,69.08842638793801,68.723998265028,71.09376024625513,146.3608824323,84.18659026055285,234.14538253194507,FOREHEAD,drone
1774971189.738147,1.52,0.14910095460270303,69.08842638793801,68.723998265028,71.09376024625513,146.3608824323,84.18659026055285,234.14538253194507,FOREHEAD,drone
1774971189.774628,2.0039,0.16189750494545932,69.35393848130056,68.723998265028,72.72111957964836,122.11036032062326,85.7501860979528,179.51686108212425,FOREHEAD,drone
1774971189.8050113,3.1476,0.16189750494545932,69.35393848130056,68.723998265028,72.72111957964836,122.11036032062326,85.7501860979528,179.51686108212425,FOREHEAD,drone
1774971189.8433638,3.9638,0.16189750494545932,69.35393848130056,68.723998265028,72.72111957964836,122.11036032062326,85.7501860979528,179.51686108212425,FOREHEAD,drone
1774971189.87072,4.2375,0.16189750494545932,69.35393848130056,68.723998265028,72.72111957964836,122.11036032062326,85.7501860979528,179.51686108212425,FOREHEAD,drone
1774971189.9000485,4.4037,0.16189750494545932,69.35393848130056,68.723998265028,72.72111957964836,122.11036032062326,85.7501860979528,179.51686108212425,FOREHEAD,drone
1774971189.940422,4.1789,0.16487234552801228,69.65479725653186,68.723998265028,71.359247149745,126.02896173858774,87.3663670687589,184.93704066423868,FOREHEAD,drone
1774971189.969454,2.9765,0.16487234552801228,69.65479725653186,68.723998265028,71.359247149745,126.02896173858774,87.3663670687589,184.93704066423868,FOREHEAD,drone
1774971190.0058372,2.219,0.16487234552801228,69.65479725653186,68.723998265028,71.359247149745,126.02896173858774,87.3663670687589,184.93704066423868,FOREHEAD,drone
1774971190.0360587,0.9824,0.16487234552801228,69.65479725653186,68.723998265028,71.359247149745,126.02896173858774,87.3663670687589,184.93704066423868,FOREHEAD,drone
1774971190.0746908,0.5279,0.16487234552801228,69.65479725653186,68.723998265028,71.359247149745,126.02896173858774,87.3663670687589,184.93704066423868,FOREHEAD,drone
1774971190.102509,0.5621,0.16218232228653282,69.65479725653186,68.723998265028,71.359247149745,130.17426116228737,87.3663670687589,180.00998170607906,FOREHEAD,drone
1774971190.1324809,0.694,0.16218232228653282,69.65479725653186,68.723998265028,71.359247149745,130.17426116228737,87.3663670687589,180.00998170607906,FOREHEAD,drone
1774971190.1470182,0.8602,0.16218232228653282,69.65479725653186,68.723998265028,71.359247149745,130.17426116228737,87.3663670687589,180.00998170607906,FOREHEAD,drone
1774971190.1563218,0.9971,0.16218232228653282,69.65479725653186,68.723998265028,71.359247149745,130.17426116228737,87.3663670687589,180.00998170607906,FOREHEAD,drone
1774971190.173262,1.085,0.16218232228653282,69.65479725653186,68.723998265028,71.359247149745,130.17426116228737,87.3663670687589,180.00998170607906,FOREHEAD,drone
1774971190.1897383,1.085,0.014994910789497926,69.65479725653186,68.45353806425939,71.359247149745,129.60905714931317,87.3663670687589,176.22493965650324,FOREHEAD,drone
1774971190.2058282,1.0802,0.014994910789497926,69.65479725653186,68.45353806425939,71.359247149745,129.60905714931317,87.3663670687589,176.22493965650324,FOREHEAD,drone
1774971190.2223136,1.0068,0.014994910789497926,69.65479725653186,68.45353806425939,71.359247149745,129.60905714931317,87.3663670687589,176.22493965650324,FOREHEAD,drone
1774971190.2399862,0.8798,0.014994910789497926,69.65479725653186,68.45353806425939,71.359247149745,129.60905714931317,87.3663670687589,176.22493965650324,FOREHEAD,drone
1774971190.256774,0.7234,0.014994910789497926,69.65479725653186,68.45353806425939,71.359247149745,129.60905714931317,87.3663670687589,176.22493965650324,FOREHEAD,drone
1774971190.273003,0.7234,-0.0038026300794452165,69.65479725653186,68.45353806425939,71.359247149745,126.936751198232,87.3663670687589,172.332448609978,FOREHEAD,drone
1774971190.2946134,0.5865,-0.0038026300794452165,69.65479725653186,68.45353806425939,71.359247149745,126.936751198232,87.3663670687589,172.332448609978,FOREHEAD,drone
1774971190.3096223,0.4839,-0.0038026300794452165,69.65479725653186,68.45353806425939,71.359247149745,126.936751198232,87.3663670687589,172.332448609978,FOREHEAD,drone
1774971190.3280609,0.4252,-0.0038026300794452165,69.65479725653186,68.45353806425939,71.359247149745,126.936751198232,87.3663670687589,172.332448609978,FOREHEAD,drone
1774971190.3389413,0.4252,-0.0038026300794452165,69.65479725653186,68.45353806425939,71.359247149745,126.936751198232,87.3663670687589,172.332448609978,FOREHEAD,drone
1774971190.3569014,0.435,0.022116732397112236,69.65479725653186,68.45353806425939,71.359247149745,119.91666062656893,87.3663670687589,187.9971328633026,FOREHEAD,drone
1774971190.684152,0.4839,0.022116732397112236,69.65479725653186,68.45353806425939,71.359247149745,119.91666062656893,87.3663670687589,187.9971328633026,FOREHEAD,drone
1774971190.7230632,4.2864,0.022116732397112236,69.65479725653186,68.45353806425939,71.359247149745,119.91666062656893,87.3663670687589,187.9971328633026,FOREHEAD,drone
1774971190.7542953,4.4917,0.022116732397112236,69.65479725653186,68.45353806425939,71.359247149745,119.91666062656893,87.3663670687589,187.9971328633026,FOREHEAD,drone
1774971190.7764087,4.2473,0.022116732397112236,69.65479725653186,68.45353806425939,71.359247149745,119.91666062656893,87.3663670687589,187.9971328633026,FOREHEAD,drone
1774971190.7990215,3.7439,-0.013603983655574303,69.73095750497494,68.45353806425939,69.0293980603773,125.864626554521,84.69075047724564,170.87690588242478,FOREHEAD,drone
1774971190.8292775,3.045,-0.013603983655574303,69.73095750497494,68.45353806425939,69.0293980603773,125.864626554521,84.69075047724564,170.87690588242478,FOREHEAD,drone
1774971190.8452854,2.263,-0.013603983655574303,69.73095750497494,68.45353806425939,69.0293980603773,125.864626554521,84.69075047724564,170.87690588242478,FOREHEAD,drone
1774971190.8813918,1.0655,-0.013603983655574303,69.73095750497494,68.45353806425939,69.0293980603773,125.864626554521,84.69075047724564,170.87690588242478,FOREHEAD,drone
1774971190.90513,0.7674,-0.013603983655574303,69.73095750497494,68.45353806425939,69.0293980603773,125.864626554521,84.69075047724564,170.87690588242478,FOREHEAD,drone
1774971190.934119,0.694,-0.013105050817959277,69.73095750497494,68.45353806425939,69.0293980603773,126.04031208550643,84.69075047724564,171.11542087082856,FOREHEAD,drone
1774971190.9700904,0.914,-0.013105050817959277,69.73095750497494,68.45353806425939,69.0293980603773,126.04031208550643,84.69075047724564,171.11542087082856,FOREHEAD,drone
1774971190.983327,1.0655,-0.013105050817959277,69.73095750497494,68.45353806425939,69.0293980603773,126.04031208550643,84.69075047724564,171.11542087082856,FOREHEAD,drone
1774971191.0055368,1.173,-0.013105050817959277,69.73095750497494,68.45353806425939,69.0293980603773,126.04031208550643,84.69075047724564,171.11542087082856,FOREHEAD,drone
1774971191.0221744,1.217,-0.013105050817959277,69.73095750497494,68.45353806425939,69.0293980603773,126.04031208550643,84.69075047724564,171.11542087082856,FOREHEAD,drone
1774971191.0391943,1.217,-0.16270363476902233,69.73095750497494,70.00891306983624,69.0293980603773,132.76197416244327,84.69075047724564,173.81147193045607,FOREHEAD,drone
1774971191.0596516,1.1877,-0.16270363476902233,69.73095750497494,70.00891306983624,69.0293980603773,132.76197416244327,84.69075047724564,173.81147193045607,FOREHEAD,drone
1774971191.0758426,1.0899,-0.16270363476902233,69.73095750497494,70.00891306983624,69.0293980603773,132.76197416244327,84.69075047724564,173.81147193045607,FOREHEAD,drone
1774971191.09573,0.9433,-0.16270363476902233,69.73095750497494,70.00891306983624,69.0293980603773,132.76197416244327,84.69075047724564,173.81147193045607,FOREHEAD,drone
1774971191.108132,0.9433,-0.16270363476902233,69.73095750497494,70.00891306983624,69.0293980603773,132.76197416244327,84.69075047724564,173.81147193045607,FOREHEAD,drone
1774971191.1234238,0.7967,-0.16152817183392368,69.66608986222025,70.00891306983624,71.38480671122726,132.88604215334,87.88265684649896,173.9739012725418,FOREHEAD,drone
1774971191.1390836,0.6794,-0.16152817183392368,69.66608986222025,70.00891306983624,71.38480671122726,132.88604215334,87.88265684649896,173.9739012725418,FOREHEAD,drone
1774971191.1569176,0.5963,-0.16152817183392368,69.66608986222025,70.00891306983624,71.38480671122726,132.88604215334,87.88265684649896,173.9739012725418,FOREHEAD,drone
1774971191.178709,0.5621,-0.16152817183392368,69.66608986222025,70.00891306983624,71.38480671122726,132.88604215334,87.88265684649896,173.9739012725418,FOREHEAD,drone
1774971191.1891327,0.5621,-0.16152817183392368,69.66608986222025,70.00891306983624,71.38480671122726,132.88604215334,87.88265684649896,173.9739012725418,FOREHEAD,drone
1774971191.2062109,0.5865,-0.16270363476902233,69.66608986222025,70.00891306983624,71.38480671122726,132.6678026599289,87.88265684649896,173.68818295732058,FOREHEAD,drone
1774971191.222534,0.6354,-0.16270363476902233,69.66608986222025,70.00891306983624,71.38480671122726,132.6678026599289,87.88265684649896,173.68818295732058,FOREHEAD,drone
1774971191.2394228,0.7331,-0.16270363476902233,69.66608986222025,70.00891306983624,71.38480671122726,132.6678026599289,87.88265684649896,173.68818295732058,FOREHEAD,drone
1774971191.25562,0.7331,-0.16270363476902233,69.66608986222025,70.00891306983624,71.38480671122726,132.6678026599289,87.88265684649896,173.68818295732058,FOREHEAD,drone
1774971191.2724726,0.8309,-0.16270363476902233,69.66608986222025,70.00891306983624,71.38480671122726,132.6678026599289,87.88265684649896,173.68818295732058,FOREHEAD,drone
1774971191.289594,0.9189,-0.15850963286995629,69.66608986222025,70.00891306983624,71.38480671122726,118.60618871147955,87.88265684649896,191.4064502560085,FOREHEAD,drone
1774971191.6056674,1.0606,-0.15850963286995629,69.66608986222025,70.00891306983624,71.38480671122726,118.60618871147955,87.88265684649896,191.4064502560085,FOREHEAD,drone
1774971191.6389606,2.3705,-0.15850963286995629,69.66608986222025,70.00891306983624,71.38480671122726,118.60618871147955,87.88265684649896,191.4064502560085,FOREHEAD,drone
