timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967673.952298,1.6716,0.008635521512264786,68.59144666280501,94.15945890958041,156.84390994804676,144.25737257850932,234.0567564505161,239.06747868053264,FOREHEAD,drone
1774967673.965302,1.8524,0.008635521512264786,68.59144666280501,94.15945890958041,156.84390994804676,144.25737257850932,234.0567564505161,239.06747868053264,FOREHEAD,drone
1774967673.98182,2.0674,0.03813706392292069,68.59144666280501,94.15945890958041,156.84390994804676,153.29964951366028,234.0567564505161,227.59927955354178,FOREHEAD,drone
1774967674.312826,1.5934,0.03813706392292069,68.59144666280501,94.15945890958041,156.84390994804676,153.29964951366028,234.0567564505161,227.59927955354178,FOREHEAD,drone
1774967674.3398256,1.5738,0.03813706392292069,68.59144666280501,94.15945890958041,156.84390994804676,153.29964951366028,234.0567564505161,227.59927955354178,FOREHEAD,drone
1774967674.3598428,1.5591,0.03813706392292069,68.59144666280501,94.15945890958041,156.84390994804676,153.29964951366028,234.0567564505161,227.59927955354178,FOREHEAD,drone
1774967674.389374,1.5494,0.03813706392292069,68.59144666280501,94.15945890958041,156.84390994804676,153.29964951366028,234.0567564505161,227.59927955354178,FOREHEAD,drone
1774967674.4268956,1.4907,0.028021540027259893,60.753968312512356,94.15945890958041,42.23478577812207,142.89441870623938,59.36128166319092,236.80875221146357,FOREHEAD,drone
1774967674.455552,1.4565,0.028021540027259893,60.753968312512356,94.15945890958041,42.23478577812207,142.89441870623938,59.36128166319092,236.80875221146357,FOREHEAD,drone
1774967674.4900858,1.3881,0.028021540027259893,60.753968312512356,94.15945890958041,42.23478577812207,142.89441870623938,59.36128166319092,236.80875221146357,FOREHEAD,drone
1774967674.5143704,1.3587,0.028021540027259893,60.753968312512356,94.15945890958041,42.23478577812207,142.89441870623938,59.36128166319092,236.80875221146357,FOREHEAD,drone
1774967674.5574887,1.3148,0.028021540027259893,60.753968312512356,94.15945890958041,42.23478577812207,142.89441870623938,59.36128166319092,236.80875221146357,FOREHEAD,drone
1774967674.599863,1.3245,-0.028715326716834633,60.753968312512356,94.15945890958041,42.23478577812207,146.6150976049438,59.36128166319092,242.97476859866097,FOREHEAD,drone
1774967674.6417189,1.3734,-0.028715326716834633,60.753968312512356,94.15945890958041,42.23478577812207,146.6150976049438,59.36128166319092,242.97476859866097,FOREHEAD,drone
1774967674.6683283,1.4125,-0.028715326716834633,60.753968312512356,94.15945890958041,42.23478577812207,146.6150976049438,59.36128166319092,242.97476859866097,FOREHEAD,drone
1774967674.69499,1.4761,-0.028715326716834633,60.753968312512356,94.15945890958041,42.23478577812207,146.6150976049438,59.36128166319092,242.97476859866097,FOREHEAD,drone
1774967674.7158656,1.4761,-0.028715326716834633,60.753968312512356,94.15945890958041,42.23478577812207,146.6150976049438,59.36128166319092,242.97476859866097,FOREHEAD,drone
1774967674.7308667,1.4907,-0.03915587390369476,60.753968312512356,94.34776611964472,42.23478577812207,130.3261996335507,59.36128166319092,212.81258248611388,FOREHEAD,drone
1774967674.7592728,1.5054,-0.03915587390369476,60.753968312512356,94.34776611964472,42.23478577812207,130.3261996335507,59.36128166319092,212.81258248611388,FOREHEAD,drone
1774967674.7779212,1.5054,-0.03915587390369476,60.753968312512356,94.34776611964472,42.23478577812207,130.3261996335507,59.36128166319092,212.81258248611388,FOREHEAD,drone
1774967674.8049161,1.4858,-0.03915587390369476,60.753968312512356,94.34776611964472,42.23478577812207,130.3261996335507,59.36128166319092,212.81258248611388,FOREHEAD,drone
1774967674.822915,1.4761,-0.03915587390369476,60.753968312512356,94.34776611964472,42.23478577812207,130.3261996335507,59.36128166319092,212.81258248611388,FOREHEAD,drone
1774967674.8419154,1.4614,-0.03059603038055628,60.753968312512356,94.34776611964472,42.23478577812207,133.00351684094437,59.36128166319092,220.06569503727417,FOREHEAD,drone
1774967674.8669162,1.4663,-0.03059603038055628,60.753968312512356,94.34776611964472,42.23478577812207,133.00351684094437,59.36128166319092,220.06569503727417,FOREHEAD,drone
1774967674.8854277,1.4858,-0.03059603038055628,60.753968312512356,94.34776611964472,42.23478577812207,133.00351684094437,59.36128166319092,220.06569503727417,FOREHEAD,drone
1774967674.8974278,1.4858,-0.03059603038055628,60.753968312512356,94.34776611964472,42.23478577812207,133.00351684094437,59.36128166319092,220.06569503727417,FOREHEAD,drone
1774967674.913432,1.5738,-0.03059603038055628,60.753968312512356,94.34776611964472,42.23478577812207,133.00351684094437,59.36128166319092,220.06569503727417,FOREHEAD,drone
1774967674.9294322,1.7107,-0.03059603038055628,60.753968312512356,94.34776611964472,42.23478577812207,132.81878093062377,59.36128166319092,219.76003367230695,FOREHEAD,drone
1774967674.9459476,1.9062,-0.03059603038055628,60.753968312512356,94.34776611964472,42.23478577812207,132.81878093062377,59.36128166319092,219.76003367230695,FOREHEAD,drone
1774967674.9609482,1.9062,-0.03059603038055628,60.753968312512356,94.34776611964472,42.23478577812207,132.81878093062377,59.36128166319092,219.76003367230695,FOREHEAD,drone
1774967674.9754531,2.1261,-0.03059603038055628,60.753968312512356,94.34776611964472,42.23478577812207,132.81878093062377,59.36128166319092,219.76003367230695,FOREHEAD,drone
1774967674.9914596,2.3021,-0.03059603038055628,60.753968312512356,94.34776611964472,42.23478577812207,132.81878093062377,59.36128166319092,219.76003367230695,FOREHEAD,drone
1774967675.0084648,2.4194,-0.028746579828314682,60.753968312512356,94.34776611964472,42.23478577812207,158.86069864542074,59.36128166319092,219.7717309573696,FOREHEAD,drone
1774967675.3129103,2.4585,-0.028746579828314682,60.753968312512356,94.34776611964472,42.23478577812207,158.86069864542074,59.36128166319092,219.7717309573696,FOREHEAD,drone
1774967675.3409035,1.6178,-0.028746579828314682,60.753968312512356,94.34776611964472,42.23478577812207,158.86069864542074,59.36128166319092,219.7717309573696,FOREHEAD,drone
1774967675.3854403,1.6129,-0.028746579828314682,60.753968312512356,94.34776611964472,42.23478577812207,158.86069864542074,59.36128166319092,219.7717309573696,FOREHEAD,drone
1774967675.4024475,1.5836,-0.028746579828314682,60.753968312512356,94.34776611964472,42.23478577812207,158.86069864542074,59.36128166319092,219.7717309573696,FOREHEAD,drone
1774967675.4409566,1.5249,-0.05514390456186301,60.573071574446814,94.34776611964472,41.03276641354934,137.00413861883465,57.70963607426193,231.82231003134794,FOREHEAD,drone
1774967675.4659758,1.4712,-0.05514390456186301,60.573071574446814,94.34776611964472,41.03276641354934,137.00413861883465,57.70963607426193,231.82231003134794,FOREHEAD,drone
1774967675.5014853,1.3881,-0.05514390456186301,60.573071574446814,94.34776611964472,41.03276641354934,137.00413861883465,57.70963607426193,231.82231003134794,FOREHEAD,drone
1774967675.5284884,1.3441,-0.05514390456186301,60.573071574446814,94.34776611964472,41.03276641354934,137.00413861883465,57.70963607426193,231.82231003134794,FOREHEAD,drone
1774967675.562508,1.3245,-0.05514390456186301,60.573071574446814,94.34776611964472,41.03276641354934,137.00413861883465,57.70963607426193,231.82231003134794,FOREHEAD,drone
1774967675.5845964,1.3343,-0.04621538462413285,60.573071574446814,93.92096518017848,41.03276641354934,132.1960194693535,57.70963607426193,211.95396916007488,FOREHEAD,drone
1774967675.6076531,1.3587,-0.04621538462413285,60.573071574446814,93.92096518017848,41.03276641354934,132.1960194693535,57.70963607426193,211.95396916007488,FOREHEAD,drone
1774967675.62582,1.3685,-0.04621538462413285,60.573071574446814,93.92096518017848,41.03276641354934,132.1960194693535,57.70963607426193,211.95396916007488,FOREHEAD,drone
1774967675.6380079,1.3685,-0.04621538462413285,60.573071574446814,93.92096518017848,41.03276641354934,132.1960194693535,57.70963607426193,211.95396916007488,FOREHEAD,drone
1774967675.656369,1.3978,-0.04621538462413285,60.573071574446814,93.92096518017848,41.03276641354934,132.1960194693535,57.70963607426193,211.95396916007488,FOREHEAD,drone
1774967675.668378,1.4223,-0.041645486326537286,60.573071574446814,93.92096518017848,41.03276641354934,130.44514162911935,57.70963607426193,209.14673253342235,FOREHEAD,drone
1774967675.6839628,1.4223,-0.041645486326537286,60.573071574446814,93.92096518017848,41.03276641354934,130.44514162911935,57.70963607426193,209.14673253342235,FOREHEAD,drone
1774967675.7040823,1.4565,-0.041645486326537286,60.573071574446814,93.92096518017848,41.03276641354934,130.44514162911935,57.70963607426193,209.14673253342235,FOREHEAD,drone
1774967675.7249043,1.4565,-0.041645486326537286,60.573071574446814,93.92096518017848,41.03276641354934,130.44514162911935,57.70963607426193,209.14673253342235,FOREHEAD,drone
1774967675.7367694,1.4565,-0.041645486326537286,60.573071574446814,93.92096518017848,41.03276641354934,130.44514162911935,57.70963607426193,209.14673253342235,FOREHEAD,drone
1774967675.7543564,1.4565,-0.04135238427915169,60.573071574446814,93.92096518017848,41.03276641354934,130.84696782592565,57.70963607426193,209.79099291030408,FOREHEAD,drone
1774967675.7754667,1.4565,-0.04135238427915169,60.573071574446814,93.92096518017848,41.03276641354934,130.84696782592565,57.70963607426193,209.79099291030408,FOREHEAD,drone
1774967675.7940674,1.4614,-0.04135238427915169,60.573071574446814,93.92096518017848,41.03276641354934,130.84696782592565,57.70963607426193,209.79099291030408,FOREHEAD,drone
1774967675.8035781,1.4614,-0.04135238427915169,60.573071574446814,93.92096518017848,41.03276641354934,130.84696782592565,57.70963607426193,209.79099291030408,FOREHEAD,drone
1774967675.8210828,1.4614,-0.04135238427915169,60.573071574446814,93.92096518017848,41.03276641354934,130.84696782592565,57.70963607426193,209.79099291030408,FOREHEAD,drone
1774967675.8402846,1.4712,-0.04129246894640837,60.573071574446814,93.92096518017848,41.03276641354934,130.70589169557778,57.70963607426193,209.56480118455468,FOREHEAD,drone
1774967675.8543587,1.4761,-0.04129246894640837,60.573071574446814,93.92096518017848,41.03276641354934,130.70589169557778,57.70963607426193,209.56480118455468,FOREHEAD,drone
1774967675.875425,1.4761,-0.04129246894640837,60.573071574446814,93.92096518017848,41.03276641354934,130.70589169557778,57.70963607426193,209.56480118455468,FOREHEAD,drone
1774967675.8873782,1.4858,-0.04129246894640837,60.573071574446814,93.92096518017848,41.03276641354934,130.70589169557778,57.70963607426193,209.56480118455468,FOREHEAD,drone
1774967675.9053173,1.4956,-0.04129246894640837,60.573071574446814,93.92096518017848,41.03276641354934,130.70589169557778,57.70963607426193,209.56480118455468,FOREHEAD,drone
1774967675.9244585,1.5152,-0.018725707471950806,60.573071574446814,93.92096518017848,41.03276641354934,149.72611333101136,57.70963607426193,197.6773228607928,FOREHEAD,drone
1774967676.2488828,1.7107,-0.018725707471950806,60.573071574446814,93.92096518017848,41.03276641354934,149.72611333101136,57.70963607426193,197.6773228607928,FOREHEAD,drone
1774967676.273886,1.6618,-0.018725707471950806,60.573071574446814,93.92096518017848,41.03276641354934,149.72611333101136,57.70963607426193,197.6773228607928,FOREHEAD,drone
1774967676.2954006,1.6471,-0.018725707471950806,60.573071574446814,93.92096518017848,41.03276641354934,149.72611333101136,57.70963607426193,197.6773228607928,FOREHEAD,drone
1774967676.3264036,1.6716,-0.018725707471950806,60.573071574446814,93.92096518017848,41.03276641354934,149.72611333101136,57.70963607426193,197.6773228607928,FOREHEAD,drone
1774967676.3574195,1.6716,-0.04173046000003447,61.066205052170645,93.92096518017848,45.92327802146956,129.49404004885918,66.16447767312833,214.63147658166767,FOREHEAD,drone
1774967676.389937,1.6618,-0.04173046000003447,61.066205052170645,93.92096518017848,45.92327802146956,129.49404004885918,66.16447767312833,214.63147658166767,FOREHEAD,drone
1774967676.4229412,1.5934,-0.04173046000003447,61.066205052170645,93.92096518017848,45.92327802146956,129.49404004885918,66.16447767312833,214.63147658166767,FOREHEAD,drone
1774967676.4569402,1.564,-0.04173046000003447,61.066205052170645,93.92096518017848,45.92327802146956,129.49404004885918,66.16447767312833,214.63147658166767,FOREHEAD,drone
1774967676.485465,1.5103,-0.04173046000003447,61.066205052170645,93.92096518017848,45.92327802146956,129.49404004885918,66.16447767312833,214.63147658166767,FOREHEAD,drone
1774967676.5124667,1.437,-0.04114148168353449,61.066205052170645,93.92096518017848,45.92327802146956,127.37517476257054,66.16447767312833,211.11953746151832,FOREHEAD,drone
1774967676.5434651,1.4174,-0.04114148168353449,61.066205052170645,93.92096518017848,45.92327802146956,127.37517476257054,66.16447767312833,211.11953746151832,FOREHEAD,drone
1774967676.5699978,1.4027,-0.04114148168353449,61.066205052170645,93.92096518017848,45.92327802146956,127.37517476257054,66.16447767312833,211.11953746151832,FOREHEAD,drone
1774967676.586518,1.4125,-0.04114148168353449,61.066205052170645,93.92096518017848,45.92327802146956,127.37517476257054,66.16447767312833,211.11953746151832,FOREHEAD,drone
1774967676.601518,1.4272,-0.04114148168353449,61.066205052170645,93.92096518017848,45.92327802146956,127.37517476257054,66.16447767312833,211.11953746151832,FOREHEAD,drone
1774967676.6195471,1.4321,-0.024354980857741394,61.066205052170645,93.93113913036407,45.92327802146956,124.72000781213512,66.16447767312833,207.29008233051107,FOREHEAD,drone
1774967676.6335478,1.4321,-0.024354980857741394,61.066205052170645,93.93113913036407,45.92327802146956,124.72000781213512,66.16447767312833,207.29008233051107,FOREHEAD,drone
1774967676.6485949,1.4565,-0.024354980857741394,61.066205052170645,93.93113913036407,45.92327802146956,124.72000781213512,66.16447767312833,207.29008233051107,FOREHEAD,drone
1774967676.6646204,1.4663,-0.024354980857741394,61.066205052170645,93.93113913036407,45.92327802146956,124.72000781213512,66.16447767312833,207.29008233051107,FOREHEAD,drone
1774967676.6818042,1.4663,-0.024354980857741394,61.066205052170645,93.93113913036407,45.92327802146956,124.72000781213512,66.16447767312833,207.29008233051107,FOREHEAD,drone
1774967676.6947095,1.4712,-0.038908295488830416,61.066205052170645,93.93113913036407,45.92327802146956,126.19043719967412,66.16447767312833,206.8251560103908,FOREHEAD,drone
1774967676.7107215,1.4761,-0.038908295488830416,61.066205052170645,93.93113913036407,45.92327802146956,126.19043719967412,66.16447767312833,206.8251560103908,FOREHEAD,drone
1774967676.7327163,1.4858,-0.038908295488830416,61.066205052170645,93.93113913036407,45.92327802146956,126.19043719967412,66.16447767312833,206.8251560103908,FOREHEAD,drone
1774967676.7617197,1.4712,-0.038908295488830416,61.066205052170645,93.93113913036407,45.92327802146956,126.19043719967412,66.16447767312833,206.8251560103908,FOREHEAD,drone
1774967676.790813,1.4565,-0.038908295488830416,61.066205052170645,93.93113913036407,45.92327802146956,126.19043719967412,66.16447767312833,206.8251560103908,FOREHEAD,drone
1774967676.806814,1.4467,-0.024354980857741394,61.066205052170645,93.93113913036407,45.92327802146956,124.75969734200166,66.16447767312833,207.35604805692512,FOREHEAD,drone
1774967676.83653,1.4516,-0.024354980857741394,61.066205052170645,93.93113913036407,45.92327802146956,124.75969734200166,66.16447767312833,207.35604805692512,FOREHEAD,drone
1774967676.8509877,1.4565,-0.024354980857741394,61.066205052170645,93.93113913036407,45.92327802146956,124.75969734200166,66.16447767312833,207.35604805692512,FOREHEAD,drone
1774967676.8658347,1.4565,-0.024354980857741394,61.066205052170645,93.93113913036407,45.92327802146956,124.75969734200166,66.16447767312833,207.35604805692512,FOREHEAD,drone
1774967676.8822095,1.4712,-0.024354980857741394,61.066205052170645,93.93113913036407,45.92327802146956,124.75969734200166,66.16447767312833,207.35604805692512,FOREHEAD,drone
1774967676.8965168,1.4907,-0.027117937797070734,61.066205052170645,93.93113913036407,45.92327802146956,143.80901673155424,66.16447767312833,180.83462516618576,FOREHEAD,drone
