timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774970134.7609222,1.1877,0.10926421023001469,74.24815347721014,66.10102779617155,29.961670065667636,131.29373223739037,27.58490460709056,184.25678167555574,FOREHEAD,drone
1774970134.7769542,1.2366,0.10926421023001469,74.24815347721014,66.10102779617155,29.961670065667636,131.29373223739037,27.58490460709056,184.25678167555574,FOREHEAD,drone
1774970134.7947164,1.2805,0.10926421023001469,74.24815347721014,66.10102779617155,29.961670065667636,131.29373223739037,27.58490460709056,184.25678167555574,FOREHEAD,drone
1774970134.8115616,1.3148,0.1092630826847672,74.24815347721014,66.10102779617155,29.961670065667636,131.45592292294137,27.58490460709056,187.5518745030708,FOREHEAD,drone
1774970134.8455603,1.3832,0.1092630826847672,74.24815347721014,66.10102779617155,29.961670065667636,131.45592292294137,27.58490460709056,187.5518745030708,FOREHEAD,drone
1774970134.8608449,1.5494,0.1092630826847672,74.24815347721014,66.10102779617155,29.961670065667636,131.45592292294137,27.58490460709056,187.5518745030708,FOREHEAD,drone
1774970134.8820384,1.8768,0.1092630826847672,74.24815347721014,66.10102779617155,29.961670065667636,131.45592292294137,27.58490460709056,187.5518745030708,FOREHEAD,drone
1774970134.8981602,2.3265,0.1092630826847672,74.24815347721014,66.10102779617155,29.961670065667636,131.45592292294137,27.58490460709056,187.5518745030708,FOREHEAD,drone
1774970134.9153047,2.3265,0.10743931787010133,74.24815347721014,66.10102779617155,29.961670065667636,133.04024700457458,27.58490460709056,189.81227437493396,FOREHEAD,drone
1774970134.93834,3.2307,0.10743931787010133,74.24815347721014,66.10102779617155,29.961670065667636,133.04024700457458,27.58490460709056,189.81227437493396,FOREHEAD,drone
1774970134.9637256,3.6022,0.10743931787010133,74.24815347721014,66.10102779617155,29.961670065667636,133.04024700457458,27.58490460709056,189.81227437493396,FOREHEAD,drone
1774970134.9753406,3.8759,0.10743931787010133,74.24815347721014,66.10102779617155,29.961670065667636,133.04024700457458,27.58490460709056,189.81227437493396,FOREHEAD,drone
1774970134.993927,3.8759,0.10743931787010133,74.24815347721014,66.10102779617155,29.961670065667636,133.04024700457458,27.58490460709056,189.81227437493396,FOREHEAD,drone
1774970135.0153408,3.8074,0.10081168490011999,74.16379485996454,66.10102779617155,29.149331368546328,135.23670333024776,26.640841546328804,192.9460205917979,FOREHEAD,drone
1774970135.072223,2.8739,0.10081168490011999,74.16379485996454,66.10102779617155,29.149331368546328,135.23670333024776,26.640841546328804,192.9460205917979,FOREHEAD,drone
1774970135.0991201,2.2287,0.10081168490011999,74.16379485996454,66.10102779617155,29.149331368546328,135.23670333024776,26.640841546328804,192.9460205917979,FOREHEAD,drone
1774970135.1183195,1.6716,0.10081168490011999,74.16379485996454,66.10102779617155,29.149331368546328,135.23670333024776,26.640841546328804,192.9460205917979,FOREHEAD,drone
1774970135.1552606,0.9629,0.10081168490011999,74.16379485996454,66.10102779617155,29.149331368546328,135.23670333024776,26.640841546328804,192.9460205917979,FOREHEAD,drone
1774970135.1866462,0.9042,0.11009546032909397,74.16379485996454,66.10102779617155,29.149331368546328,140.77043161434972,26.640841546328804,197.21848072286454,FOREHEAD,drone
1774970135.2107642,1.0411,0.11009546032909397,74.16379485996454,66.10102779617155,29.149331368546328,140.77043161434972,26.640841546328804,197.21848072286454,FOREHEAD,drone
1774970135.2469091,1.2072,0.11009546032909397,74.16379485996454,66.10102779617155,29.149331368546328,140.77043161434972,26.640841546328804,197.21848072286454,FOREHEAD,drone
1774970135.272522,1.4614,0.11009546032909397,74.16379485996454,66.10102779617155,29.149331368546328,140.77043161434972,26.640841546328804,197.21848072286454,FOREHEAD,drone
1774970135.3234696,1.5054,0.11009546032909397,74.16379485996454,66.10102779617155,29.149331368546328,140.77043161434972,26.640841546328804,197.21848072286454,FOREHEAD,drone
1774970135.361959,1.3099,-0.016973835703937602,74.16379485996454,66.29252500616434,29.149331368546328,143.74246065298217,26.640841546328804,207.2642795569805,FOREHEAD,drone
1774970135.3803136,1.1975,-0.016973835703937602,74.16379485996454,66.29252500616434,29.149331368546328,143.74246065298217,26.640841546328804,207.2642795569805,FOREHEAD,drone
1774970135.3953238,1.1975,-0.016973835703937602,74.16379485996454,66.29252500616434,29.149331368546328,143.74246065298217,26.640841546328804,207.2642795569805,FOREHEAD,drone
1774970135.4058306,1.0948,-0.016973835703937602,74.16379485996454,66.29252500616434,29.149331368546328,143.74246065298217,26.640841546328804,207.2642795569805,FOREHEAD,drone
1774970135.4276545,1.0264,-0.016973835703937602,74.16379485996454,66.29252500616434,29.149331368546328,143.74246065298217,26.640841546328804,207.2642795569805,FOREHEAD,drone
1774970135.4432757,0.9971,-0.003931855372771221,74.57834240577144,66.29252500616434,24.638035656930935,142.12817379091837,26.829529845959115,198.29383437413114,FOREHEAD,drone
1774970135.4607332,0.9922,-0.003931855372771221,74.57834240577144,66.29252500616434,24.638035656930935,142.12817379091837,26.829529845959115,198.29383437413114,FOREHEAD,drone
1774970135.4784548,0.9922,-0.003931855372771221,74.57834240577144,66.29252500616434,24.638035656930935,142.12817379091837,26.829529845959115,198.29383437413114,FOREHEAD,drone
1774970135.4942038,1.0117,-0.003931855372771221,74.57834240577144,66.29252500616434,24.638035656930935,142.12817379091837,26.829529845959115,198.29383437413114,FOREHEAD,drone
1774970135.5118566,1.0362,-0.003931855372771221,74.57834240577144,66.29252500616434,24.638035656930935,142.12817379091837,26.829529845959115,198.29383437413114,FOREHEAD,drone
1774970135.5277324,1.0899,-0.010646637844922353,74.57834240577144,66.29252500616434,24.638035656930935,141.23181779816903,26.829529845959115,197.04325989599874,FOREHEAD,drone
1774970135.5442173,1.1339,-0.010646637844922353,74.57834240577144,66.29252500616434,24.638035656930935,141.23181779816903,26.829529845959115,197.04325989599874,FOREHEAD,drone
1774970135.5661545,1.1339,-0.010646637844922353,74.57834240577144,66.29252500616434,24.638035656930935,141.23181779816903,26.829529845959115,197.04325989599874,FOREHEAD,drone
1774970135.5777404,1.1779,-0.010646637844922353,74.57834240577144,66.29252500616434,24.638035656930935,141.23181779816903,26.829529845959115,197.04325989599874,FOREHEAD,drone
1774970135.5975711,1.2854,-0.010646637844922353,74.57834240577144,66.29252500616434,24.638035656930935,141.23181779816903,26.829529845959115,197.04325989599874,FOREHEAD,drone
1774970135.6110864,1.4956,-0.020896778832690577,74.57834240577144,66.29252500616434,24.638035656930935,139.05956507835694,26.829529845959115,210.05114105773396,FOREHEAD,drone
1774970135.6281152,1.8475,-0.020896778832690577,74.57834240577144,66.29252500616434,24.638035656930935,139.05956507835694,26.829529845959115,210.05114105773396,FOREHEAD,drone
1774970135.6434994,1.8475,-0.020896778832690577,74.57834240577144,66.29252500616434,24.638035656930935,139.05956507835694,26.829529845959115,210.05114105773396,FOREHEAD,drone
1774970135.6638541,2.3118,-0.020896778832690577,74.57834240577144,66.29252500616434,24.638035656930935,139.05956507835694,26.829529845959115,210.05114105773396,FOREHEAD,drone
1774970135.6802766,2.7761,-0.020896778832690577,74.57834240577144,66.29252500616434,24.638035656930935,139.05956507835694,26.829529845959115,210.05114105773396,FOREHEAD,drone
1774970135.6944857,3.2258,-0.019662903431109387,74.57834240577144,66.29252500616434,24.638035656930935,139.17809449828354,26.829529845959115,210.23018116828274,FOREHEAD,drone
1774970135.7275999,3.563,-0.019662903431109387,74.57834240577144,66.29252500616434,24.638035656930935,139.17809449828354,26.829529845959115,210.23018116828274,FOREHEAD,drone
1774970135.755622,3.7439,-0.019662903431109387,74.57834240577144,66.29252500616434,24.638035656930935,139.17809449828354,26.829529845959115,210.23018116828274,FOREHEAD,drone
1774970135.7851443,3.3627,-0.019662903431109387,74.57834240577144,66.29252500616434,24.638035656930935,139.17809449828354,26.829529845959115,210.23018116828274,FOREHEAD,drone
1774970135.811068,2.8495,-0.019662903431109387,74.57834240577144,66.29252500616434,24.638035656930935,139.17809449828354,26.829529845959115,210.23018116828274,FOREHEAD,drone
1774970135.8454564,1.6764,-0.016423500520599404,74.97422984885405,66.29252500616434,28.62196669490678,142.24644909335996,33.7352135497394,211.29337099916083,FOREHEAD,drone
1774970135.8717165,1.173,-0.016423500520599404,74.97422984885405,66.29252500616434,28.62196669490678,142.24644909335996,33.7352135497394,211.29337099916083,FOREHEAD,drone
1774970135.9106002,0.7283,-0.016423500520599404,74.97422984885405,66.29252500616434,28.62196669490678,142.24644909335996,33.7352135497394,211.29337099916083,FOREHEAD,drone
1774970135.9492006,0.8895,-0.016423500520599404,74.97422984885405,66.29252500616434,28.62196669490678,142.24644909335996,33.7352135497394,211.29337099916083,FOREHEAD,drone
1774970135.9802508,1.0655,-0.016423500520599404,74.97422984885405,66.29252500616434,28.62196669490678,142.24644909335996,33.7352135497394,211.29337099916083,FOREHEAD,drone
1774970136.0044074,1.2414,-0.020896778832690577,74.97422984885405,66.29252500616434,28.62196669490678,139.15140266495845,33.7352135497394,210.18986283387906,FOREHEAD,drone
1774970136.0401492,1.4663,-0.020896778832690577,74.97422984885405,66.29252500616434,28.62196669490678,139.15140266495845,33.7352135497394,210.18986283387906,FOREHEAD,drone
1774970136.0678782,1.4761,-0.020896778832690577,74.97422984885405,66.29252500616434,28.62196669490678,139.15140266495845,33.7352135497394,210.18986283387906,FOREHEAD,drone
1774970136.1079245,1.3245,-0.020896778832690577,74.97422984885405,66.29252500616434,28.62196669490678,139.15140266495845,33.7352135497394,210.18986283387906,FOREHEAD,drone
1774970136.1366615,1.1975,-0.020896778832690577,74.97422984885405,66.29252500616434,28.62196669490678,139.15140266495845,33.7352135497394,210.18986283387906,FOREHEAD,drone
1774970136.1551163,0.9971,0.1736719122561163,74.97422984885405,66.8677749791619,28.62196669490678,148.5472746180149,33.7352135497394,215.09179328147587,FOREHEAD,drone
1774970136.1776683,0.9971,0.1736719122561163,74.97422984885405,66.8677749791619,28.62196669490678,148.5472746180149,33.7352135497394,215.09179328147587,FOREHEAD,drone
1774970136.198673,0.9482,0.1736719122561163,74.97422984885405,66.8677749791619,28.62196669490678,148.5472746180149,33.7352135497394,215.09179328147587,FOREHEAD,drone
1774970136.214786,0.9286,0.1736719122561163,74.97422984885405,66.8677749791619,28.62196669490678,148.5472746180149,33.7352135497394,215.09179328147587,FOREHEAD,drone
1774970136.2285855,0.9433,0.1736719122561163,74.97422984885405,66.8677749791619,28.62196669490678,148.5472746180149,33.7352135497394,215.09179328147587,FOREHEAD,drone
1774970136.2434733,0.9726,0.17046989109856442,74.97422984885405,66.8677749791619,28.62196669490678,145.1622401350392,33.7352135497394,210.1153433149199,FOREHEAD,drone
1774970136.2646344,1.0117,0.17046989109856442,74.97422984885405,66.8677749791619,28.62196669490678,145.1622401350392,33.7352135497394,210.1153433149199,FOREHEAD,drone
1774970136.2776496,1.0117,0.17046989109856442,74.97422984885405,66.8677749791619,28.62196669490678,145.1622401350392,33.7352135497394,210.1153433149199,FOREHEAD,drone
1774970136.294567,1.0802,0.17046989109856442,74.97422984885405,66.8677749791619,28.62196669490678,145.1622401350392,33.7352135497394,210.1153433149199,FOREHEAD,drone
1774970136.3112967,1.1828,0.17046989109856442,74.97422984885405,66.8677749791619,28.62196669490678,145.1622401350392,33.7352135497394,210.1153433149199,FOREHEAD,drone
1774970136.3283703,1.4027,0.17246943509551185,75.2944523412472,66.8677749791619,26.532497474340996,144.34369479323266,35.00841514392094,208.9305384004152,FOREHEAD,drone
1774970136.3421302,1.4027,0.17246943509551185,75.2944523412472,66.8677749791619,26.532497474340996,144.34369479323266,35.00841514392094,208.9305384004152,FOREHEAD,drone
1774970136.3647828,1.7595,0.17246943509551185,75.2944523412472,66.8677749791619,26.532497474340996,144.34369479323266,35.00841514392094,208.9305384004152,FOREHEAD,drone
1774970136.3721173,2.2434,0.17246943509551185,75.2944523412472,66.8677749791619,26.532497474340996,144.34369479323266,35.00841514392094,208.9305384004152,FOREHEAD,drone
1774970136.3891473,2.7175,0.17246943509551185,75.2944523412472,66.8677749791619,26.532497474340996,144.34369479323266,35.00841514392094,208.9305384004152,FOREHEAD,drone
1774970136.420592,3.1769,0.16710755787796314,75.2944523412472,66.8677749791619,26.532497474340996,143.82571807440812,35.00841514392094,215.377084639752,FOREHEAD,drone
1774970136.4672365,3.8465,0.16710755787796314,75.2944523412472,66.8677749791619,26.532497474340996,143.82571807440812,35.00841514392094,215.377084639752,FOREHEAD,drone
1774970136.487804,4.0127,0.16710755787796314,75.2944523412472,66.8677749791619,26.532497474340996,143.82571807440812,35.00841514392094,215.377084639752,FOREHEAD,drone
1774970136.5034134,3.9101,0.16710755787796314,75.2944523412472,66.8677749791619,26.532497474340996,143.82571807440812,35.00841514392094,215.377084639752,FOREHEAD,drone
1774970136.5525985,3.0352,0.16710755787796314,75.2944523412472,66.8677749791619,26.532497474340996,143.82571807440812,35.00841514392094,215.377084639752,FOREHEAD,drone
1774970136.593542,1.828,0.17497967034242903,75.2944523412472,66.8677749791619,26.532497474340996,143.5905845533073,35.00841514392094,207.84044764080238,FOREHEAD,drone
1774970136.6356068,0.9922,0.17497967034242903,75.2944523412472,66.8677749791619,26.532497474340996,143.5905845533073,35.00841514392094,207.84044764080238,FOREHEAD,drone
1774970136.6746404,0.7918,0.17497967034242903,75.2944523412472,66.8677749791619,26.532497474340996,143.5905845533073,35.00841514392094,207.84044764080238,FOREHEAD,drone
1774970136.7156875,1.0215,0.17497967034242903,75.2944523412472,66.8677749791619,26.532497474340996,143.5905845533073,35.00841514392094,207.84044764080238,FOREHEAD,drone
1774970136.7506845,1.1632,0.17497967034242903,75.2944523412472,66.8677749791619,26.532497474340996,143.5905845533073,35.00841514392094,207.84044764080238,FOREHEAD,drone
1774970136.7884462,1.3245,0.1728984071186494,75.2944523412472,66.8677749791619,26.532497474340996,148.31175414538617,35.00841514392094,214.7507670260802,FOREHEAD,drone
1774970136.8281217,1.2463,0.1728984071186494,75.2944523412472,66.8677749791619,26.532497474340996,148.31175414538617,35.00841514392094,214.7507670260802,FOREHEAD,drone
1774970136.8652327,1.0508,0.1728984071186494,75.2944523412472,66.8677749791619,26.532497474340996,148.31175414538617,35.00841514392094,214.7507670260802,FOREHEAD,drone
1774970136.897113,0.958,0.1728984071186494,75.2944523412472,66.8677749791619,26.532497474340996,148.31175414538617,35.00841514392094,214.7507670260802,FOREHEAD,drone
1774970136.921034,0.8993,0.1728984071186494,75.2944523412472,66.8677749791619,26.532497474340996,148.31175414538617,35.00841514392094,214.7507670260802,FOREHEAD,drone
1774970136.9529045,0.87,0.1703968952218557,75.2944523412472,66.8677749791619,26.532497474340996,160.7153033858657,35.00841514392094,226.8896308133974,FOREHEAD,drone
1774970136.979823,0.8749,0.1703968952218557,75.2944523412472,66.8677749791619,26.532497474340996,160.7153033858657,35.00841514392094,226.8896308133974,FOREHEAD,drone
1774970137.0346138,1.0802,0.1703968952218557,75.2944523412472,66.8677749791619,26.532497474340996,160.7153033858657,35.00841514392094,226.8896308133974,FOREHEAD,drone
1774970137.061185,1.2757,0.1703968952218557,75.2944523412472,66.8677749791619,26.532497474340996,160.7153033858657,35.00841514392094,226.8896308133974,FOREHEAD,drone
1774970137.072081,1.6325,0.1703968952218557,75.2944523412472,66.8677749791619,26.532497474340996,160.7153033858657,35.00841514392094,226.8896308133974,FOREHEAD,drone
1774970137.0975015,2.1261,-0.26332011623704743,75.2944523412472,67.38482207118403,26.532497474340996,178.43487684309272,35.00841514392094,244.7994194715353,FOREHEAD,drone
1774970137.1110559,2.1261,-0.26332011623704743,75.2944523412472,67.38482207118403,26.532497474340996,178.43487684309272,35.00841514392094,244.7994194715353,FOREHEAD,drone
