timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971755.754866,1.5249,-0.057486738809266746,146.34062198106835,62.440045707273526,79.25249309588234,199.8258259074101,156.43985844469896,300.7602373205719,FOREHEAD,drone
1774971755.7758927,1.3881,-0.057486738809266746,146.34062198106835,62.440045707273526,79.25249309588234,199.8258259074101,156.43985844469896,300.7602373205719,FOREHEAD,drone
1774971755.7910182,1.3881,-0.057486738809266746,146.34062198106835,62.440045707273526,79.25249309588234,199.8258259074101,156.43985844469896,300.7602373205719,FOREHEAD,drone
1774971755.806935,1.2952,-0.057486738809266746,146.34062198106835,62.440045707273526,79.25249309588234,199.8258259074101,156.43985844469896,300.7602373205719,FOREHEAD,drone
1774971755.82066,1.2659,-0.057486738809266746,146.34062198106835,62.440045707273526,79.25249309588234,199.8258259074101,156.43985844469896,300.7602373205719,FOREHEAD,drone
1774971755.837239,1.2854,-0.050110442887661,145.40156913823552,62.440045707273526,78.79084639688135,195.62743076371197,154.404984940005,294.441182643579,FOREHEAD,drone
1774971755.8814988,1.349,-0.050110442887661,145.40156913823552,62.440045707273526,78.79084639688135,195.62743076371197,154.404984940005,294.441182643579,FOREHEAD,drone
1774971755.9319665,1.5445,-0.050110442887661,145.40156913823552,62.440045707273526,78.79084639688135,195.62743076371197,154.404984940005,294.441182643579,FOREHEAD,drone
1774971755.9491494,1.5689,-0.050110442887661,145.40156913823552,62.440045707273526,78.79084639688135,195.62743076371197,154.404984940005,294.441182643579,FOREHEAD,drone
1774971755.9680896,1.5738,-0.050110442887661,145.40156913823552,62.440045707273526,78.79084639688135,195.62743076371197,154.404984940005,294.441182643579,FOREHEAD,drone
1774971756.0070627,1.5445,-0.057486738809266746,145.40156913823552,62.440045707273526,78.79084639688135,199.95104739127416,154.404984940005,300.94870967159835,FOREHEAD,drone
1774971756.0341127,1.5005,-0.057486738809266746,145.40156913823552,62.440045707273526,78.79084639688135,199.95104739127416,154.404984940005,300.94870967159835,FOREHEAD,drone
1774971756.057721,1.4663,-0.057486738809266746,145.40156913823552,62.440045707273526,78.79084639688135,199.95104739127416,154.404984940005,300.94870967159835,FOREHEAD,drone
1774971756.1024902,1.4027,-0.057486738809266746,145.40156913823552,62.440045707273526,78.79084639688135,199.95104739127416,154.404984940005,300.94870967159835,FOREHEAD,drone
1774971756.1304145,1.4125,-0.057486738809266746,145.40156913823552,62.440045707273526,78.79084639688135,199.95104739127416,154.404984940005,300.94870967159835,FOREHEAD,drone
1774971756.149467,1.4418,-0.056730827564733584,146.1176701128313,62.440045707273526,78.60469354366627,199.16803381846177,152.8259340540579,299.77018659073593,FOREHEAD,drone
1774971756.1753874,1.4516,-0.056730827564733584,146.1176701128313,62.440045707273526,78.60469354366627,199.16803381846177,152.8259340540579,299.77018659073593,FOREHEAD,drone
1774971756.2317703,1.5249,-0.056730827564733584,146.1176701128313,62.440045707273526,78.60469354366627,199.16803381846177,152.8259340540579,299.77018659073593,FOREHEAD,drone
1774971756.2704792,1.5934,-0.056730827564733584,146.1176701128313,62.440045707273526,78.60469354366627,199.16803381846177,152.8259340540579,299.77018659073593,FOREHEAD,drone
1774971756.2814867,1.6813,-0.056730827564733584,146.1176701128313,62.440045707273526,78.60469354366627,199.16803381846177,152.8259340540579,299.77018659073593,FOREHEAD,drone
1774971756.302959,1.828,0.08208041478893859,148.72224845951297,63.20120329221634,74.90793284990063,205.87472691559478,144.4938469879559,306.046971972637,FOREHEAD,drone
1774971756.3248549,2.0332,0.08208041478893859,148.72224845951297,63.20120329221634,74.90793284990063,205.87472691559478,144.4938469879559,306.046971972637,FOREHEAD,drone
1774971756.3384168,2.0332,0.08208041478893859,148.72224845951297,63.20120329221634,74.90793284990063,205.87472691559478,144.4938469879559,306.046971972637,FOREHEAD,drone
1774971756.3578112,2.2434,0.08208041478893859,148.72224845951297,63.20120329221634,74.90793284990063,205.87472691559478,144.4938469879559,306.046971972637,FOREHEAD,drone
1774971756.3752434,2.4145,0.08208041478893859,148.72224845951297,63.20120329221634,74.90793284990063,205.87472691559478,144.4938469879559,306.046971972637,FOREHEAD,drone
1774971756.3877552,2.5073,0.07999828721068258,148.72224845951297,63.20120329221634,74.90793284990063,206.80122935037338,144.4938469879559,307.42428170335256,FOREHEAD,drone
1774971756.4045107,2.5122,0.07999828721068258,148.72224845951297,63.20120329221634,74.90793284990063,206.80122935037338,144.4938469879559,307.42428170335256,FOREHEAD,drone
1774971756.4271328,2.5122,0.07999828721068258,148.72224845951297,63.20120329221634,74.90793284990063,206.80122935037338,144.4938469879559,307.42428170335256,FOREHEAD,drone
1774971756.4418926,2.4194,0.07999828721068258,148.72224845951297,63.20120329221634,74.90793284990063,206.80122935037338,144.4938469879559,307.42428170335256,FOREHEAD,drone
1774971756.452893,2.263,0.07999828721068258,148.72224845951297,63.20120329221634,74.90793284990063,206.80122935037338,144.4938469879559,307.42428170335256,FOREHEAD,drone
1774971756.47067,2.0723,0.08089868080904658,147.0043611618283,63.20120329221634,76.11440504084608,206.2461164321765,150.102348180894,306.5990680879548,FOREHEAD,drone
1774971756.487502,1.8426,0.08089868080904658,147.0043611618283,63.20120329221634,76.11440504084608,206.2461164321765,150.102348180894,306.5990680879548,FOREHEAD,drone
1774971756.5042062,1.8426,0.08089868080904658,147.0043611618283,63.20120329221634,76.11440504084608,206.2461164321765,150.102348180894,306.5990680879548,FOREHEAD,drone
1774971756.5217154,1.6227,0.08089868080904658,147.0043611618283,63.20120329221634,76.11440504084608,206.2461164321765,150.102348180894,306.5990680879548,FOREHEAD,drone
1774971756.5428216,1.4516,0.08089868080904658,147.0043611618283,63.20120329221634,76.11440504084608,206.2461164321765,150.102348180894,306.5990680879548,FOREHEAD,drone
1774971756.553354,1.3196,0.09979575652505317,147.0043611618283,63.20120329221634,76.11440504084608,202.52433583965652,150.102348180894,301.06638470446086,FOREHEAD,drone
1774971756.598063,1.2414,0.09979575652505317,147.0043611618283,63.20120329221634,76.11440504084608,202.52433583965652,150.102348180894,301.06638470446086,FOREHEAD,drone
1774971756.6453815,1.349,0.09979575652505317,147.0043611618283,63.20120329221634,76.11440504084608,202.52433583965652,150.102348180894,301.06638470446086,FOREHEAD,drone
1774971756.6754591,1.4272,0.09979575652505317,147.0043611618283,63.20120329221634,76.11440504084608,202.52433583965652,150.102348180894,301.06638470446086,FOREHEAD,drone
1774971756.718234,1.5298,0.09979575652505317,147.0043611618283,63.20120329221634,76.11440504084608,202.52433583965652,150.102348180894,301.06638470446086,FOREHEAD,drone
1774971756.7485535,1.564,0.09833636161259052,146.23685063247578,63.20120329221634,76.11657124714087,211.1679858495022,149.906926055104,321.878186311576,FOREHEAD,drone
1774971756.7825892,1.5445,0.09833636161259052,146.23685063247578,63.20120329221634,76.11657124714087,211.1679858495022,149.906926055104,321.878186311576,FOREHEAD,drone
1774971756.8174038,1.4907,0.09833636161259052,146.23685063247578,63.20120329221634,76.11657124714087,211.1679858495022,149.906926055104,321.878186311576,FOREHEAD,drone
1774971756.837404,1.4614,0.09833636161259052,146.23685063247578,63.20120329221634,76.11657124714087,211.1679858495022,149.906926055104,321.878186311576,FOREHEAD,drone
1774971756.8486743,1.437,0.09833636161259052,146.23685063247578,63.20120329221634,76.11657124714087,211.1679858495022,149.906926055104,321.878186311576,FOREHEAD,drone
1774971756.8918667,1.4223,0.10449963725674183,146.93573890870093,63.20120329221634,75.93478472419504,212.39915482155826,148.7632251022643,323.75482700677554,FOREHEAD,drone
1774971756.8984778,1.4076,0.10449963725674183,146.93573890870093,63.20120329221634,75.93478472419504,212.39915482155826,148.7632251022643,323.75482700677554,FOREHEAD,drone
1774971756.9318357,1.4174,0.10449963725674183,146.93573890870093,63.20120329221634,75.93478472419504,212.39915482155826,148.7632251022643,323.75482700677554,FOREHEAD,drone
1774971756.9586713,1.4516,0.10449963725674183,146.93573890870093,63.20120329221634,75.93478472419504,212.39915482155826,148.7632251022643,323.75482700677554,FOREHEAD,drone
1774971756.9761865,1.4516,0.10449963725674183,146.93573890870093,63.20120329221634,75.93478472419504,212.39915482155826,148.7632251022643,323.75482700677554,FOREHEAD,drone
1774971757.0045016,1.4956,-0.007048822094635883,149.16078143179308,62.88306477878604,73.54345684515393,223.49470545088118,141.79740562405698,381.8597642791514,FOREHEAD,drone
1774971757.030118,1.5396,-0.007048822094635883,149.16078143179308,62.88306477878604,73.54345684515393,223.49470545088118,141.79740562405698,381.8597642791514,FOREHEAD,drone
1774971757.0486448,1.5982,-0.007048822094635883,149.16078143179308,62.88306477878604,73.54345684515393,223.49470545088118,141.79740562405698,381.8597642791514,FOREHEAD,drone
1774971757.0702195,1.7253,-0.007048822094635883,149.16078143179308,62.88306477878604,73.54345684515393,223.49470545088118,141.79740562405698,381.8597642791514,FOREHEAD,drone
1774971757.0913193,1.9062,-0.007048822094635883,149.16078143179308,62.88306477878604,73.54345684515393,223.49470545088118,141.79740562405698,381.8597642791514,FOREHEAD,drone
1774971757.1055994,2.1261,-0.012046287373923992,149.16078143179308,62.88306477878604,73.54345684515393,225.3526867970518,141.79740562405698,385.0342838609574,FOREHEAD,drone
1774971757.1260018,2.1261,-0.012046287373923992,149.16078143179308,62.88306477878604,73.54345684515393,225.3526867970518,141.79740562405698,385.0342838609574,FOREHEAD,drone
1774971757.137559,2.3412,-0.012046287373923992,149.16078143179308,62.88306477878604,73.54345684515393,225.3526867970518,141.79740562405698,385.0342838609574,FOREHEAD,drone
1774971757.153111,2.4829,-0.012046287373923992,149.16078143179308,62.88306477878604,73.54345684515393,225.3526867970518,141.79740562405698,385.0342838609574,FOREHEAD,drone
1774971757.1703446,2.5464,-0.012046287373923992,149.16078143179308,62.88306477878604,73.54345684515393,225.3526867970518,141.79740562405698,385.0342838609574,FOREHEAD,drone
1774971757.1874673,2.5024,-0.009965307388188868,149.16078143179308,62.88306477878604,73.54345684515393,224.42750571542402,141.79740562405698,383.45353308194814,FOREHEAD,drone
1774971757.2099986,2.5024,-0.009965307388188868,149.16078143179308,62.88306477878604,73.54345684515393,224.42750571542402,141.79740562405698,383.45353308194814,FOREHEAD,drone
1774971757.2209032,2.3705,-0.009965307388188868,149.16078143179308,62.88306477878604,73.54345684515393,224.42750571542402,141.79740562405698,383.45353308194814,FOREHEAD,drone
1774971757.2366214,2.1799,-0.009965307388188868,149.16078143179308,62.88306477878604,73.54345684515393,224.42750571542402,141.79740562405698,383.45353308194814,FOREHEAD,drone
1774971757.2540607,1.9599,-0.009965307388188868,149.16078143179308,62.88306477878604,73.54345684515393,224.42750571542402,141.79740562405698,383.45353308194814,FOREHEAD,drone
1774971757.2758195,1.7155,-0.005680490684946972,147.60928638181997,62.88306477878604,74.72702774940511,221.68429661495117,147.29727844552016,378.7665263881578,FOREHEAD,drone
1774971757.3016598,1.5249,-0.005680490684946972,147.60928638181997,62.88306477878604,74.72702774940511,221.68429661495117,147.29727844552016,378.7665263881578,FOREHEAD,drone
1774971757.3302436,1.3783,-0.005680490684946972,147.60928638181997,62.88306477878604,74.72702774940511,221.68429661495117,147.29727844552016,378.7665263881578,FOREHEAD,drone
1774971757.3528757,1.2805,-0.005680490684946972,147.60928638181997,62.88306477878604,74.72702774940511,221.68429661495117,147.29727844552016,378.7665263881578,FOREHEAD,drone
1774971757.3758447,1.2463,-0.005680490684946972,147.60928638181997,62.88306477878604,74.72702774940511,221.68429661495117,147.29727844552016,378.7665263881578,FOREHEAD,drone
1774971757.4008837,1.3392,-0.004946403238594805,147.60928638181997,62.88306477878604,74.72702774940511,218.21020197013573,147.29727844552016,366.4527797249452,FOREHEAD,drone
1774971757.430389,1.4272,-0.004946403238594805,147.60928638181997,62.88306477878604,74.72702774940511,218.21020197013573,147.29727844552016,366.4527797249452,FOREHEAD,drone
1774971757.4562666,1.5005,-0.004946403238594805,147.60928638181997,62.88306477878604,74.72702774940511,218.21020197013573,147.29727844552016,366.4527797249452,FOREHEAD,drone
1774971757.488548,1.5982,-0.004946403238594805,147.60928638181997,62.88306477878604,74.72702774940511,218.21020197013573,147.29727844552016,366.4527797249452,FOREHEAD,drone
1774971757.5143814,1.6227,-0.004946403238594805,147.60928638181997,62.88306477878604,74.72702774940511,218.21020197013573,147.29727844552016,366.4527797249452,FOREHEAD,drone
1774971757.5547884,1.5836,-0.008889685100323915,146.93688967990386,62.88306477878604,74.96077979047848,220.22662739116961,146.62321738267974,369.83907740477156,FOREHEAD,drone
1774971757.576001,1.5396,-0.008889685100323915,146.93688967990386,62.88306477878604,74.96077979047848,220.22662739116961,146.62321738267974,369.83907740477156,FOREHEAD,drone
1774971757.6043215,1.4907,-0.008889685100323915,146.93688967990386,62.88306477878604,74.96077979047848,220.22662739116961,146.62321738267974,369.83907740477156,FOREHEAD,drone
1774971757.626479,1.4614,-0.008889685100323915,146.93688967990386,62.88306477878604,74.96077979047848,220.22662739116961,146.62321738267974,369.83907740477156,FOREHEAD,drone
1774971757.6404324,1.437,-0.008889685100323915,146.93688967990386,62.88306477878604,74.96077979047848,220.22662739116961,146.62321738267974,369.83907740477156,FOREHEAD,drone
1774971757.6597335,1.4125,-0.0022904537504711674,147.64128693148012,63.99729690409724,74.80555979254845,195.07206294983763,145.21747682029508,285.2413363886048,FOREHEAD,drone
1774971757.6876955,1.4174,-0.0022904537504711674,147.64128693148012,63.99729690409724,74.80555979254845,195.07206294983763,145.21747682029508,285.2413363886048,FOREHEAD,drone
1774971757.7034364,1.4321,-0.0022904537504711674,147.64128693148012,63.99729690409724,74.80555979254845,195.07206294983763,145.21747682029508,285.2413363886048,FOREHEAD,drone
1774971757.7209196,1.4614,-0.0022904537504711674,147.64128693148012,63.99729690409724,74.80555979254845,195.07206294983763,145.21747682029508,285.2413363886048,FOREHEAD,drone
1774971757.7435188,1.4907,-0.0022904537504711674,147.64128693148012,63.99729690409724,74.80555979254845,195.07206294983763,145.21747682029508,285.2413363886048,FOREHEAD,drone
1774971757.756468,1.4907,-0.010594968733101508,147.64128693148012,63.99729690409724,74.80555979254845,197.5678441801582,145.21747682029508,288.89075682690356,FOREHEAD,drone
1774971757.7675967,1.5445,-0.010594968733101508,147.64128693148012,63.99729690409724,74.80555979254845,197.5678441801582,145.21747682029508,288.89075682690356,FOREHEAD,drone
1774971757.7874703,1.6031,-0.010594968733101508,147.64128693148012,63.99729690409724,74.80555979254845,197.5678441801582,145.21747682029508,288.89075682690356,FOREHEAD,drone
1774971757.8034303,1.7058,-0.010594968733101508,147.64128693148012,63.99729690409724,74.80555979254845,197.5678441801582,145.21747682029508,288.89075682690356,FOREHEAD,drone
1774971757.820913,1.7058,-0.010594968733101508,147.64128693148012,63.99729690409724,74.80555979254845,197.5678441801582,145.21747682029508,288.89075682690356,FOREHEAD,drone
1774971757.8378685,1.8524,-0.009920466203129714,147.64128693148012,63.99729690409724,74.80555979254845,197.33534870810016,145.21747682029508,288.55079364534237,FOREHEAD,drone
1774971757.8545299,2.043,-0.009920466203129714,147.64128693148012,63.99729690409724,74.80555979254845,197.33534870810016,145.21747682029508,288.55079364534237,FOREHEAD,drone
1774971757.8705304,2.2239,-0.009920466203129714,147.64128693148012,63.99729690409724,74.80555979254845,197.33534870810016,145.21747682029508,288.55079364534237,FOREHEAD,drone
